test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.9090909361839294,0.9636269211769104,0.0,0.6754586696624756
0.0,0.7463691830635071,0.0,0.1270591914653778
0.5714285969734192,0.8682472109794617,0.0,0.7600666880607605
1.0,0.9999999403953552,1.0,0.9700459241867065
0.0,0.8156510591506958,0.0,0.010333642363548279
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.797673761844635,0.0,0.42198213934898376
0.8979591727256775,0.9604284167289734,0.0,0.8014379739761353
1.0,0.9671721458435059,1.0,0.965498685836792
0.3529411852359772,0.772545337677002,0.0,0.4559653401374817
1.0,1.0,1.0,0.9736433029174805
0.3333333432674408,0.7472603917121887,0.0,0.6267560124397278
1.0,1.0,1.0,0.9724262952804565
1.0,1.0,1.0,0.9663211703300476
0.695652186870575,0.9006198048591614,0.0,0.6733502745628357
0.6666666865348816,0.9136703014373779,0.0,0.6662890315055847
0.875,0.9571813941001892,0.0,0.8593228459358215
0.2857142984867096,0.7470108270645142,0.0,0.6064558029174805
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
0.8461538553237915,0.9309973120689392,0.0,0.698616623878479
0.25,0.6458353996276855,0.0,0.011314814910292625
0.5714285969734192,0.8365799784660339,0.0,0.907895565032959
1.0,1.0,1.0,0.9570639133453369
0.0,0.8094457387924194,0.0,0.11314741522073746
1.0,1.0000001192092896,1.0,0.9622136950492859
0.9387755393981934,0.976831316947937,0.0,0.9706670045852661
1.0,1.0,1.0,0.9656890034675598
1.0,1.0,1.0,0.9660896062850952
1.0,1.0,1.0,0.9582111835479736
0.4482758641242981,0.8897514343261719,0.0,0.7045044898986816
1.0,1.0,1.0,0.9583045244216919
1.0,1.0,1.0,0.9719275832176208
0.0714285746216774,0.7483583092689514,0.0,0.17979691922664642
0.2545454502105713,0.8464741706848145,0.0,0.6014220714569092
0.0,0.8176286220550537,0.0,0.4227354824542999
0.0,0.7225111722946167,0.0,0.03403177857398987
0.15000000596046448,0.770796000957489,0.0,0.38363370299339294
0.0,0.7229022979736328,0.0,0.10497498512268066
1.0,1.0,1.0,0.9725053906440735
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9670958518981934
1.0,1.0,1.0,0.9730667471885681
1.0,1.0,1.0,0.966289222240448
1.0,0.9702860116958618,1.0,0.9673252701759338
0.0,0.7576615810394287,0.0,0.24363309144973755
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
0.07692307978868484,0.653113067150116,0.0,0.1709873229265213
1.0,1.0,1.0,0.9676977396011353
1.0,1.0,1.0,0.97263103723526
1.0,1.0,1.0,0.9643511176109314
0.8823529481887817,0.9602153301239014,0.0,0.7843319773674011
1.0,1.0000003576278687,1.0,0.9640725255012512
0.7027027010917664,0.9289202094078064,0.0,0.7653364539146423
1.0,1.0000001192092896,1.0,0.9638596177101135
0.8695651888847351,0.9361551403999329,0.0,0.7524943947792053
1.0,1.0,1.0,0.9720737934112549
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7825027704238892,0.0,0.5881104469299316
0.0,0.6769371628761292,0.0,0.011620592325925827
0.3272727131843567,0.8045489192008972,0.0,0.5781899094581604
0.0,0.7126533389091492,0.0,0.18118108808994293
0.14814814925193787,0.6879166960716248,0.0,0.47324299812316895
1.0,1.0,1.0,0.9643511176109314
0.23529411852359772,0.7939037680625916,0.0,0.4129774570465088
0.47058823704719543,0.8878478407859802,0.0,0.6008963584899902
0.1428571492433548,0.7869473099708557,0.0,0.24416080117225647
1.0,1.0000003576278687,1.0,0.9640725255012512
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
1.0,1.0,1.0,0.9696071743965149
0.2857142984867096,0.7986846566200256,0.0,0.3898707926273346
1.0,1.0,1.0,0.9710675477981567
0.2857142984867096,0.7986846566200256,0.0,0.3898707926273346
0.5,0.8425200581550598,0.0,0.6895760297775269
0.43589743971824646,0.8950953483581543,0.0,0.7532674670219421
0.9411764740943909,0.9820194840431213,0.0,0.9202249646186829
1.0,1.0000001192092896,1.0,0.9603113532066345
0.6666666865348816,0.8664937019348145,0.0,0.7027934193611145
1.0,1.0,1.0,0.9701300859451294
0.4000000059604645,0.8553115129470825,0.0,0.37357965111732483
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.47058823704719543,0.8934383392333984,0.0,0.5959692001342773
0.0,0.643741250038147,0.0,0.27147722244262695
0.23076923191547394,0.7599998712539673,0.0,0.42667075991630554
0.53125,0.9105627536773682,0.0,0.6865561604499817
0.0,0.6462891101837158,0.0,0.01014759298413992
1.0,1.0,1.0,0.9586168527603149
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
1.0,1.0,1.0,0.9582111835479736
0.8888888955116272,0.95826655626297,0.0,0.6854725480079651
0.20000000298023224,0.7058606147766113,0.0,0.4311150014400482
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.7385488748550415,0.0,0.04725850746035576
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9695580005645752
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9720513820648193
1.0,1.0,1.0,0.9666937589645386
0.1875,0.7725005745887756,0.0,0.1684487760066986
0.4000000059604645,0.8553115129470825,0.0,0.37357965111732483
0.43589743971824646,0.8950953483581543,0.0,0.7532674670219421
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.5946254134178162,0.0,0.042871974408626556
0.0,0.8812935948371887,0.0,0.19784465432167053
0.4615384638309479,0.8435815572738647,0.0,0.7756767868995667
0.6764705777168274,0.935210108757019,0.0,0.698907732963562
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
0.800000011920929,0.9365212321281433,0.0,0.5559327602386475
0.6875,0.913726806640625,0.0,0.6668336391448975
1.0,1.0,1.0,0.9650607109069824
0.5625,0.9171862006187439,0.0,0.7622080445289612
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970819890499115
0.0,0.5888285636901855,0.0,0.021357767283916473
1.0,1.0,1.0,0.970089316368103
0.0,0.7127678990364075,0.0,0.03453390300273895
0.7586206793785095,0.9516229033470154,0.0,0.784378707408905
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
1.0,1.0,1.0,0.9735541343688965
0.6666666865348816,0.8277975916862488,0.0,0.8025511503219604
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
0.25,0.7563571929931641,0.0,0.3603755235671997
0.3913043439388275,0.8325180411338806,0.0,0.5548243522644043
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
0.9142857193946838,0.9743984937667847,0.0,0.8461292386054993
0.7692307829856873,0.9284430146217346,0.0,0.7448100447654724
1.0,1.0,1.0,0.9709061980247498
0.2222222238779068,0.8149639964103699,0.0,0.5126361846923828
0.8965517282485962,0.9711300730705261,0.0,0.9717521667480469
0.095238097012043,0.7596190571784973,0.0,0.49455884099006653
0.0,0.6148089170455933,0.0,0.009329908527433872
0.2857142984867096,0.7991529703140259,0.0,0.34220650792121887
0.41860464215278625,0.8167566657066345,0.0,0.8368424773216248
0.3050847351551056,0.8083038330078125,0.0,0.5361593961715698
1.0,0.9999999403953552,1.0,0.9630816578865051
0.8571428656578064,0.9729851484298706,0.0,0.7803868651390076
0.04651162773370743,0.6476150155067444,0.0,0.4491971731185913
0.0,0.6700394153594971,0.0,0.01878049038350582
1.0,1.0,1.0,0.9696922898292542
0.0,0.6287021636962891,0.0,0.009353168308734894
0.11428571492433548,0.7375814318656921,0.0,0.5879691243171692
0.1882352977991104,0.740017294883728,0.0,0.5029733180999756
0.0,0.7783830165863037,0.0,0.11466782540082932
0.9090909361839294,0.9833338260650635,0.0,0.8129935264587402
1.0,1.0,1.0,0.9730352759361267
0.0,0.6523345112800598,0.0,0.009266341105103493
0.0,0.6577745079994202,0.0,0.3378625512123108
0.8888888955116272,0.9681473970413208,0.0,0.8372581005096436
0.5,0.7317583560943604,0.0,0.6433140635490417
1.0,1.0,1.0,0.9636203646659851
0.3333333432674408,0.8921955823898315,0.0,0.3755404055118561
0.4000000059604645,0.8180696964263916,0.0,0.25693151354789734
0.1111111119389534,0.7967079281806946,0.0,0.11680635064840317
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
0.1428571492433548,0.7865557670593262,0.0,0.44253242015838623
1.0,0.9999999403953552,1.0,0.9625500440597534
0.5,0.8343358039855957,0.0,0.6160179972648621
1.0,1.0,1.0,0.9639416933059692
1.0,1.0,1.0,0.9728392362594604
0.9333333373069763,0.9753233790397644,0.0,0.782446026802063
1.0,1.000000238418579,1.0,0.9636724591255188
1.0,1.0,1.0,0.9727861285209656
0.6666666865348816,0.8619332909584045,0.0,0.7200217843055725
1.0,1.0,1.0,0.9582111835479736
1.0,1.0000001192092896,1.0,0.9735805988311768
1.0,1.0,1.0,0.9636203646659851
0.5517241358757019,0.9079948663711548,0.0,0.6057195663452148
0.6666666865348816,0.9064840078353882,0.0,0.726691484451294
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9738958477973938
1.0,1.0,1.0,0.969613790512085
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.959672749042511
0.9411764740943909,0.9921618103981018,0.0,0.9718669056892395
1.0,0.9999999403953552,1.0,0.9625500440597534
0.0,0.7042825222015381,0.0,0.008695610798895359
0.0,0.6014243364334106,0.0,0.030021199956536293
1.0,1.0,1.0,0.9643511176109314
0.0,0.6023185849189758,0.0,0.009584221057593822
1.0,0.9999999403953552,1.0,0.9720446467399597
0.8799999952316284,0.9726100564002991,0.0,0.9657203555107117
1.0,1.0,1.0,0.9743518233299255
1.0,1.0000001192092896,1.0,0.9701868295669556
0.6153846383094788,0.8676230311393738,0.0,0.7220996618270874
0.6511628031730652,0.9425216913223267,0.0,0.757710874080658
1.0,1.0,1.0,0.9696579575538635
0.0,0.6319918036460876,0.0,0.00923141185194254
0.5625,0.9129486083984375,0.0,0.7241921424865723
1.0,1.0000001192092896,1.0,0.9732208251953125
0.38461539149284363,0.831179678440094,0.0,0.6572206616401672
1.0,1.0,1.0,0.9618083834648132
1.0,1.0000001192092896,1.0,0.9622127413749695
1.0,1.0000001192092896,1.0,0.9703547358512878
1.0,0.9885068535804749,1.0,0.9720479846000671
0.2857142984867096,0.8109098672866821,0.0,0.4087934195995331
1.0,1.0,1.0,0.9696579575538635
1.0,1.0000001192092896,1.0,0.9715617299079895
1.0,1.0,1.0,0.961093008518219
0.2083333283662796,0.7874995470046997,0.0,0.5834507942199707
1.0,0.9999999403953552,1.0,0.9662363529205322
0.31578946113586426,0.8334222435951233,0.0,0.6331964135169983
1.0,1.0000001192092896,1.0,0.9638596177101135
1.0,1.0,1.0,0.9632061719894409
0.625,0.8091635704040527,0.0,0.6819204688072205
0.5625,0.9164121150970459,0.0,0.6443109512329102
1.0,1.0,1.0,0.96306973695755
0.6000000238418579,0.9111186861991882,0.0,0.7417925000190735
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,1.0000001192092896,1.0,0.9592024087905884
0.6666666865348816,0.9432076811790466,0.0,0.7253127694129944
0.23529411852359772,0.8842573761940002,0.0,0.5841252207756042
1.0,1.0,1.0,0.9737865328788757
0.9599999785423279,0.9583274126052856,0.0,0.9695271849632263
0.0,0.8193057775497437,0.0,0.16142696142196655
0.0,0.6995396614074707,0.0,0.009290308691561222
0.9629629850387573,0.9840774536132812,0.0,0.8740647435188293
1.0,1.0,1.0,0.973121166229248
0.6666666865348816,0.9195701479911804,0.0,0.714198112487793
0.0,0.6980080008506775,0.0,0.2755029499530792
0.0,0.7566062211990356,0.0,0.5524556040763855
0.0,0.8367005586624146,0.0,0.3760000169277191
0.3076923191547394,0.7998204231262207,0.0,0.7717811465263367
0.2857142984867096,0.8944456577301025,0.0,0.36348068714141846
1.0,1.0,1.0,0.9542422294616699
0.5405405163764954,0.8987707495689392,0.0,0.751186728477478
0.7234042286872864,0.9263982176780701,0.0,0.6496197581291199
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,1.0,1.0,0.9736588001251221
0.0,0.7053799033164978,0.0,0.15153002738952637
0.6666666865348816,0.9280803799629211,0.0,0.7785473465919495
0.05714285746216774,0.767384946346283,0.0,0.1423688679933548
0.8965517282485962,0.9501165747642517,0.0,0.7627285122871399
0.5555555820465088,0.8163189888000488,0.0,0.6668076515197754
1.0,0.9999999403953552,1.0,0.9729035496711731
0.38297873735427856,0.8302711844444275,0.0,0.5747782588005066
0.0,0.7709276676177979,0.0,0.012218654155731201
0.5625,0.8998050093650818,0.0,0.7260249257087708
0.2777777910232544,0.8265079259872437,0.0,0.5791353583335876
0.2857142984867096,0.8535272479057312,0.0,0.4185003340244293
0.4000000059604645,0.8351232409477234,0.0,0.5349575877189636
1.0,0.9999999403953552,1.0,0.9678947329521179
1.0,0.9999999403953552,1.0,0.9637662768363953
0.7317073345184326,0.9165205359458923,0.0,0.7724036574363708
1.0,1.0,1.0,0.9669032692909241
0.8163265585899353,0.948406994342804,0.0,0.7283765077590942
0.3125,0.8004926443099976,0.0,0.680561900138855
0.0,0.7806154489517212,0.0,0.5498056411743164
1.0,1.0,1.0,0.9737865328788757
0.0,0.742040753364563,0.0,0.010846058838069439
1.0,0.9999999403953552,1.0,0.9637662768363953
0.5,0.8303030133247375,0.0,0.5142519474029541
0.3333333432674408,0.8493714332580566,0.0,0.7908498048782349
0.75,0.9429628849029541,0.0,0.6044474244117737
0.0,0.6954405307769775,0.0,0.26417240500450134
1.0,1.0,1.0,0.961093008518219
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
1.0,1.0000001192092896,1.0,0.9691181182861328
1.0,1.0,1.0,0.960623562335968
0.9655172228813171,0.9782866835594177,0.0,0.9721808433532715
0.095238097012043,0.7596190571784973,0.0,0.49455884099006653
1.0,1.0,1.0,0.9643511176109314
0.0,0.6343907117843628,0.0,0.3337920606136322
1.0,0.9792292714118958,1.0,0.9753260612487793
1.0,1.0,1.0,0.966289222240448
0.1666666716337204,0.7192873358726501,0.0,0.2546137869358063
0.0,0.7446835041046143,0.0,0.017040299251675606
0.5,0.8347764611244202,0.0,0.6696610450744629
0.6875,0.9388992190361023,0.0,0.7193118929862976
0.10000000149011612,0.6499496102333069,0.0,0.5203200578689575
0.20000000298023224,0.7498139142990112,0.0,0.503429651260376
0.0,0.6872296333312988,0.0,0.44442757964134216
0.0,0.7583683133125305,0.0,0.12666009366512299
1.0,0.9999999403953552,1.0,0.9637662768363953
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,0.9999999403953552,1.0,0.9678947329521179
0.930232584476471,0.9635396599769592,0.0,0.8427485823631287
0.7317073345184326,0.9165205359458923,0.0,0.7724036574363708
0.380952388048172,0.8490896224975586,0.0,0.6509324312210083
0.75,0.9493189454078674,0.0,0.7537308931350708
0.0,0.7245628237724304,0.0,0.20303361117839813
0.4000000059604645,0.8888882398605347,0.0,0.5079100131988525
0.20000000298023224,0.7058606147766113,0.0,0.4311150014400482
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9695580005645752
1.0,1.0,1.0,0.9666937589645386
0.3333333432674408,0.7930040955543518,0.0,0.5956947207450867
1.0,1.0,1.0,0.9666937589645386
0.3199999928474426,0.8223695158958435,0.0,0.5583345293998718
