test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.1666666716337204,0.6931717395782471,0.0,0.31036949157714844
0.0,0.7183623909950256,0.0,0.09909176081418991
0.0,0.7045547366142273,0.0,0.13736774027347565
0.5,0.754076361656189,0.0,0.6308543682098389
0.5,0.8456263542175293,0.0,0.6508922576904297
0.0,0.616471529006958,0.0,0.054304804652929306
0.0,0.7241315841674805,0.0,0.009951770305633545
0.11764705926179886,0.7592718005180359,0.0,0.012622607871890068
0.25,0.7490319013595581,0.0,0.307878315448761
0.2857142984867096,0.6915130615234375,0.0,0.3926427364349365
0.6666666865348816,0.9135132431983948,0.0,0.8871385455131531
0.6153846383094788,0.9028404355049133,0.0,0.6381743550300598
0.0,0.6241432428359985,0.0,0.009055483154952526
0.2857142984867096,0.711921751499176,0.0,0.4071780741214752
0.0,0.7258720397949219,0.0,0.10926392674446106
0.0,0.595648467540741,0.0,0.2310287058353424
0.0,0.7354401350021362,0.0,0.2530016303062439
0.0,0.7072086334228516,0.0,0.009995822794735432
0.4000000059604645,0.7699193358421326,0.0,0.35670825839042664
0.0,0.6691485047340393,0.0,0.09537329524755478
0.0,0.6262794137001038,0.0,0.01445639505982399
0.10526315867900848,0.8060949444770813,0.0,0.05746028199791908
0.4285714328289032,0.8429036140441895,0.0,0.7793967127799988
0.0,0.6202308535575867,0.0,0.010120494291186333
0.0,0.6986888647079468,0.0,0.009650085121393204
0.0,0.7083720564842224,0.0,0.009923278354108334
0.0,0.6635116338729858,0.0,0.009590810164809227
0.3333333432674408,0.769985020160675,0.0,0.4264954626560211
0.1666666716337204,0.6808755397796631,0.0,0.05720549449324608
0.0,0.6816959977149963,0.0,0.01170329563319683
0.0,0.6104791164398193,0.0,0.10394712537527084
0.25,0.8433826565742493,0.0,0.2267320305109024
0.0,0.7275975346565247,0.0,0.011326652951538563
0.0,0.5762053728103638,0.0,0.02962440252304077
0.0,0.6773660778999329,0.0,0.02619307115674019
0.0,0.5860360264778137,0.0,0.19034379720687866
0.0,0.7358402013778687,0.0,0.01673075743019581
0.3636363744735718,0.8265736103057861,0.0,0.40998026728630066
0.0,0.7090123295783997,0.0,0.09226687997579575
0.0,0.658320963382721,0.0,0.009350045584142208
0.5,0.87450110912323,0.0,0.5991549491882324
0.0,0.7461529970169067,0.0,0.01113702729344368
0.0,0.751183032989502,0.0,0.039014507085084915
0.3333333432674408,0.6853622794151306,0.0,0.5079798102378845
0.6666666865348816,0.9216690063476562,0.0,0.9382431507110596
0.0,0.6729945540428162,0.0,0.011799045838415623
0.0,0.5843133926391602,0.0,0.026962503790855408
0.0,0.5928261876106262,0.0,0.03084549307823181
0.4000000059604645,0.8268495202064514,0.0,0.3243115246295929
0.0,0.7901030778884888,0.0,0.2907677888870239
0.2857142984867096,0.7059069275856018,0.0,0.47087395191192627
0.0,0.6198137402534485,0.0,0.16437414288520813
0.0,0.5933375954627991,0.0,0.07398395240306854
0.0,0.6061753034591675,0.0,0.08530762046575546
0.0,0.5925030708312988,0.0,0.01049887016415596
1.0,0.9999999403953552,1.0,0.9704155921936035
0.5,0.7356067895889282,0.0,0.43868517875671387
0.0,0.6824826002120972,0.0,0.016035128384828568
0.0,0.584796130657196,0.0,0.010502506978809834
0.0,0.5731371641159058,0.0,0.011141886003315449
0.3076923191547394,0.768663227558136,0.0,0.37740805745124817
0.0,0.5909426212310791,0.0,0.012769409455358982
0.0,0.7083456516265869,0.0,0.2825542390346527
0.20000000298023224,0.7213123440742493,0.0,0.04531526193022728
0.20000000298023224,0.799534261226654,0.0,0.13590934872627258
0.4000000059604645,0.7729371786117554,0.0,0.44566187262535095
0.0,0.7196917533874512,0.0,0.01210628729313612
0.0,0.7106145024299622,0.0,0.13841061294078827
0.0,0.6219759583473206,0.0,0.027514204382896423
0.0,0.5628584027290344,0.0,0.07082738727331161
0.0,0.6927831172943115,0.0,0.008765749633312225
0.375,0.820726752281189,0.0,0.1430252194404602
0.0,0.6995119452476501,0.0,0.6422542333602905
0.5714285969734192,0.8328846096992493,0.0,0.41870152950286865
0.0,0.7060003280639648,0.0,0.138785257935524
0.4000000059604645,0.7439708709716797,0.0,0.3992968201637268
0.0,0.730010986328125,0.0,0.05751794949173927
0.0,0.5447049736976624,0.0,0.03915990889072418
0.2222222238779068,0.7487795352935791,0.0,0.018252000212669373
0.0,0.6157487630844116,0.0,0.01207114476710558
0.0,0.6962569952011108,0.0,0.01400834135711193
0.0,0.6596044898033142,0.0,0.03979473188519478
0.125,0.8056473731994629,0.0,0.09049634635448456
0.0,0.591772198677063,0.0,0.014212734997272491
0.625,0.9074585437774658,0.0,0.6681393980979919
0.0,0.6928437948226929,0.0,0.011048496700823307
0.20000000298023224,0.786561131477356,0.0,0.09377396106719971
0.0,0.6034366488456726,0.0,0.21097837388515472
0.25,0.8382564187049866,0.0,0.1856415867805481
0.11764705926179886,0.7858468890190125,0.0,0.15042585134506226
0.23529411852359772,0.7784481048583984,0.0,0.1653755158185959
0.1428571492433548,0.7575339674949646,0.0,0.2571166753768921
0.4444444477558136,0.7692256569862366,0.0,0.24289508163928986
0.0,0.5924558639526367,0.0,0.01064471434801817
0.20000000298023224,0.7442100644111633,0.0,0.41536659002304077
0.8571428656578064,0.894412636756897,0.0,0.9102684259414673
0.47058823704719543,0.8419584631919861,0.0,0.6818181276321411
0.0,0.8057878613471985,0.0,0.053163643926382065
0.23529411852359772,0.8380414843559265,0.0,0.19964730739593506
0.0,0.7550655007362366,0.0,0.016557462513446808
0.5,0.8686291575431824,0.0,0.6575773358345032
0.0,0.626588761806488,0.0,0.012462797574698925
0.0,0.725919246673584,0.0,0.011599646881222725
0.11764705926179886,0.7936451435089111,0.0,0.08787756413221359
0.11764705926179886,0.7964872121810913,0.0,0.09220092743635178
0.0,0.6084059476852417,0.0,0.021456699818372726
0.2857142984867096,0.6946436166763306,0.0,0.18209293484687805
0.3333333432674408,0.8135527968406677,0.0,0.3684130012989044
0.0,0.6830922365188599,0.0,0.009098649956285954
0.0,0.6920937895774841,0.0,0.018068909645080566
0.2222222238779068,0.8155485391616821,0.0,0.07495637238025665
0.2222222238779068,0.8075133562088013,0.0,0.1474386602640152
0.0,0.6034366488456726,0.0,0.21097837388515472
0.0,0.583400309085846,0.0,0.01588347926735878
0.5,0.7800578474998474,0.0,0.4692091643810272
