test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.5,0.8502992391586304,0.0,0.3872053921222687,0.5900192260742188
1.0,1.0,1.0,0.9921875,0.9614130854606628
1.0,0.9999999403953552,1.0,0.9375,0.9511679410934448
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,1.000000238418579,1.0,0.9375,0.9557464122772217
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7741299271583557,0.0,0.25,0.009443651884794235
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,1.0,1.0,0.9375,0.960540235042572
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9375,0.9459295272827148
0.6666666865348816,0.8864659667015076,0.0,0.8928571343421936,0.64812171459198
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.0,0.8039020895957947,0.0,0.2380952388048172,0.1909073144197464
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9646117091178894
0.0,0.6625944972038269,0.0,0.0,0.015119058080017567
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,0.9999999403953552,1.0,0.9375,0.9575926065444946
1.0,1.0,1.0,0.9375,0.9364774227142334
0.20000000298023224,0.8164494633674622,0.0,0.3125,0.4487520456314087
0.0,0.6834135055541992,0.0,0.0,0.0283777117729187
1.0,1.0,1.0,0.9375,0.9564700722694397
0.5,0.9121168851852417,0.0,0.43478259444236755,0.5192632675170898
0.0,0.8202536702156067,0.0,0.1315789520740509,0.008926000446081161
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
0.06410256773233414,0.6837025880813599,0.0,0.02688172087073326,0.3020970821380615
0.0833333358168602,0.7073450088500977,0.0,0.0553150549530983,0.42785531282424927
0.2857142984867096,0.7667713761329651,0.0,0.127142071723938,0.46343299746513367
1.0,1.0,1.0,0.9375,0.9493631720542908
1.0,1.0,1.0,0.9375,0.953016996383667
0.0,0.7410052418708801,0.0,0.20000000298023224,0.07567249983549118
1.0,1.0,1.0,0.9375,0.9557911157608032
0.0,0.7733349204063416,0.0,0.2380952388048172,0.010087010450661182
1.0,1.0,1.0,0.9814814925193787,0.9652445316314697
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.4000000059604645,0.9096804261207581,0.0,0.2083333283662796,0.6139838099479675
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.800000011920929,0.9221023321151733,0.0,0.6134259104728699,0.9054012894630432
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.8333333134651184,0.959619402885437,0.0,0.841269850730896,0.9724809527397156
1.0,0.8583862781524658,1.0,0.6465517282485962,0.9549639821052551
0.0,0.6969200372695923,0.0,0.2380952388048172,0.010260077193379402
1.0,1.0,1.0,0.9375,0.956990122795105
0.8571428656578064,0.9800602197647095,0.0,0.7653061151504517,0.8105988502502441
0.6666666865348816,0.9078348875045776,0.0,0.6465517282485962,0.5541099905967712
0.0,0.632795512676239,0.0,0.0,0.013635744340717793
1.0,1.0,1.0,0.9814814925193787,0.9540091156959534
0.0,0.8348361849784851,0.0,0.1666666716337204,0.008751284331083298
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7579309344291687,0.0,0.21739129722118378,0.008813096210360527
