test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.8932682871818542,0.0,0.13211144506931305
0.0,0.6632423400878906,0.0,0.0090884855017066
0.0,0.6577042937278748,0.0,0.010144991800189018
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.7073584794998169,0.0,0.2862202227115631
0.0,0.7338765859603882,0.0,0.08335436880588531
1.0,1.0,1.0,0.9730749726295471
0.0,0.732434868812561,0.0,0.020351896062493324
1.0,1.0,1.0,0.9725156426429749
0.0,0.6336743235588074,0.0,0.009405389428138733
0.0,0.7480228543281555,0.0,0.010333096608519554
1.0,1.0,1.0,0.9710233807563782
1.0,1.0,1.0,0.9715168476104736
0.0,0.610523521900177,0.0,0.009409415535628796
0.1875,0.7841172218322754,0.0,0.21081095933914185
1.0,1.0,1.0,0.9746133089065552
0.0,0.6118772029876709,0.0,0.10481121391057968
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
0.0,0.7126244306564331,0.0,0.10195570439100266
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.7844021916389465,0.0,0.33938392996788025
0.0,0.7086030840873718,0.0,0.020808788016438484
0.0,0.7073483467102051,0.0,0.008863651193678379
0.0,0.7371947169303894,0.0,0.012003917247056961
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6430498361587524,0.0,0.009505612775683403
1.0,0.9999998807907104,1.0,0.9735332727432251
1.0,1.0,1.0,0.9698567390441895
0.0,0.7734032273292542,0.0,0.018014417961239815
0.25,0.8185221552848816,0.0,0.013620829209685326
0.0,0.7476227283477783,0.0,0.05612081289291382
0.0,0.7426387071609497,0.0,0.009371534921228886
0.2857142984867096,0.8090901374816895,0.0,0.0891239270567894
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.0,0.6573274731636047,0.0,0.00917026773095131
0.0,0.6243897080421448,0.0,0.00907186884433031
1.0,1.0,1.0,0.9716078042984009
0.0,0.7057197093963623,0.0,0.07270339876413345
1.0,0.9999999403953552,1.0,0.9725349545478821
0.0,0.6202157139778137,0.0,0.013393807224929333
0.1428571492433548,0.7819731831550598,0.0,0.1432969868183136
1.0,1.0,1.0,0.9719789624214172
0.0,0.597585916519165,0.0,0.009684094227850437
0.0,0.7771759033203125,0.0,0.2722637951374054
0.0,0.7644339203834534,0.0,0.10663570463657379
1.0,1.0,1.0,0.9719592332839966
0.0,0.7373723983764648,0.0,0.09282488375902176
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6212854385375977,0.0,0.01090630330145359
0.07999999821186066,0.7585029006004333,0.0,0.18810448050498962
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9734970927238464
0.0,0.6078197956085205,0.0,0.01036878302693367
1.0,1.0,1.0,0.9734741449356079
1.0,1.0,1.0,0.9734741449356079
0.1538461595773697,0.7350879311561584,0.0,0.3731269836425781
0.0,0.664014458656311,0.0,0.008979031816124916
0.0,0.6366310715675354,0.0,0.009318402968347073
1.0,1.0,1.0,0.9716207385063171
0.23529411852359772,0.7829461693763733,0.0,0.35450121760368347
0.23529411852359772,0.7829461693763733,0.0,0.313081294298172
0.0,0.718720555305481,0.0,0.11755692213773727
0.23529411852359772,0.8052290678024292,0.0,0.3033612370491028
0.0,0.741510272026062,0.0,0.04687946289777756
0.10526315867900848,0.8058416843414307,0.0,0.2781926691532135
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9728920459747314
0.0714285746216774,0.7367871999740601,0.0,0.11887536197900772
0.0,0.7449699640274048,0.0,0.07559718936681747
0.13333334028720856,0.8129975199699402,0.0,0.5416751503944397
1.0,1.0,1.0,0.9712623357772827
0.0,0.8053673505783081,0.0,0.03779177367687225
0.0,0.825739324092865,0.0,0.1166829764842987
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
0.0,0.7146289348602295,0.0,0.009082388132810593
1.0,1.0,1.0,0.9685744047164917
1.0,1.0,1.0,0.9681830406188965
0.1111111119389534,0.8021222949028015,0.0,0.07935531437397003
0.1428571492433548,0.7896871566772461,0.0,0.21893896162509918
0.20000000298023224,0.8346125483512878,0.0,0.15365567803382874
0.0,0.768744707107544,0.0,0.10736075043678284
0.0,0.7419779300689697,0.0,0.16056399047374725
0.125,0.7493141889572144,0.0,0.08444157242774963
0.0,0.6701962351799011,0.0,0.008759126998484135
1.0,0.9447610378265381,1.0,0.9421660900115967
0.125,0.7493143081665039,0.0,0.1185847595334053
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709072113037109
0.0,0.7345662713050842,0.0,0.009426256641745567
1.0,1.0,1.0,0.9699071049690247
0.2857142984867096,0.8975934982299805,0.0,0.1371142864227295
0.0,0.7256652116775513,0.0,0.02610807679593563
0.0,0.6118177771568298,0.0,0.009348529390990734
0.0,0.613834023475647,0.0,0.009878204204142094
0.0,0.6685422658920288,0.0,0.00893590971827507
1.0,1.0,1.0,0.9603515267372131
1.0,0.9999999403953552,1.0,0.9714940190315247
1.0,0.9999998807907104,1.0,0.970394492149353
0.0,0.8143481016159058,0.0,0.11080481857061386
0.0,0.835902214050293,0.0,0.03954614698886871
0.0,0.6748712658882141,0.0,0.032881248742341995
0.2222222238779068,0.7563787698745728,0.0,0.12157679349184036
0.1538461595773697,0.7504500150680542,0.0,0.009443067014217377
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9715226888656616
0.0,0.7793420553207397,0.0,0.009172512218356133
0.11764705926179886,0.7422937154769897,0.0,0.06736984103918076
0.09090909361839294,0.7431209683418274,0.0,0.19064456224441528
0.0,0.63605135679245,0.0,0.009375949390232563
0.20000000298023224,0.7724007964134216,0.0,0.10346636921167374
0.09090909361839294,0.7372506856918335,0.0,0.00915459729731083
0.0,0.7999824285507202,0.0,0.0355195589363575
0.23529411852359772,0.8494755029678345,0.0,0.5895190834999084
0.0,0.68030846118927,0.0,0.009110610000789165
0.25,0.8325127959251404,0.0,0.5818723440170288
0.0,0.7942110896110535,0.0,0.010402319021522999
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9708781838417053
0.0,0.6480159163475037,0.0,0.008886066265404224
1.0,1.0000001192092896,1.0,0.9708487391471863
1.0,1.0000001192092896,1.0,0.9708487391471863
0.4000000059604645,0.9097452759742737,0.0,0.31291764974594116
0.0,0.7823581099510193,0.0,0.008925797417759895
0.0,0.761711061000824,0.0,0.009065976366400719
0.0,0.6703688502311707,0.0,0.009513773024082184
1.0,1.0,1.0,0.9660296440124512
0.07407407462596893,0.7987798452377319,0.0,0.31492581963539124
0.0,0.575032114982605,0.0,0.013431375846266747
0.0,0.5845354199409485,0.0,0.00985455047339201
0.0,0.5845354199409485,0.0,0.00985455047339201
1.0,1.0,1.0,0.97312331199646
0.0,0.7802881002426147,0.0,0.1939084231853485
0.0,0.6227179765701294,0.0,0.009905010461807251
1.0,1.0,1.0,0.971799910068512
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9689705967903137
0.0,0.7471942901611328,0.0,0.009155824780464172
1.0,1.0,1.0,0.9695735573768616
1.0,1.0,1.0,0.9695735573768616
1.0,1.0,1.0,0.9695735573768616
0.0,0.6122178435325623,0.0,0.009625321254134178
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6248596906661987,0.0,0.008902998641133308
0.2857142984867096,0.8220936059951782,0.0,0.28225672245025635
0.0,0.7275596261024475,0.0,0.019315388053655624
0.0,0.5928215384483337,0.0,0.008768629282712936
0.13333334028720856,0.8609862327575684,0.0,0.24682632088661194
1.0,1.0,1.0,0.9722915887832642
0.13333334028720856,0.8609862327575684,0.0,0.27347332239151
0.0,0.6234696507453918,0.0,0.009053103625774384
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.8610913157463074,0.0,0.07741383463144302
0.0,0.8066941499710083,0.0,0.08332651853561401
0.0,0.7289600968360901,0.0,0.009092054329812527
0.1666666716337204,0.7759701609611511,0.0,0.36004531383514404
0.380952388048172,0.8552418351173401,0.0,0.3136443793773651
1.0,1.0,1.0,0.9734644293785095
0.0,0.7897779941558838,0.0,0.17659251391887665
0.0,0.7717386484146118,0.0,0.10058324784040451
1.0,1.0000001192092896,1.0,0.9700486063957214
1.0,1.0,1.0,0.9726454615592957
0.1666666716337204,0.7778483033180237,0.0,0.17257070541381836
1.0,1.0,1.0,0.9705851078033447
0.0,0.6076624989509583,0.0,0.008977622725069523
0.125,0.7409939169883728,0.0,0.2349448949098587
1.0,1.0,1.0,0.971843957901001
0.0,0.5686173439025879,0.0,0.009579013101756573
0.0,0.6204322576522827,0.0,0.00873548537492752
0.0,0.6902236938476562,0.0,0.811481237411499
0.1111111119389534,0.808127224445343,0.0,0.0430569052696228
0.0,0.6053953170776367,0.0,0.009358926676213741
0.0,0.6053953170776367,0.0,0.009358926676213741
1.0,0.9999999403953552,1.0,0.9717655777931213
0.0,0.641461968421936,0.0,0.009316502138972282
0.25,0.8411781787872314,0.0,0.4371615946292877
0.0,0.6120721697807312,0.0,0.009181713685393333
1.0,1.0,1.0,0.9709357023239136
0.2222222238779068,0.7795926928520203,0.0,0.1532296985387802
0.0,0.6463823914527893,0.0,0.009001322090625763
0.3636363744735718,0.9213277697563171,0.0,0.5913729071617126
0.0,0.6991356015205383,0.0,0.02080639638006687
0.0,0.7534884810447693,0.0,0.22136329114437103
0.0,0.7810042500495911,0.0,0.11845885962247849
0.0,0.7567320466041565,0.0,0.050557494163513184
0.0,0.5984131097793579,0.0,0.00978913065046072
0.0,0.6299540400505066,0.0,0.00947392825037241
1.0,1.0,1.0,0.9723498225212097
0.0,0.6208465695381165,0.0,0.009091646410524845
0.0,0.7190209031105042,0.0,0.24185898900032043
0.0,0.7190209031105042,0.0,0.24185898900032043
1.0,1.0,1.0,0.972692608833313
0.0,0.7649272680282593,0.0,0.04181830957531929
0.0,0.6244690418243408,0.0,0.009249957278370857
0.0,0.7225267887115479,0.0,0.04519279673695564
0.07407407462596893,0.7533271312713623,0.0,0.16810953617095947
0.1538461595773697,0.81464684009552,0.0,0.39786937832832336
0.0,0.6522777676582336,0.0,0.009206464514136314
1.0,1.0,1.0,0.9710332751274109
0.4285714328289032,0.8264064192771912,0.0,0.20442847907543182
0.0,0.7397468090057373,0.0,0.08652663230895996
0.1428571492433548,0.8004907369613647,0.0,0.0107217812910676
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9722932577133179
0.0,0.6153256893157959,0.0,0.009076477028429508
1.0,1.0,1.0,0.9735802412033081
0.0,0.5961575508117676,0.0,0.010117308236658573
0.10526315867900848,0.7775084972381592,0.0,0.11593049019575119
0.0,0.7235978841781616,0.0,0.009757868945598602
0.0,0.7760682702064514,0.0,0.009177732281386852
0.0,0.904316782951355,0.0,0.10742677748203278
0.0,0.7235978841781616,0.0,0.00905826035887003
1.0,1.0,1.0,0.9709244966506958
0.0,0.6028723120689392,0.0,0.010324615053832531
0.23529411852359772,0.8134949803352356,0.0,0.24494628608226776
0.0,0.7087228298187256,0.0,0.027529142796993256
0.0,0.7642186880111694,0.0,0.23232822120189667
0.0,0.6093304753303528,0.0,0.012970458716154099
1.0,1.0,1.0,0.964267909526825
0.0,0.6521725654602051,0.0,0.009062541648745537
0.08695652335882187,0.7643585801124573,0.0,0.37561464309692383
0.774193525314331,0.9182063937187195,0.0,0.777536928653717
1.0,1.0,1.0,0.97091144323349
0.09090909361839294,0.7002643346786499,0.0,0.18218937516212463
0.09090909361839294,0.7002643346786499,0.0,0.18218937516212463
1.0,1.0,1.0,0.9691518545150757
0.1428571492433548,0.7356089353561401,0.0,0.278311550617218
0.095238097012043,0.7824958562850952,0.0,0.04133510962128639
0.3030303120613098,0.7752488255500793,0.0,0.31506767868995667
0.0,0.6125254034996033,0.0,0.009054519236087799
0.0,0.6143191456794739,0.0,0.00902664102613926
1.0,1.0,1.0,0.9711719155311584
0.09090909361839294,0.7491521239280701,0.0,0.03886133432388306
1.0,1.0,1.0,0.969767689704895
0.09090909361839294,0.7423465847969055,0.0,0.0101386196911335
0.0,0.7850311398506165,0.0,0.47187539935112
0.2857142984867096,0.8181319236755371,0.0,0.54278165102005
0.0,0.6902236938476562,0.0,0.811481237411499
0.22857142984867096,0.750392496585846,0.0,0.42941418290138245
1.0,1.0,1.0,0.9638446569442749
