test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7079178094863892,0.0,0.00964328832924366
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
1.0,1.0,1.0,0.9710427522659302
0.1818181872367859,0.7558117508888245,0.0,0.01602342538535595
0.1538461595773697,0.7724167704582214,0.0,0.09014842659235
1.0,1.0000001192092896,1.0,0.9691383838653564
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.972264289855957
1.0,1.0,1.0,0.9735331535339355
1.0,1.0,1.0,0.9735331535339355
0.8888888955116272,0.9796165823936462,0.0,0.8531600832939148
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.07692307978868484,0.7717093229293823,0.0,0.03256722539663315
0.0,0.729376494884491,0.0,0.010217789560556412
0.2222222238779068,0.8038873672485352,0.0,0.5506582856178284
0.0833333358168602,0.7229328751564026,0.0,0.010368811897933483
1.0,0.9999999403953552,1.0,0.9713299870491028
0.0,0.7634096741676331,0.0,0.14147819578647614
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9711672067642212
1.0,1.0,1.0,0.9709863066673279
1.0,1.0,1.0,0.9389061331748962
0.25,0.8586828112602234,0.0,0.23521700501441956
1.0,1.0,1.0,0.9701720476150513
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.974501371383667
1.0,1.0,1.0,0.9717038869857788
1.0,1.0,1.0,0.9720879793167114
0.17391304671764374,0.8135053515434265,0.0,0.12670038640499115
0.0,0.6456022262573242,0.0,0.009118568152189255
0.31578946113586426,0.8600579500198364,0.0,0.5140050649642944
1.0,1.0,1.0,0.9731597900390625
0.0,0.6260482668876648,0.0,0.008964366279542446
1.0,1.0,1.0,0.9722046852111816
0.0,0.7428486943244934,0.0,0.08311932533979416
1.0,1.0,1.0,0.9685816764831543
0.0,0.6328719258308411,0.0,0.00886463187634945
1.0,1.0,1.0,0.9719593524932861
0.0,0.6996700167655945,0.0,0.009030327200889587
1.0,1.0,1.0,0.9708148241043091
0.25,0.7986243963241577,0.0,0.09386537224054337
1.0,1.0,1.0,0.9712574481964111
1.0,1.0,1.0,0.9700253009796143
0.2222222238779068,0.7231211066246033,0.0,0.15821735560894012
1.0,1.0,1.0,0.9718471169471741
1.0,1.0,1.0,0.9718471169471741
0.13333334028720856,0.8090236783027649,0.0,0.05342084541916847
1.0,1.0,1.0,0.9721757173538208
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9739046692848206
1.0,1.0,1.0,0.9727870225906372
0.10000000149011612,0.7788512706756592,0.0,0.10106425732374191
1.0,1.0,1.0,0.9676052331924438
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9687144756317139
0.0,0.7657299041748047,0.0,0.01366396527737379
1.0,1.0,1.0,0.9706474542617798
0.4444444477558136,0.8242183327674866,0.0,0.19684481620788574
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
1.0,1.0,1.0,0.9715126752853394
0.5714285969734192,0.8310757875442505,0.0,0.22890934348106384
