question_id,recipe_id,question,target_answer,generated_answer
92,255,Can you please list all the ingredients?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
93,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
94,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
95,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",1/2 pound ground walnuts,1/3 cup milk
98,255,"Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again?",2 cups all-purpose flour,2 cups all-purpose flour
102,255,"Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again?",1/3 cup milk,1/3 cup milk
180,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them?",3 tablespoons crushed black peppercorns,1 tablespoon lemon pepper
181,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be?",2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks
182,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients?",1 tablespoon lemon pepper,1 teaspoon salt
183,93,Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper?,1 tablespoon lemon pepper,1 tablespoon lemon pepper
184,93,How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients?,5 tablespoons butter,5 tablespoons butter
185,93,Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients?,1/2 cup red wine,1/2 cup red wine
186,93,Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need?,1/2 cup red wine,1/2 cup red wine
187,93,What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients?,1/4 cup chopped green onions,1/4 cup chopped green onions
188,93,Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next?,1/2 cup heavy cream,1/2 cup heavy cream
189,93,Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well?,1/2 cup heavy cream,1/2 cup heavy cream
196,93,"Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn?",<no_answer>,no_answer>
240,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next?","1 egg, beaten","1 egg, beaten"
241,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next? 1 egg, beaten How many eggs?","1 egg, beaten",1/4 cup minced onion
242,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next? 1 egg, beaten How many eggs? 1 egg, beaten Ok. What is next?",1/4 cup minced onion,1/4 cup minced onion
243,127,"Ok I have them, what is next? 1 egg, beaten How many eggs? 1 egg, beaten Ok. What is next? 1/4 cup minced onion Ok I have them.",1 1/4 teaspoons salt,1 1/4 teaspoons salt
244,127,"How many eggs? 1 egg, beaten Ok. What is next? 1/4 cup minced onion Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next?",1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
246,127,Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next? 1 (8 ounce) can tomato sauce Ok can I use white sugar instead as well? 1 (8 ounce) can tomato sauce Ok no problem. What is next?,1 tablespoon lemon juice,1 tablespoon lemon juice
252,127,"Ok I have boiled and drained them. What is next? 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Ok all the ingredients are in the bowl. What should I do with it? 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Ok the meat is inside the leaves. 4) Place rolls in slow cooker. Ok nice, for how long should they cook?",<no_answer>,no_answer>
255,127,"Ok nice, for how long should they cook? <no_answer> Ok. I have combined the ingredients. 6) Pour over cabbage rolls. Ok I have poured it over. What should I do now? 7) Cover, and cook on low 8 to 9 hours. Ok, how do I know when it's ready?",<no_answer>,no_answer>
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient?","1 spaghetti squash, halved lengthwise and seeded","1 onion, chopped"
258,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient?","1 onion, chopped","1 onion, chopped"
259,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next?",2 tablespoons minced garlic,2 (14 ounce) cans stewed tomatoes
260,27,"Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?",2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,"Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients?",1 tablespoon dried basil,1 tablespoon dried basil
262,27,Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next?,black pepper to taste,black pepper to taste
263,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
