test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6124892830848694,0.0,0.009147671051323414
0.0,0.6124892830848694,0.0,0.009147671051323414
1.0,1.0000001192092896,1.0,0.9730314016342163
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.973414421081543
0.09090909361839294,0.7784416675567627,0.0,0.2312845140695572
0.09090909361839294,0.7784416675567627,0.0,0.2312845140695572
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45598846673965454
1.0,1.0,1.0,0.9707074165344238
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7212314605712891,0.0,0.012789368629455566
1.0,1.0,1.0,0.9703712463378906
0.0,0.6106961369514465,0.0,0.03479476273059845
1.0,1.0,1.0,0.9744318723678589
1.0,1.0,1.0,0.9744318723678589
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
1.0,1.0,1.0,0.9698383212089539
1.0,1.0,1.0,0.9705219268798828
0.07692307978868484,0.8382707834243774,0.0,0.17539551854133606
0.05128205195069313,0.7712766528129578,0.0,0.20644791424274445
0.0,0.8039147853851318,0.0,0.3288591504096985
0.11764705926179886,0.7963863611221313,0.0,0.0679076686501503
0.22857142984867096,0.8318120241165161,0.0,0.4585905075073242
0.0,0.6186155080795288,0.0,0.009561598300933838
0.3529411852359772,0.855380654335022,0.0,0.404327392578125
0.0,0.777728259563446,0.0,0.2315603792667389
1.0,1.0,1.0,0.9710842967033386
0.07407407462596893,0.7772502303123474,0.0,0.3694946765899658
1.0,1.0,1.0,0.9712013602256775
0.1818181872367859,0.8566283583641052,0.0,0.5599647760391235
1.0,0.9999998807907104,1.0,0.9718985557556152
0.0,0.7624534368515015,0.0,0.0211076270788908
0.0,0.7624534368515015,0.0,0.0211076270788908
0.0,0.7681729793548584,0.0,0.011623446829617023
0.3076923191547394,0.8741434216499329,0.0,0.38959041237831116
1.0,1.0,1.0,0.9713107943534851
0.5454545617103577,0.8564280271530151,0.0,0.6757193803787231
0.0,0.7662897109985352,0.0,0.06589730829000473
0.0,0.7728639841079712,0.0,0.04551475867629051
1.0,0.9999999403953552,1.0,0.9708559513092041
0.2222222238779068,0.7529120445251465,0.0,0.015353888273239136
1.0,0.9999999403953552,1.0,0.971738874912262
0.0,0.6883978843688965,0.0,0.03796051815152168
1.0,1.0,1.0,0.9706183671951294
1.0,1.0,1.0,0.9719408750534058
1.0,1.0,1.0,0.973605215549469
1.0,1.0,1.0,0.9737900495529175
1.0,0.9999999403953552,1.0,0.9690569043159485
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8257274031639099,0.0,0.07123488187789917
1.0,1.0,1.0,0.9705576300621033
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7180041670799255,0.0,0.03797454386949539
0.0,0.7180041670799255,0.0,0.03797454386949539
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7537367343902588,0.0,0.021392378956079483
1.0,0.9999999403953552,1.0,0.9718743562698364
0.800000011920929,0.9120824933052063,0.0,0.5538510680198669
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
1.0,1.0000001192092896,1.0,0.9709860682487488
1.0,1.0,1.0,0.9734752774238586
0.0,0.7812049388885498,0.0,0.05690642073750496
1.0,1.0,1.0,0.9712887406349182
1.0,0.9447610378265381,1.0,0.9421660900115967
0.08695652335882187,0.8076786994934082,0.0,0.17597514390945435
1.0,1.0,1.0,0.917962372303009
1.0,1.0,1.0,0.9655593633651733
0.0,0.765357255935669,0.0,0.2811982035636902
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.22482149302959442
0.0,0.7083198428153992,0.0,0.4284096658229828
0.9599999785423279,0.9604088664054871,0.0,0.8619688153266907
0.0,0.7936096787452698,0.0,0.055807724595069885
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9709323644638062
0.07407407462596893,0.7893728613853455,0.0,0.11160202324390411
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0000001192092896,1.0,0.9686442017555237
1.0,1.0,1.0,0.9711615443229675
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
0.0,0.6794964671134949,0.0,0.009893462061882019
0.095238097012043,0.7838006615638733,0.0,0.14348120987415314
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
0.14814814925193787,0.7693332433700562,0.0,0.28143569827079773
1.0,1.0,1.0,0.9709835052490234
1.0,1.0,1.0,0.9710204601287842
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8031324148178101,0.0,0.03703022003173828
1.0,1.0,1.0,0.9705772399902344
1.0,1.0,1.0,0.9705772399902344
1.0,1.0,1.0,0.9700407981872559
1.0,1.0,1.0,0.9712158441543579
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
