test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7540423274040222,0.0,0.06120367348194122
0.1818181872367859,0.8353278636932373,0.0,0.21900860965251923
0.0,0.7530363202095032,0.0,0.04103260859847069
0.0,0.7530363202095032,0.0,0.04103260859847069
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.7530363202095032,0.0,0.06084404140710831
1.0,1.0,1.0,0.9717864990234375
0.0,0.7859537601470947,0.0,0.24167369306087494
0.0,0.753229022026062,0.0,0.04137757793068886
1.0,1.0,1.0,0.9716776609420776
0.0,0.7672982215881348,0.0,0.1844911277294159
0.2857142984867096,0.8592469096183777,0.0,0.4648534655570984
1.0,1.0,1.0,0.94000643491745
0.0,0.7824195027351379,0.0,0.17429031431674957
0.0,0.708807110786438,0.0,0.019779957830905914
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
0.0,0.7685906887054443,0.0,0.2713377773761749
0.0,0.7242605686187744,0.0,0.06877309828996658
0.0,0.7825535535812378,0.0,0.27929869294166565
0.0,0.7825535535812378,0.0,0.27929869294166565
0.0,0.7751006484031677,0.0,0.3299301862716675
0.095238097012043,0.7593044638633728,0.0,0.07054108381271362
0.0,0.7088072299957275,0.0,0.07529882341623306
0.13793103396892548,0.7966212630271912,0.0,0.18536271154880524
1.0,0.9999999403953552,1.0,0.9724871516227722
0.0833333358168602,0.7975738048553467,0.0,0.36510637402534485
0.12903225421905518,0.8338733911514282,0.0,0.11172711849212646
0.0833333358168602,0.7950989007949829,0.0,0.03684366121888161
0.0833333358168602,0.7950988411903381,0.0,0.10456373542547226
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.7816625833511353,0.0,0.3357129395008087
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9715539813041687
1.0,0.9999998807907104,1.0,0.9731076955795288
0.0,0.7468814849853516,0.0,0.2567867636680603
0.09090909361839294,0.8373463749885559,0.0,0.10701681673526764
0.07407407462596893,0.8317559957504272,0.0,0.1242947056889534
0.0,0.7999581694602966,0.0,0.1070951297879219
1.0,1.0,1.0,0.9697800278663635
0.0,0.7639018893241882,0.0,0.014959012158215046
0.0,0.7494387626647949,0.0,0.04880408197641373
0.0,0.7223565578460693,0.0,0.0317048542201519
0.0714285746216774,0.7381997108459473,0.0,0.03107305057346821
0.0,0.7958722710609436,0.0,0.0837479755282402
0.0,0.8228619694709778,0.0,0.3831682801246643
