test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5333333611488342,0.9019137024879456,0.0,0.7155365347862244
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
0.0,0.5796182751655579,0.0,0.009153571911156178
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,0.960392415523529,1.0,0.9687343835830688
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.725523829460144,0.0,0.0424516499042511
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0000001192092896,1.0,0.9380399584770203
0.5,0.8770461082458496,0.0,0.511352002620697
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.0,0.7359781861305237,0.0,0.009107894264161587
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,0.9999999403953552,1.0,0.9716563820838928
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.6581915616989136,0.0,0.009455710649490356
1.0,1.0,1.0,0.9654948115348816
0.0,0.8185087442398071,0.0,0.02849137969315052
1.0,1.0,1.0,0.9704458713531494
0.5,0.8781728148460388,0.0,0.7157047986984253
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.0,1.0,0.967517614364624
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
0.0,0.7424359917640686,0.0,0.009772693738341331
0.2666666805744171,0.8016313910484314,0.0,0.47045230865478516
1.0,0.9999998211860657,1.0,0.9570634961128235
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9731084108352661
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,1.0,1.0,0.9720821380615234
1.0,0.9999999403953552,1.0,0.9614855051040649
0.0,0.6685193777084351,0.0,0.2841126620769501
0.06410256773233414,0.6784812808036804,0.0,0.29696837067604065
0.11764705926179886,0.8293769955635071,0.0,0.30707186460494995
1.0,1.0,1.0,0.9542422294616699
0.2857142984867096,0.7190454602241516,0.0,0.5193927884101868
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6663731932640076,0.0,0.16340023279190063
1.0,1.0,1.0,0.9721348285675049
0.6000000238418579,0.854117751121521,0.0,0.5127162337303162
1.0,0.8552695512771606,1.0,0.9622976183891296
1.0,1.0,1.0,0.9732881188392639
0.0,0.5693957209587097,0.0,0.2875306308269501
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
1.0,1.0,1.0,0.9742456674575806
1.0,1.0,1.0,0.9634638428688049
0.1875,0.7867648005485535,0.0,0.37150564789772034
1.0,1.0000001192092896,1.0,0.9656605124473572
0.4000000059604645,0.8776605129241943,0.0,0.6389304995536804
1.0,1.0,1.0,0.9687236547470093
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,1.0,1.0,0.9741165041923523
0.0,0.728340744972229,0.0,0.00948132760822773
0.4444444477558136,0.8474887609481812,0.0,0.6580848097801208
0.0,0.5530147552490234,0.0,0.1052277460694313
1.0,0.9999999403953552,1.0,0.922936201095581
0.4545454680919647,0.851966142654419,0.0,0.7018746733665466
0.8571428656578064,0.975750207901001,0.0,0.8426946997642517
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
0.6666666865348816,0.9221864938735962,0.0,0.5975087881088257
1.0,1.0,1.0,0.9649337530136108
0.6315789222717285,0.826529860496521,0.0,0.43806201219558716
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
1.0,1.0,1.0,0.9701887369155884
1.0,1.0,1.0,0.9704491496086121
0.0,0.5796182751655579,0.0,0.009153571911156178
1.0,1.0,1.0,0.959079384803772
0.5,0.7695416212081909,0.0,0.08269352465867996
0.5,0.7942912578582764,0.0,0.3257361650466919
0.2222222238779068,0.7038351893424988,0.0,0.46391019225120544
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.4000000059604645,0.7819319367408752,0.0,0.6207950115203857
0.0833333358168602,0.7522631883621216,0.0,0.44390055537223816
0.4615384638309479,0.820170521736145,0.0,0.6749541163444519
1.0,1.0,1.0,0.9676108956336975
1.0,0.9999999403953552,1.0,0.9503123760223389
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.0,1.0,0.9704458713531494
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
0.5,0.8781728148460388,0.0,0.7157047986984253
1.0,1.0,1.0,0.9542422294616699
0.0,0.7482972145080566,0.0,0.25620993971824646
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
0.0,0.7706791758537292,0.0,0.16330763697624207
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999999403953552,1.0,0.9723122119903564
1.0,1.0,1.0,0.9643511176109314
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.7756580114364624,0.0,0.08425267785787582
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.0,0.9425649642944336,0.0,0.41867342591285706
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
0.5,0.8781728148460388,0.0,0.7157047986984253
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
0.0,0.6696794629096985,0.0,0.009072198532521725
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
0.0,0.66103196144104,0.0,0.00931389257311821
0.25,0.7929602861404419,0.0,0.47401750087738037
0.5,0.8786843419075012,0.0,0.5497524738311768
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.0,0.6670210361480713,0.0,0.009403740987181664
1.0,1.0,1.0,0.9708392024040222
1.0,0.9999998807907104,1.0,0.9611291289329529
1.0,0.9806390404701233,1.0,0.9727684259414673
0.0,0.6808359622955322,0.0,0.011837810277938843
0.0,0.7035101652145386,0.0,0.026134705170989037
0.3636363744735718,0.8295223116874695,0.0,0.46306148171424866
1.0,1.0,1.0,0.9650607109069824
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999998211860657,1.0,0.9571455121040344
0.4878048896789551,0.8841884732246399,0.0,0.685814619064331
0.0,0.7010090351104736,0.0,0.22263814508914948
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.96327143907547
0.0,0.602390706539154,0.0,0.009317228570580482
0.1818181872367859,0.7979916930198669,0.0,0.3905559778213501
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9542422294616699
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0000001192092896,1.0,0.957976222038269
0.375,0.8656252026557922,0.0,0.593712568283081
0.6666666865348816,0.82101970911026,0.0,0.5991387963294983
1.0,1.0,1.0,0.9720821380615234
1.0,0.9999998807907104,1.0,0.9604564309120178
1.0,1.0,1.0,0.9653299450874329
0.5263158082962036,0.887383222579956,0.0,0.6865465044975281
0.0,0.7909846901893616,0.0,0.1517123579978943
0.06451612710952759,0.7754544615745544,0.0,0.009447118267416954
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
1.0,0.9999998807907104,1.0,0.9611291289329529
0.0,0.6951845288276672,0.0,0.32853376865386963
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.7107016444206238,0.0,0.009305711835622787
0.7796609997749329,0.9372068047523499,0.0,0.7407670617103577
1.0,0.9999999403953552,1.0,0.9659022688865662
0.8823529481887817,0.959546685218811,0.0,0.7885913848876953
0.0,0.7083539962768555,0.0,0.009753304533660412
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
0.1538461595773697,0.806415319442749,0.0,0.1771194040775299
