test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.125,0.8471328020095825,0.0,0.30964356660842896
1.0,1.0,1.0,0.9718679189682007
0.0,0.7753153443336487,0.0,0.12329327315092087
0.0,0.8067272305488586,0.0,0.07248343527317047
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0714285746216774,0.7677307724952698,0.0,0.1290944367647171
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.1666666716337204,0.8223237991333008,0.0,0.017859842628240585
0.10526315867900848,0.8052058815956116,0.0,0.3055080771446228
0.0,0.7753801941871643,0.0,0.07151254266500473
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0,0.76096111536026,0.0,0.027942461892962456
0.0,0.761961042881012,0.0,0.011037373915314674
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.7410821914672852,0.0,0.008444792591035366
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
0.0625,0.8321183919906616,0.0,0.29564958810806274
0.0625,0.8321183919906616,0.0,0.29564958810806274
0.0,0.7768504619598389,0.0,0.06567853689193726
1.0,1.0,1.0,0.9728672504425049
0.0,0.7476046085357666,0.0,0.2329765260219574
0.13333334028720856,0.7995895147323608,0.0,0.3937010169029236
0.1538461595773697,0.8431181311607361,0.0,0.09513534605503082
0.0,0.7953577637672424,0.0,0.03031056374311447
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.780312180519104,0.0,0.19475838541984558
0.07999999821186066,0.7561997175216675,0.0,0.08334903419017792
0.06896551698446274,0.793168306350708,0.0,0.19134670495986938
1.0,1.0,1.0,0.9685473442077637
0.13793103396892548,0.8419660329818726,0.0,0.40156418085098267
0.190476194024086,0.822297215461731,0.0,0.21434123814105988
0.13793103396892548,0.8419660329818726,0.0,0.3134942948818207
0.095238097012043,0.8261529803276062,0.0,0.22167114913463593
0.0,0.7885531187057495,0.0,0.2024942934513092
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
1.0,1.0,1.0,0.9738848805427551
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.7816625833511353,0.0,0.3357129395008087
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9715539813041687
1.0,1.0,1.0,0.9711534380912781
0.0,0.7992821931838989,0.0,0.3989983797073364
0.25,0.817410409450531,0.0,0.36257049441337585
0.07692307978868484,0.7872263193130493,0.0,0.33539479970932007
0.0,0.7891843318939209,0.0,0.38348349928855896
0.0,0.7604209184646606,0.0,0.15431882441043854
0.0833333358168602,0.7467694878578186,0.0,0.15878546237945557
0.0,0.7719818353652954,0.0,0.030011001974344254
0.0,0.8033834099769592,0.0,0.01925324834883213
0.125,0.8100362420082092,0.0,0.02874774858355522
0.23529411852359772,0.8590540289878845,0.0,0.36998093128204346
0.1538461595773697,0.855249285697937,0.0,0.07850120216608047
0.1111111119389534,0.8497016429901123,0.0,0.30662256479263306
0.0,0.7801323533058167,0.0,0.037162140011787415
0.10000000149011612,0.812443196773529,0.0,0.2369988113641739
0.1111111119389534,0.8133624792098999,0.0,0.14667491614818573
0.0,0.7500661611557007,0.0,0.010964374989271164
0.07407407462596893,0.7670644521713257,0.0,0.0495653972029686
0.20000000298023224,0.8073624968528748,0.0,0.11797520518302917
0.47058823704719543,0.9069389700889587,0.0,0.289096474647522
0.2222222238779068,0.8296105265617371,0.0,0.31288474798202515
0.09090909361839294,0.7984863519668579,0.0,0.015477845445275307
1.0,1.0,1.0,0.9684546589851379
0.25,0.8085483908653259,0.0,0.2966030538082123
1.0,1.0,1.0,0.9718530774116516
0.1818181872367859,0.8370751142501831,0.0,0.37411946058273315
0.0,0.7599470019340515,0.0,0.3317662477493286
0.0,0.8189589977264404,0.0,0.07213255017995834
0.0,0.75667405128479,0.0,0.018211016431450844
0.125,0.757469892501831,0.0,0.011077957227826118
0.10000000149011612,0.7757557034492493,0.0,0.38427862524986267
0.0,0.7835647463798523,0.0,0.02825368382036686
0.10526315867900848,0.7956113219261169,0.0,0.1606503576040268
0.11764705926179886,0.795355498790741,0.0,0.17250068485736847
1.0,1.0,1.0,0.9733076691627502
0.06666667014360428,0.7342472076416016,0.0,0.04756218194961548
0.0,0.8346161246299744,0.0,0.197845920920372
0.13333334028720856,0.7900298833847046,0.0,0.07377789914608002
0.07407407462596893,0.7807788848876953,0.0,0.1665237545967102
1.0,0.9999999403953552,1.0,0.971314013004303
0.0,0.7910582423210144,0.0,0.21274341642856598
0.0,0.7910582423210144,0.0,0.21274341642856598
0.095238097012043,0.8164243102073669,0.0,0.3446405529975891
0.0,0.7642288208007812,0.0,0.06701003015041351
1.0,1.0,1.0,0.9735497236251831
1.0,1.0,1.0,0.9735497236251831
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9735497236251831
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.3333333432674408,0.841148316860199,0.0,0.30905845761299133
0.0,0.8069559335708618,0.0,0.008928025141358376
1.0,1.0,1.0,0.9709950685501099
1.0,1.0,1.0,0.9709950685501099
0.0,0.73212069272995,0.0,0.009460791014134884
0.125,0.8195840120315552,0.0,0.09555713087320328
0.09090909361839294,0.7579998970031738,0.0,0.08078595995903015
1.0,1.0,1.0,0.9702563285827637
0.1111111119389534,0.8030133247375488,0.0,0.47307929396629333
0.1111111119389534,0.8030134439468384,0.0,0.45532700419425964
0.1111111119389534,0.7892286777496338,0.0,0.3445451557636261
0.0,0.7775495648384094,0.0,0.03618016839027405
0.0,0.7936921119689941,0.0,0.009786712937057018
0.1818181872367859,0.783452033996582,0.0,0.053648240864276886
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
1.0,1.0,1.0,0.9691486954689026
0.095238097012043,0.7839028835296631,0.0,0.11399183422327042
0.1818181872367859,0.8058054447174072,0.0,0.40423256158828735
0.12121212482452393,0.8008750081062317,0.0,0.1437164545059204
0.0,0.7215514779090881,0.0,0.13870972394943237
0.1666666716337204,0.802966296672821,0.0,0.2913644015789032
0.1666666716337204,0.802966296672821,0.0,0.2920466661453247
1.0,0.9999999403953552,1.0,0.9735069274902344
0.12903225421905518,0.8172199130058289,0.0,0.20895566046237946
0.0,0.7585155963897705,0.0,0.06328577548265457
0.0,0.8183310627937317,0.0,0.016366252675652504
1.0,1.0,1.0,0.9716134071350098
0.17391304671764374,0.8071599006652832,0.0,0.38831546902656555
1.0,1.0,1.0,0.9716134071350098
0.11428571492433548,0.772605299949646,0.0,0.1561516970396042
0.0625,0.7163021564483643,0.0,0.1696978658437729
0.11428571492433548,0.772605299949646,0.0,0.1561516970396042
0.05128205195069313,0.7880957126617432,0.0,0.34705159068107605
0.260869562625885,0.8675830364227295,0.0,0.4881560802459717
0.0,0.7527686357498169,0.0,0.12550194561481476
0.10526315867900848,0.8116748332977295,0.0,0.04891381412744522
0.10810811072587967,0.8085409998893738,0.0,0.5762461423873901
1.0,1.0,1.0,0.9722726345062256
1.0,1.0,1.0,0.9722726345062256
1.0,1.0,1.0,0.9722726345062256
0.1621621549129486,0.793485701084137,0.0,0.3963238596916199
0.0,0.7649534344673157,0.0,0.30714455246925354
0.0,0.732853353023529,0.0,0.1048831045627594
0.0,0.8000892996788025,0.0,0.05020739510655403
0.08695652335882187,0.8241247534751892,0.0,0.3819337487220764
0.1666666716337204,0.771560549736023,0.0,0.11605390161275864
0.17142857611179352,0.7660776972770691,0.0,0.37029707431793213
0.1666666716337204,0.8032607436180115,0.0,0.04698928818106651
0.0,0.8007100820541382,0.0,0.020097294822335243
0.14814814925193787,0.8284856677055359,0.0,0.39593079686164856
0.13333334028720856,0.7917908430099487,0.0,0.3317009508609772
0.04878048598766327,0.7770994901657104,0.0,0.40737783908843994
0.0,0.800710141658783,0.0,0.04208347946405411
0.0,0.7693991661071777,0.0,0.027611572295427322
0.07407407462596893,0.789428174495697,0.0,0.15418019890785217
0.0,0.7930160164833069,0.0,0.034051746129989624
1.0,0.9999999403953552,1.0,0.9721567034721375
1.0,1.0,1.0,0.9733115434646606
0.10000000149011612,0.8235240578651428,0.0,0.4502277672290802
0.08695652335882187,0.8075155019760132,0.0,0.18466021120548248
0.0,0.7730596661567688,0.0,0.018760746344923973
0.07999999821186066,0.7681430578231812,0.0,0.05180765688419342
0.0,0.7616097331047058,0.0,0.016724955290555954
0.0,0.764136552810669,0.0,0.029462972655892372
0.2142857164144516,0.8102138042449951,0.0,0.42070385813713074
1.0,1.0,1.0,0.9721054434776306
0.2142857164144516,0.8102138042449951,0.0,0.42070385813713074
1.0,1.0,1.0,0.9734266996383667
0.0,0.8218477368354797,0.0,0.19687214493751526
0.095238097012043,0.8193067312240601,0.0,0.2099880427122116
0.3076923191547394,0.8411986827850342,0.0,0.32806625962257385
0.0,0.8076572418212891,0.0,0.4036225974559784
0.10000000149011612,0.8133885860443115,0.0,0.14593032002449036
0.125,0.8284785747528076,0.0,0.34042978286743164
0.1599999964237213,0.7877894639968872,0.0,0.20856671035289764
0.0,0.82330322265625,0.0,0.17462873458862305
0.10526315867900848,0.8019065260887146,0.0,0.05242713913321495
0.06896551698446274,0.7743850350379944,0.0,0.04289485141634941
0.23076923191547394,0.8710571527481079,0.0,0.5288160443305969
0.1111111119389534,0.785863995552063,0.0,0.06293200701475143
0.375,0.8469967842102051,0.0,0.6190940141677856
1.0,1.0,1.0,0.9730844497680664
0.0,0.7906548380851746,0.0,0.4083319306373596
1.0,1.0,1.0,0.9730844497680664
0.0,0.7906547784805298,0.0,0.4373864233493805
0.0,0.7954186797142029,0.0,0.1317475140094757
0.0,0.7954186797142029,0.0,0.1317475140094757
0.0,0.7855905294418335,0.0,0.02971602976322174
0.0,0.8128957152366638,0.0,0.034420765936374664
0.13333334028720856,0.8110904097557068,0.0,0.15631650388240814
0.0,0.7193178534507751,0.0,0.07232010364532471
0.4545454680919647,0.8374410271644592,0.0,0.5914502143859863
0.09090909361839294,0.7677487730979919,0.0,0.09432034939527512
0.0,0.7456613183021545,0.0,0.02826835587620735
1.0,1.0,1.0,0.972687840461731
1.0,1.0,1.0,0.9684892892837524
0.07999999821186066,0.8169986009597778,0.0,0.295188307762146
1.0,1.0,1.0,0.9718800783157349
0.0714285746216774,0.7635706663131714,0.0,0.04986143857240677
0.10000000149011612,0.7341567277908325,0.0,0.1739538609981537
0.0,0.7668856382369995,0.0,0.026721172034740448
1.0,1.0,1.0,0.9724526405334473
1.0,1.0,1.0,0.970872700214386
0.0,0.7935752868652344,0.0,0.22299855947494507
0.0,0.7643090486526489,0.0,0.060397591441869736
0.10000000149011612,0.7939432859420776,0.0,0.06179739534854889
0.1621621549129486,0.7725185751914978,0.0,0.4196879267692566
0.2666666805744171,0.8647379875183105,0.0,0.5752497315406799
0.0,0.7970077991485596,0.0,0.16614511609077454
0.0,0.7678505182266235,0.0,0.018468327820301056
0.0,0.7155573964118958,0.0,0.017611194401979446
0.11428571492433548,0.8021867275238037,0.0,0.14090390503406525
0.0,0.7870665788650513,0.0,0.2845735251903534
0.0,0.8138886094093323,0.0,0.26401591300964355
0.0,0.8268905878067017,0.0,0.3670175075531006
1.0,1.0,1.0,0.9726147651672363
0.125,0.7739801406860352,0.0,0.1904832422733307
0.25,0.8264493346214294,0.0,0.37955591082572937
0.0,0.7592298984527588,0.0,0.01181467343121767
0.06451612710952759,0.7840733528137207,0.0,0.4548724293708801
0.10810811072587967,0.7772706747055054,0.0,0.33688122034072876
0.06896551698446274,0.7651338577270508,0.0,0.0347924567759037
0.1875,0.7709133625030518,0.0,0.2272079437971115
1.0,0.9999999403953552,1.0,0.9727598428726196
0.4000000059604645,0.8544692993164062,0.0,0.6442286968231201
1.0,1.0,1.0,0.9727022051811218
0.1538461595773697,0.8598158359527588,0.0,0.04530200734734535
0.21052631735801697,0.7980735898017883,0.0,0.0643920972943306
0.06896551698446274,0.7942651510238647,0.0,0.07265354692935944
0.2068965584039688,0.8127523064613342,0.0,0.48099657893180847
0.1599999964237213,0.8245723247528076,0.0,0.0647880956530571
0.0,0.7602353096008301,0.0,0.08765144646167755
0.0,0.7602354288101196,0.0,0.08783440291881561
1.0,0.9999999403953552,1.0,0.9734119176864624
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.9720231890678406
1.0,1.0,1.0,0.9720231890678406
1.0,1.0,1.0,0.9720231890678406
0.125,0.7841891050338745,0.0,0.11116374284029007
0.3076923191547394,0.7957547903060913,0.0,0.07507715374231339
0.19354838132858276,0.7825910449028015,0.0,0.021689243614673615
1.0,1.0,1.0,0.9737000465393066
0.19354838132858276,0.7825910449028015,0.0,0.021689243614673615
0.1666666716337204,0.8040875792503357,0.0,0.2544248104095459
1.0,0.9999999403953552,1.0,0.9726356267929077
0.5116279125213623,0.8691328763961792,0.0,0.40122970938682556
1.0,1.0,1.0,0.9714844822883606
1.0,0.9999998807907104,1.0,0.9732362031936646
1.0,0.9999998807907104,1.0,0.9732362031936646
0.13793103396892548,0.7889732718467712,0.0,0.4181605279445648
