qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_2,Should I blend the ingredients all together?,preparation,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: Should I blend the ingredients all together? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","true Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.",-0.0026991860941052437,0,finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.
13_3,How can I prepare the garlic if I don't have a blender or food processor?,cooking_technique,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: How can I prepare the garlic if I don't have a blender or food processor? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","true (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",-0.0007581220706924796,0,"purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_5,What do I need to make sure of when adding the marinade to the chicken?,preparation,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: What do I need to make sure of when adding the marinade to the chicken? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",making sure it coats chicken evenly all over,true making sure it coats chicken evenly all over,-0.0006584145012311637,0,Make sure it coats chicken evenly all over.
13_6,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,cooking_technique,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: How do I ensure the chicken is well marinated if I am using a dish instead of a bag? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","if chicken is in a dish, turn it once halfway through.","true if chicken is in a dish, turn it once halfway through.",-0.0014900782844051719,0,"Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid."
13_7,What should I do with the excess marinade on the chicken breasts?,preparation,28,216,"4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: What should I do with the excess marinade on the chicken breasts? <extra_id_0> 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",Remove the chicken breasts from the marinade and wipe off any excess.,true Remove the chicken breasts from the marinade and wipe off any excess.,-0.04732799902558327,0,Remove the chicken breasts from the marinade and wipe off any excess.
2_11,What should I do with the oil after frying the tofu?,preparation,26,199,"2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: What should I do with the oil after frying the tofu? <extra_id_0> 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Carefully pour oil out of wok into a heatproof container and reserve.,true Carefully pour oil out of wok into a heatproof container and reserve.,-0.0022494508884847164,0,Carefully pour oil out of wok into a heatproof container and reserve.
2_12,What do I combine in the first small bowl after frying the tofu?,preparation,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What do I combine in the first small bowl after frying the tofu? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","true Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.",-2.1414830684661865,0,unanswerable
2_16,What is done after combining the ingredients in the second small bowl?,preparation,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: What is done after combining the ingredients in the second small bowl? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Set aside.,true Set aside.,-0.0019421778852120042,0,Set aside.
2_17,How should I prepare the peppercorns for step 2 of frying tofu?,cooking_technique,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: How should I prepare the peppercorns for step 2 of frying tofu? <extra_id_0> 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,true Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,-0.3356301486492157,0,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
2_21,How should I prepare the remaining half of peppercorns and chilies?,cooking_technique,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: How should I prepare the remaining half of peppercorns and chilies? <extra_id_0> 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","true Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.",-0.0007410878897644579,0,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds."
