qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_1,how long do I need to chill the dough for?,45,366,"Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: how long do I need to chill the dough for? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours or up to 24,true 2 hours or up to 24,-0.00020311199477873743,0,2 hours
14_10,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until?,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until? <extra_id_0> Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",about 20 minutes,true about 20 minutes,-1.6212332411669195e-05,0,about 20 minutes
14_11,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until? about 20 minutes what should I brush over any undissolved pockets of sugar?,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until? about 20 minutes what should I brush over any undissolved pockets of sugar? <extra_id_0> Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",rum,true rum,-5.006777428206988e-06,0,rum
14_12,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until? about 20 minutes what should I brush over any undissolved pockets of sugar? rum what should I brush the rum over if the sugar is all dissolved?,45,370,"Relevant Information: 1/2 ounce rum Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough how long should I bake the pie until? about 20 minutes what should I brush over any undissolved pockets of sugar? rum what should I brush the rum over if the sugar is all dissolved? <extra_id_0> Relevant Information: 1/2 ounce rum Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",sugar,false unanswerable,-2.610649426060263e-05,0,sugar
14_2,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams?,45,367,Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? <extra_id_0> Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,510g,true 510g,-0.008328823372721672,0,510g
14_3,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in?,45,367,Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? <extra_id_0> Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl,true medium bowl,-0.0004078510100953281,0,medium bowl
14_4,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough?,45,368,"Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? <extra_id_0> Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",dominoes,true dominoes,-1.811964830267243e-05,0,ring
14_5,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough?,45,368,"Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? <extra_id_0> Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife,true sharp knife,-1.0132738680113107e-05,0,sharp knife
14_6,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over?,45,368,"Relevant Information: 680 g peaches Information Type: ingredient Instruction: Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? <extra_id_0> Relevant Information: 680 g peaches Information Type: ingredient Instruction: Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches,true peaches,-7.748573807475623e-06,0,peaches
14_7,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called?,45,369,"Relevant Information: small bowl Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg,true egg,-0.00021765247220173478,0,egg
