test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.4000000059604645,0.8065190315246582,0.0,0.5508102178573608
1.0,1.0000001192092896,1.0,0.959672749042511
0.4000000059604645,0.8228351473808289,0.0,0.5355842113494873
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9650607109069824
0.0,0.6963876485824585,0.0,0.010863928124308586
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.7787665128707886,0.0,0.15727367997169495
0.0,0.852683424949646,0.0,0.025781791657209396
0.0,0.7328072786331177,0.0,0.3827149271965027
1.0,1.0,1.0,0.9666937589645386
0.0,0.6956977248191833,0.0,0.3073796331882477
1.0,1.0,1.0,0.9662637114524841
0.0,0.7537695169448853,0.0,0.009389013983309269
1.0,0.9999999403953552,1.0,0.9708150625228882
0.0,0.6739983558654785,0.0,0.00988752767443657
1.0,0.9999998807907104,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.5905461311340332
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.8268714547157288,0.0,0.012121317908167839
1.0,1.0,1.0,0.9691490530967712
1.0,1.000000238418579,1.0,0.9553631544113159
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.0,1.0,0.9643511176109314
0.0,0.8296589851379395,0.0,0.009489042684435844
1.0,0.9999999403953552,1.0,0.9694256782531738
0.800000011920929,0.894163966178894,0.0,0.7495296597480774
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.6221759915351868,0.0,0.010131406597793102
1.0,0.9999999403953552,1.0,0.9659022688865662
0.5,0.8396944403648376,0.0,0.6240587830543518
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.968316376209259
1.0,1.0,1.0,0.9665616750717163
0.0,0.5819070339202881,0.0,0.009681954979896545
0.375,0.8501212000846863,0.0,0.6894188523292542
0.0,0.6591752171516418,0.0,0.17021842300891876
0.0,0.6608929634094238,0.0,0.009231926873326302
0.0,0.669977068901062,0.0,0.120293989777565
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
