test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6675454378128052,0.0,0.00932188518345356
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
1.0,1.0,1.0,0.973414421081543
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
0.0,0.7787403464317322,0.0,0.018871085718274117
0.21621622145175934,0.8115557432174683,0.0,0.45393386483192444
1.0,1.0,1.0,0.9744318723678589
0.0,0.7485508322715759,0.0,0.10909216850996017
0.0,0.796862781047821,0.0,0.16973528265953064
0.24242424964904785,0.8238888382911682,0.0,0.46886441111564636
0.0,0.7301783561706543,0.0,0.22122971713542938
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.21052631735801697,0.7808879017829895,0.0,0.28701794147491455
0.1666666716337204,0.8233548402786255,0.0,0.41490674018859863
0.11764705926179886,0.800561249256134,0.0,0.21243859827518463
0.0,0.8283693194389343,0.0,0.29266270995140076
0.07407407462596893,0.791775643825531,0.0,0.14903563261032104
0.0833333358168602,0.752013087272644,0.0,0.11246837675571442
0.0,0.8199818730354309,0.0,0.03299149125814438
0.0,0.6214977502822876,0.0,0.009669449180364609
0.20000000298023224,0.865942120552063,0.0,0.16064031422138214
0.2222222238779068,0.864837646484375,0.0,0.5275028944015503
0.3076923191547394,0.8741434216499329,0.0,0.38959041237831116
0.125,0.7930260300636292,0.0,0.05137711390852928
1.0,1.0,1.0,0.9713107943534851
0.0,0.8003767132759094,0.0,0.04349607974290848
0.0,0.6638491749763489,0.0,0.008928236551582813
0.1875,0.8771768808364868,0.0,0.24385392665863037
1.0,1.0,1.0,0.9737900495529175
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.7873106598854065,0.0,0.06840746849775314
0.07999999821186066,0.7529256343841553,0.0,0.10948120057582855
1.0,1.0000001192092896,1.0,0.9709860682487488
0.07692307978868484,0.7819496393203735,0.0,0.08462794125080109
0.3333333432674408,0.8200101852416992,0.0,0.3111271560192108
0.0,0.8106756806373596,0.0,0.33288925886154175
0.1599999964237213,0.8312321901321411,0.0,0.2415027618408203
0.11764705926179886,0.8038010597229004,0.0,0.07330197095870972
0.0,0.7312999963760376,0.0,0.4215092062950134
0.0,0.7539402842521667,0.0,0.09875091910362244
0.13636364042758942,0.8099604249000549,0.0,0.27435168623924255
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.4284096658229828
0.0,0.8130917549133301,0.0,0.03922819346189499
0.11764705926179886,0.8038008809089661,0.0,0.12884706258773804
0.1666666716337204,0.8181758522987366,0.0,0.5257992744445801
0.07407407462596893,0.7893728613853455,0.0,0.11160202324390411
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0,0.6369132995605469,0.0,0.010098935104906559
0.0,0.6369132995605469,0.0,0.010098935104906559
1.0,1.0,1.0,0.9711615443229675
0.0,0.7916904091835022,0.0,0.186162069439888
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.6425950527191162,0.0,0.009707935154438019
1.0,1.0,1.0,0.9732934832572937
0.3076923191547394,0.8428531289100647,0.0,0.4639838933944702
0.3076923191547394,0.8428531289100647,0.0,0.4639838933944702
0.3076923191547394,0.8428531289100647,0.0,0.4639838933944702
0.0,0.7886402010917664,0.0,0.12100809067487717
1.0,1.0,1.0,0.9709835052490234
0.0714285746216774,0.7873727083206177,0.0,0.42603176832199097
0.0,0.8031324148178101,0.0,0.03703022003173828
0.375,0.8530029654502869,0.0,0.4287881851196289
0.0,0.641364574432373,0.0,0.00917830504477024
0.0,0.7174462676048279,0.0,0.04440969228744507
0.0,0.733450174331665,0.0,0.016721049323678017
0.07999999821186066,0.8073912262916565,0.0,0.278260201215744
0.0,0.7711595892906189,0.0,0.21007922291755676
0.06451612710952759,0.7689157128334045,0.0,0.08149731904268265
0.0,0.7605722546577454,0.0,0.25021520256996155
0.06451612710952759,0.7689157128334045,0.0,0.22603048384189606
0.0,0.7976544499397278,0.0,0.062313176691532135
0.0,0.766987681388855,0.0,0.1429809033870697
0.0,0.8177481293678284,0.0,0.05216217413544655
0.0,0.770332396030426,0.0,0.04452131688594818
0.07999999821186066,0.7526208162307739,0.0,0.009231599047780037
1.0,0.9999999403953552,1.0,0.9700437784194946
1.0,0.9999999403953552,1.0,0.9673622846603394
0.0,0.823576033115387,0.0,0.052162811160087585
0.0,0.8092851042747498,0.0,0.02420544996857643
0.21052631735801697,0.8221976161003113,0.0,0.2639823853969574
0.095238097012043,0.7952448725700378,0.0,0.06125524640083313
0.0,0.8194493651390076,0.0,0.14471065998077393
0.0,0.7717897891998291,0.0,0.1242525652050972
0.0,0.7814677953720093,0.0,0.12029459327459335
1.0,1.0,1.0,0.9683564901351929
1.0,1.0,1.0,0.9717904329299927
0.1111111119389534,0.789452850818634,0.0,0.1621347814798355
1.0,1.0,1.0,0.9726402759552002
1.0,1.0,1.0,0.9726402759552002
0.08695652335882187,0.778304398059845,0.0,0.48278000950813293
0.08695652335882187,0.778304398059845,0.0,0.48278000950813293
0.095238097012043,0.7977550625801086,0.0,0.021576492115855217
1.0,1.0,1.0,0.9717307090759277
0.23076923191547394,0.8113356828689575,0.0,0.21708811819553375
0.08695652335882187,0.778304398059845,0.0,0.40765488147735596
0.23076923191547394,0.8113356828689575,0.0,0.23906245827674866
0.0,0.7542574405670166,0.0,0.06017845496535301
0.17391304671764374,0.7793257236480713,0.0,0.19509047269821167
0.0,0.7686019539833069,0.0,0.03828035667538643
0.07999999821186066,0.7718678712844849,0.0,0.2656835615634918
0.13793103396892548,0.7695246934890747,0.0,0.15031485259532928
0.07999999821186066,0.7718679308891296,0.0,0.34032300114631653
0.11764705926179886,0.7671820521354675,0.0,0.03975775092840195
0.10000000149011612,0.7587170004844666,0.0,0.11057894676923752
0.0,0.7730977535247803,0.0,0.11653369665145874
0.07999999821186066,0.8106999397277832,0.0,0.5695480108261108
0.18867924809455872,0.8076029419898987,0.0,0.5901219844818115
1.0,1.0,1.0,0.9694253206253052
1.0,0.9999998807907104,1.0,0.9679945707321167
0.0,0.6302415728569031,0.0,0.008835027925670147
0.25,0.8176459670066833,0.0,0.30301904678344727
0.13333334028720856,0.788810133934021,0.0,0.07499320805072784
1.0,1.0000001192092896,1.0,0.9739118814468384
0.0,0.6552698612213135,0.0,0.008498267270624638
0.10000000149011612,0.7615967392921448,0.0,0.04470686987042427
0.07999999821186066,0.7729792594909668,0.0,0.09022177755832672
0.20000000298023224,0.8157561421394348,0.0,0.03441709652543068
1.0,1.0,1.0,0.972410261631012
1.0,1.0,1.0,0.972410261631012
0.11764705926179886,0.7601557374000549,0.0,0.008695450611412525
1.0,1.0,1.0,0.9705825448036194
1.0,1.0,1.0,0.9733692407608032
0.25,0.8061979413032532,0.0,0.6365132331848145
0.1599999964237213,0.8045607805252075,0.0,0.04882779344916344
0.0833333358168602,0.7633537650108337,0.0,0.060507118701934814
1.0,1.0,1.0,0.9737805128097534
0.125,0.8143801689147949,0.0,0.011203347705304623
0.08695652335882187,0.7824355363845825,0.0,0.5332207083702087
0.1538461595773697,0.826279878616333,0.0,0.41659510135650635
0.0,0.7734017968177795,0.0,0.03531017526984215
0.2222222238779068,0.8334199786186218,0.0,0.3544808626174927
0.0,0.8298802375793457,0.0,0.16983594000339508
0.11764705926179886,0.8683834671974182,0.0,0.2800511121749878
1.0,1.0,1.0,0.9719855785369873
0.0,0.7482162714004517,0.0,0.029927905648946762
0.0,0.7334245443344116,0.0,0.009259873069822788
1.0,1.0,1.0,0.9712429642677307
0.0833333358168602,0.8032743334770203,0.0,0.0670497789978981
0.0,0.8511608839035034,0.0,0.36256685853004456
0.0,0.6116804480552673,0.0,0.008772131986916065
1.0,1.0,1.0,0.971772313117981
0.0,0.6116804480552673,0.0,0.008772131986916065
0.0,0.744254469871521,0.0,0.03896293789148331
0.07692307978868484,0.8000938892364502,0.0,0.09239551424980164
0.0,0.7595760226249695,0.0,0.009815969504415989
0.0,0.6173134446144104,0.0,0.010217524133622646
0.0,0.6173134446144104,0.0,0.010217524133622646
0.0,0.71378493309021,0.0,0.10435883700847626
1.0,0.9999999403953552,1.0,0.9738914370536804
0.095238097012043,0.7688458561897278,0.0,0.36556166410446167
0.05714285746216774,0.7540590167045593,0.0,0.29874399304389954
0.1599999964237213,0.7753472924232483,0.0,0.24599197506904602
0.10526315867900848,0.7895198464393616,0.0,0.600774884223938
1.0,1.0,1.0,0.972995400428772
0.10526315867900848,0.7895198464393616,0.0,0.600774884223938
0.05714285746216774,0.8044321537017822,0.0,0.484360933303833
1.0,1.0,1.0,0.9730334281921387
0.0,0.6213883757591248,0.0,0.009285871870815754
0.13793103396892548,0.7691224217414856,0.0,0.43535470962524414
0.21052631735801697,0.7276264429092407,0.0,0.3187119662761688
0.1463414579629898,0.7493113875389099,0.0,0.30189046263694763
0.0,0.756847620010376,0.0,0.012852756306529045
1.0,1.0,1.0,0.9690924882888794
0.3333333432674408,0.9025329351425171,0.0,0.35635414719581604
1.0,0.9999999403953552,1.0,0.9738054871559143
0.0,0.6114593148231506,0.0,0.009651674889028072
0.08695652335882187,0.7962961196899414,0.0,0.11428239196538925
0.0,0.680655837059021,0.0,0.009339864365756512
0.0,0.7635525465011597,0.0,0.07067621499300003
0.190476194024086,0.8054348826408386,0.0,0.1152336522936821
0.190476194024086,0.8054349422454834,0.0,0.1709243506193161
0.0,0.7774645686149597,0.0,0.09305237233638763
1.0,1.0,1.0,0.9723064303398132
0.0,0.84188312292099,0.0,0.09402604401111603
0.0,0.6436945199966431,0.0,0.010165655985474586
0.0833333358168602,0.8053590059280396,0.0,0.06079672649502754
0.07692307978868484,0.8068355321884155,0.0,0.35781794786453247
1.0,1.0000001192092896,1.0,0.9719131588935852
0.1599999964237213,0.7992420196533203,0.0,0.3301372826099396
0.0,0.7966864109039307,0.0,0.243973970413208
0.0,0.7424299716949463,0.0,0.048343509435653687
0.1599999964237213,0.8489561080932617,0.0,0.5297614932060242
1.0,0.9999999403953552,1.0,0.9734722375869751
0.0,0.7330495715141296,0.0,0.012998332269489765
0.1818181872367859,0.8114965558052063,0.0,0.039919573813676834
0.07999999821186066,0.7513790130615234,0.0,0.05927787348628044
0.0,0.7652302980422974,0.0,0.03556104376912117
1.0,1.0,1.0,0.9724555611610413
1.0,1.0,1.0,0.9697087407112122
0.0,0.8175011873245239,0.0,0.11649226397275925
0.095238097012043,0.7686416506767273,0.0,0.12154442071914673
0.0,0.7829861640930176,0.0,0.15768909454345703
0.1111111119389534,0.7934002876281738,0.0,0.44067949056625366
0.1111111119389534,0.7934004664421082,0.0,0.43590933084487915
0.10526315867900848,0.7962496280670166,0.0,0.3831949532032013
0.0,0.7701356410980225,0.0,0.08950089663267136
0.0,0.7701356410980225,0.0,0.08950089663267136
1.0,1.0,1.0,0.9715278744697571
0.10000000149011612,0.8024011254310608,0.0,0.19828227162361145
0.0,0.773928701877594,0.0,0.3753278851509094
0.0,0.8019285202026367,0.0,0.013751760125160217
0.125,0.8145228624343872,0.0,0.12623216211795807
0.0,0.8657181262969971,0.0,0.269764244556427
0.0,0.8050413131713867,0.0,0.023911021649837494
0.0,0.7985219359397888,0.0,0.009463918395340443
0.0,0.6482241153717041,0.0,0.011792892590165138
0.0,0.8718907237052917,0.0,0.27273404598236084
1.0,1.0,1.0,0.9686051607131958
0.17391304671764374,0.8000859618186951,0.0,0.09266574680805206
0.2857142984867096,0.8191779851913452,0.0,0.3702724277973175
0.095238097012043,0.8037457466125488,0.0,0.08351291716098785
0.23076923191547394,0.7798199653625488,0.0,0.09809691458940506
0.260869562625885,0.8570700883865356,0.0,0.6654661297798157
1.0,1.0,1.0,0.9705763459205627
0.11764705926179886,0.782593846321106,0.0,0.33559951186180115
0.1428571492433548,0.7927367091178894,0.0,0.3550127446651459
0.1111111119389534,0.7545225024223328,0.0,0.054896317422389984
0.0625,0.7809289693832397,0.0,0.17291982471942902
0.0,0.8259332180023193,0.0,0.19608207046985626
0.1818181872367859,0.8018152117729187,0.0,0.4231981337070465
0.0,0.7672025561332703,0.0,0.05049695447087288
0.0,0.7987743020057678,0.0,0.022192861884832382
0.0,0.7792518138885498,0.0,0.2573587894439697
0.0,0.7496641874313354,0.0,0.18785901367664337
0.1538461595773697,0.8282779455184937,0.0,0.3056819438934326
0.0,0.7496641874313354,0.0,0.18785901367664337
1.0,1.0,1.0,0.9725242257118225
0.0,0.809438943862915,0.0,0.08625233918428421
0.11764705926179886,0.8211430311203003,0.0,0.3126341998577118
0.1538461595773697,0.8282779455184937,0.0,0.31377190351486206
0.0,0.7826100587844849,0.0,0.08298944681882858
0.0,0.8094388246536255,0.0,0.03624294325709343
0.0,0.7599776387214661,0.0,0.06388608366250992
1.0,1.0,1.0,0.9728894829750061
1.0,0.9999998807907104,1.0,0.9686561822891235
1.0,0.9999999403953552,1.0,0.9684624671936035
0.10526315867900848,0.7981405854225159,0.0,0.12651360034942627
1.0,1.0,1.0,0.972175657749176
0.07692307978868484,0.7201362252235413,0.0,0.238848015666008
0.05882352963089943,0.7492470741271973,0.0,0.2843356132507324
0.0,0.7204352617263794,0.0,0.1492525190114975
0.0,0.7180047035217285,0.0,0.03702455759048462
0.04545454680919647,0.7466541528701782,0.0,0.05832422897219658
0.04878048598766327,0.7468428015708923,0.0,0.03989773243665695
1.0,1.0,1.0,0.9726062417030334
0.0555555559694767,0.7604296803474426,0.0,0.30288827419281006
0.0833333358168602,0.8042110800743103,0.0,0.021336395293474197
0.0,0.6496930122375488,0.0,0.00898356456309557
0.30000001192092896,0.8575051426887512,0.0,0.3686925768852234
0.30000001192092896,0.8575051426887512,0.0,0.3686925768852234
0.0,0.7992534041404724,0.0,0.015339010395109653
0.7272727489471436,0.9454951286315918,0.0,0.6730442047119141
0.7272727489471436,0.9454951286315918,0.0,0.6730442047119141
0.13793103396892548,0.7438511252403259,0.0,0.22613780200481415
0.23076923191547394,0.790009081363678,0.0,0.20357587933540344
1.0,0.9999999403953552,1.0,0.9672819972038269
0.1875,0.8251383304595947,0.0,0.20929652452468872
1.0,1.0,1.0,0.9739997386932373
0.0,0.7462983727455139,0.0,0.4069618284702301
0.4848484992980957,0.8781450986862183,0.0,0.6339693069458008
0.4848484992980957,0.8781450986862183,0.0,0.6339693069458008
0.1875,0.8251383304595947,0.0,0.20929652452468872
0.4848484992980957,0.8781450986862183,0.0,0.6339693069458008
1.0,0.9999999403953552,1.0,0.9703760743141174
1.0,0.9999999403953552,1.0,0.9703760743141174
0.07407407462596893,0.7944509387016296,0.0,0.02787751704454422
1.0,0.9999999403953552,1.0,0.9703760743141174
0.14814814925193787,0.7899694442749023,0.0,0.04572465643286705
0.0,0.8033339381217957,0.0,0.06669136881828308
0.06896551698446274,0.7536371946334839,0.0,0.02818242460489273
0.1599999964237213,0.7879162430763245,0.0,0.21108190715312958
1.0,1.0,1.0,0.9733263254165649
0.0,0.7757087349891663,0.0,0.06586944311857224
0.0,0.7757087349891663,0.0,0.06586944311857224
0.0,0.7757087349891663,0.0,0.06586944311857224
1.0,0.9999999403953552,1.0,0.9710927605628967
0.0,0.6301296353340149,0.0,0.009229989722371101
0.095238097012043,0.8147688508033752,0.0,0.40065816044807434
0.10000000149011612,0.8196062445640564,0.0,0.1997852921485901
1.0,1.0,1.0,0.9746734499931335
0.1428571492433548,0.7899182438850403,0.0,0.34891486167907715
1.0,1.0,1.0,0.9728838205337524
1.0,1.0,1.0,0.9718220829963684
1.0,1.0,1.0,0.9718220829963684
0.1111111119389534,0.8134173154830933,0.0,0.07137098163366318
0.3076923191547394,0.8533004522323608,0.0,0.1892426609992981
0.20000000298023224,0.8114794492721558,0.0,0.07591591775417328
0.20000000298023224,0.8114794492721558,0.0,0.14894427359104156
0.11764705926179886,0.7396938800811768,0.0,0.1615869402885437
0.0,0.7746793031692505,0.0,0.07288011908531189
1.0,1.0,1.0,0.9684546589851379
1.0,0.9999999403953552,1.0,0.9739468097686768
0.125,0.8466163277626038,0.0,0.3420538008213043
0.0,0.7894306778907776,0.0,0.07855244725942612
0.125,0.8466163277626038,0.0,0.325417160987854
1.0,1.0,1.0,0.9721586108207703
1.0,1.0,1.0,0.9721586108207703
0.0,0.609653651714325,0.0,0.02189483493566513
0.0,0.8062471151351929,0.0,0.20498251914978027
1.0,1.0,1.0,0.9709444046020508
1.0,1.0,1.0,0.9709624648094177
0.1599999964237213,0.7810688018798828,0.0,0.20824137330055237
0.0,0.7695161700248718,0.0,0.20671404898166656
1.0,1.0,1.0,0.9731147289276123
0.0,0.6313797831535339,0.0,0.008908520452678204
0.09090909361839294,0.8061002492904663,0.0,0.27008485794067383
0.09090909361839294,0.806100070476532,0.0,0.2656107544898987
0.0,0.6208773851394653,0.0,0.022662242874503136
1.0,1.0,1.0,0.9648870229721069
0.0,0.7896594405174255,0.0,0.15867941081523895
1.0,1.0,1.0,0.972748339176178
0.07692307978868484,0.8235554099082947,0.0,0.23010025918483734
1.0,1.0,1.0,0.9721037745475769
0.13793103396892548,0.7865995168685913,0.0,0.10473467409610748
0.4000000059604645,0.8680865168571472,0.0,0.5452660918235779
0.0,0.7610795497894287,0.0,0.06860845535993576
1.0,1.0,1.0,0.9734683036804199
1.0,1.0,1.0,0.9734683036804199
1.0,1.0,1.0,0.9734683036804199
1.0,1.0,1.0,0.9734683036804199
1.0,1.0,1.0,0.9734683036804199
0.0,0.7864837050437927,0.0,0.1641734540462494
0.0,0.7663150429725647,0.0,0.04666515439748764
0.0,0.621070384979248,0.0,0.008735844865441322
0.0,0.8195897340774536,0.0,0.12933874130249023
0.14814814925193787,0.7938666939735413,0.0,0.45787519216537476
1.0,1.0,1.0,0.9736124873161316
1.0,1.0,1.0,0.9736124873161316
0.10000000149011612,0.783795177936554,0.0,0.10802116245031357
0.0714285746216774,0.7572061419487,0.0,0.28546586632728577
0.3478260934352875,0.857578456401825,0.0,0.4720454216003418
0.23529411852359772,0.7713257670402527,0.0,0.13373181223869324
0.125,0.7894949316978455,0.0,0.37125059962272644
0.095238097012043,0.7641803026199341,0.0,0.11950113624334335
0.06451612710952759,0.8035365343093872,0.0,0.49672040343284607
0.1818181872367859,0.8115347623825073,0.0,0.49375587701797485
1.0,0.9999998807907104,1.0,0.9682838320732117
0.10000000149011612,0.7913324236869812,0.0,0.1893485188484192
1.0,1.0,1.0,0.9709597826004028
1.0,1.0,1.0,0.9711059927940369
0.23529411852359772,0.8471028804779053,0.0,0.09702163934707642
0.0,0.7896878123283386,0.0,0.014021269045770168
0.0,0.7720488905906677,0.0,0.011419011279940605
0.3478260934352875,0.8618566393852234,0.0,0.46289676427841187
0.0,0.734412670135498,0.0,0.011388874612748623
0.1599999964237213,0.8006715178489685,0.0,0.507544755935669
1.0,1.0,1.0,0.9712290167808533
1.0,1.0,1.0,0.9712290167808533
0.0714285746216774,0.7523816227912903,0.0,0.08224987238645554
0.06666667014360428,0.7881213426589966,0.0,0.11092233657836914
0.0,0.6190062165260315,0.0,0.028948640450835228
1.0,0.9999998807907104,1.0,0.9724365472793579
0.1666666716337204,0.8159593939781189,0.0,0.34407755732536316
0.2857142984867096,0.8581438064575195,0.0,0.2594052851200104
0.10000000149011612,0.7826076745986938,0.0,0.3973201811313629
0.0,0.6159912943840027,0.0,0.00869674514979124
