qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,Ok no problem. What should I do now? sugar,preparation,93,inst-0,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok no problem. What should I do now? sugar <extra_id_0> 1) Sprinkle with lemon pepper, and salt.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.0036826191935688257,0,"1) Sprinkle with lemon pepper, and salt."
191,Ok I have done that. What is next? sugar,preparation,93,inst-1,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok I have done that. What is next? sugar <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.0012654400197789073,0,"11) Stir sugar into sauce, and then spoon over meat."
192,Ok. What should I do after that?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: Ok. What should I do after that? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.0016598032088950276,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now? butter melted,preparation,93,inst-3,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok. The butter is melted. What should I do now? butter melted <extra_id_0> 1) Sprinkle with lemon pepper, and salt.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.00311496970243752,0,"1) Sprinkle with lemon pepper, and salt."
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.019178902730345726,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.004650728777050972,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.0009311868925578892,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.004404012113809586,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.017426587641239166,0,"11) Stir sugar into sauce, and then spoon over meat."
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.0009897815762087703,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.004218964371830225,0,0) Preheat oven to 325 degrees F (165 degrees C).
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,1) Spray a baking sheet with a thin layer of cooking spray.,Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> 1) Spray a baking sheet with a thin layer of cooking spray.,2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.34522557258605957,0,1) Spray a baking sheet with a thin layer of cooking spray.
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.014022046700119972,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next? pan,preparation,27,inst-6,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan is ready. What is next? pan <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.0013381821336224675,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.00021836756786797196,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.03791918605566025,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next? sauce,preparation,27,inst-9,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the sauce looks Ok. now. What is next? sauce <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.00582864647731185,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
