qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.29942646622657776,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.04602381959557533,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
9,"Ok, I made the mixture of butter and sugars, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture of butter and sugars, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.18265295028686523,0,"2) Add egg, milk and vanilla; mix well."
11,No worries! What should I do now?,preparation,212,inst-3,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: No worries! What should I do now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",3) Beat in melted chips.,false unanswerable,-0.06017191708087921,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
13,Can I tell you what is the next step after beating the egg before adding the chips?,preparation,212,inst-5,4) Gradually add flour; mix well.,Question Answering: Can I tell you what is the next step after beating the egg before adding the chips? <extra_id_0> 4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.11286483705043793,0,4) Gradually add flour; mix well.
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.21893233060836792,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.019752001389861107,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Sorry I didn't understand. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.282995343208313,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,"Ok, I cut the gingerbread man cookie cutter!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie cutter! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.013300386257469654,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread cookies in the oven?,preparation,212,inst-9,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Is there a way to bake the gingerbread cookies in the oven? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,false unanswerable,-0.09835633635520935,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
