test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.8972118496894836,0.0,0.05263296887278557
0.0,0.7615655660629272,0.0,0.01211684662848711
1.0,1.0,1.0,0.9718112945556641
0.0,0.7551233172416687,0.0,0.02030077762901783
0.0,0.7701461911201477,0.0,0.021718842908740044
0.0,0.7661911845207214,0.0,0.035893071442842484
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9722816944122314
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7496380805969238,0.0,0.21416941285133362
1.0,1.0,1.0,0.9708121418952942
1.0,1.0,1.0,0.9716236591339111
0.0,0.7392493486404419,0.0,0.07684777677059174
0.25,0.7866362929344177,0.0,0.03300696611404419
0.25,0.7866362929344177,0.0,0.03300696611404419
1.0,0.9447610378265381,1.0,0.9421660900115967
0.5,0.8718870878219604,0.0,0.16313569247722626
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
0.0,0.8255864977836609,0.0,0.017843255773186684
0.0,0.5953906178474426,0.0,0.009650841355323792
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692370295524597
1.0,1.0,1.0,0.9713221192359924
0.0,0.7419255375862122,0.0,0.00922055821865797
1.0,1.0,1.0,0.9715961813926697
0.0,0.7617117166519165,0.0,0.03113650158047676
0.0,0.7149286866188049,0.0,0.009234237484633923
0.125,0.7958667874336243,0.0,0.013889852911233902
0.0,0.7739036679267883,0.0,0.039618343114852905
0.3333333432674408,0.8056514859199524,0.0,0.014537867158651352
0.0,0.7330917716026306,0.0,0.009358316659927368
1.0,1.0,1.0,0.9723312258720398
0.0,0.6084293127059937,0.0,0.009868849068880081
0.0,0.6200202703475952,0.0,0.00891016237437725
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7424710988998413,0.0,0.10248427093029022
0.0,0.7424710988998413,0.0,0.09607067704200745
0.2222222238779068,0.780822217464447,0.0,0.0198558047413826
1.0,1.0,1.0,0.9705209732055664
0.0,0.7337929606437683,0.0,0.009074152447283268
1.0,1.0000001192092896,1.0,0.970570981502533
0.5,0.9037635922431946,0.0,0.2230307161808014
0.5882353186607361,0.9266590476036072,0.0,0.41374683380126953
0.0,0.7404776215553284,0.0,0.009236943908035755
0.0,0.6878715753555298,0.0,0.010677389800548553
0.0,0.7579724788665771,0.0,0.008759739808738232
1.0,1.0,1.0,0.9697993397712708
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9696491360664368
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6440975666046143,0.0,0.03607364371418953
1.0,1.0,1.0,0.9690924882888794
0.0,0.7646499872207642,0.0,0.013480051420629025
1.0,1.0,1.0,0.9655141234397888
1.0,1.0,1.0,0.9702243208885193
1.0,1.0,1.0,0.9709320068359375
1.0,1.0,1.0,0.9702243208885193
0.5,0.9177296161651611,0.0,0.1364302933216095
1.0,1.0,1.0,0.971311092376709
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7580953240394592,0.0,0.039915259927511215
1.0,1.0,1.0,0.9691518545150757
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.970524787902832
1.0,0.9999999403953552,1.0,0.9732639789581299
0.0,0.774328887462616,0.0,0.009592023678123951
0.0,0.7387623190879822,0.0,0.009983613155782223
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9709822535514832
0.75,0.9264354705810547,0.0,0.6912588477134705
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8290316462516785,0.0,0.00916144996881485
0.1538461595773697,0.7502474784851074,0.0,0.26846396923065186
0.0,0.8116163015365601,0.0,0.011031748726963997
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710182547569275
0.2222222238779068,0.8059161901473999,0.0,0.05729459971189499
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
0.0,0.6827466487884521,0.0,0.022569838911294937
1.0,1.0,1.0,0.9713854789733887
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.7409886717796326,0.0,0.0117859598249197
1.0,1.0,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
1.0,0.9999999403953552,1.0,0.9682406187057495
0.0,0.6799593567848206,0.0,0.010691104456782341
1.0,1.0,1.0,0.9709752798080444
0.0,0.6360501050949097,0.0,0.009496216662228107
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709731340408325
1.0,0.9999998807907104,1.0,0.9708213210105896
0.0,0.730226457118988,0.0,0.02937934920191765
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9707580804824829
0.2857142984867096,0.873327910900116,0.0,0.2521507441997528
0.0,0.7657475471496582,0.0,0.022270111367106438
0.25,0.8538884520530701,0.0,0.09199848771095276
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723706841468811
0.5714285969734192,0.9284441471099854,0.0,0.32707348465919495
0.0,0.7777622938156128,0.0,0.012904293835163116
0.8571428656578064,0.9868553876876831,0.0,0.6090514659881592
1.0,1.0,1.0,0.9734601378440857
0.1818181872367859,0.8261713981628418,0.0,0.09631499648094177
0.0,0.608640730381012,0.0,0.00956703256815672
0.0,0.7541666030883789,0.0,0.014464400708675385
0.0,0.728643000125885,0.0,0.009567583911120892
0.0,0.740915060043335,0.0,0.11375844478607178
1.0,0.9999999403953552,1.0,0.9691416621208191
0.11764705926179886,0.7714585661888123,0.0,0.020487209782004356
1.0,0.9999999403953552,1.0,0.9701686501502991
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723014831542969
0.1818181872367859,0.8298971652984619,0.0,0.11522995680570602
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.97193843126297
0.0,0.774203360080719,0.0,0.021173398941755295
0.0,0.861972451210022,0.0,0.10129942744970322
0.0,0.7521622776985168,0.0,0.009711924940347672
0.0,0.7435552477836609,0.0,0.00907201413065195
1.0,1.0,1.0,0.9704155921936035
1.0,1.0,1.0,0.97198885679245
1.0,1.0,1.0,0.9700776934623718
0.5714285969734192,0.7903578877449036,0.0,0.10112982988357544
0.0,0.7081621289253235,0.0,0.055502425879240036
0.0,0.7081621289253235,0.0,0.055502425879240036
1.0,1.0,1.0,0.9700170755386353
0.0,0.7219377160072327,0.0,0.011753169819712639
0.0,0.7777442932128906,0.0,0.011347915045917034
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.969183623790741
0.0,0.7738194465637207,0.0,0.12495903670787811
1.0,1.0,1.0,0.9722537398338318
0.0,0.7812844514846802,0.0,0.03629032149910927
0.3333333432674408,0.8732430934906006,0.0,0.1396346539258957
0.4615384638309479,0.9070541262626648,0.0,0.3219950795173645
0.4444444477558136,0.8241094350814819,0.0,0.5931796431541443
1.0,1.0,1.0,0.9711567163467407
0.0,0.7894311547279358,0.0,0.02305690199136734
0.0,0.7477503418922424,0.0,0.00966707430779934
0.2857142984867096,0.8648513555526733,0.0,0.027709798887372017
0.20000000298023224,0.7684574127197266,0.0,0.02036028355360031
1.0,1.0,1.0,0.9711947441101074
0.0,0.6131061911582947,0.0,0.00962814036756754
0.0,0.617254376411438,0.0,0.009047253988683224
0.0,0.5919446349143982,0.0,0.009879281744360924
0.0,0.798492431640625,0.0,0.15279945731163025
0.0,0.7507742643356323,0.0,0.06297128647565842
0.0,0.8015695810317993,0.0,0.09028509259223938
0.20000000298023224,0.7630394697189331,0.0,0.009040791541337967
0.0,0.7351528406143188,0.0,0.009046102873980999
1.0,1.0,1.0,0.9728374481201172
0.25,0.8379647135734558,0.0,0.17312920093536377
0.2857142984867096,0.8475666642189026,0.0,0.24366632103919983
0.0,0.7625770568847656,0.0,0.008917280472815037
0.0,0.7280721664428711,0.0,0.027251066640019417
0.0,0.6141024231910706,0.0,0.009345249272882938
0.0,0.8247884511947632,0.0,0.07002831995487213
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7782953381538391,0.0,0.021891770884394646
1.0,1.0,1.0,0.9720675945281982
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9706565737724304
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
0.25,0.8091875910758972,0.0,0.019713524729013443
0.0,0.6201968193054199,0.0,0.009273733012378216
0.2222222238779068,0.7701998949050903,0.0,0.4235803782939911
1.0,1.0,1.0,0.9719655513763428
0.5714285969734192,0.937065601348877,0.0,0.15556269884109497
0.5714285969734192,0.937065601348877,0.0,0.15556269884109497
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9701414108276367
1.0,1.0,1.0,0.9701414108276367
0.0,0.7790238857269287,0.0,0.08414813131093979
0.20000000298023224,0.7224359512329102,0.0,0.08321753144264221
0.0,0.7701948881149292,0.0,0.049167267978191376
0.0,0.7721713185310364,0.0,0.016066214069724083
0.2222222238779068,0.7544391751289368,0.0,0.021930906921625137
0.0,0.806463897228241,0.0,0.009912410750985146
0.0,0.594765841960907,0.0,0.009228830225765705
1.0,1.0,1.0,0.9718136787414551
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.6411015391349792,0.0,0.009523672051727772
1.0,1.0,1.0,0.9689106941223145
0.1666666716337204,0.8353057503700256,0.0,0.2258043885231018
1.0,1.0,1.0,0.9707074165344238
0.0,0.7639391422271729,0.0,0.00940093956887722
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7482795119285583,0.0,0.07593795657157898
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692083597183228
0.0,0.7322593927383423,0.0,0.009013223461806774
1.0,1.0,1.0,0.9722579121589661
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9691276550292969
0.25,0.8847620487213135,0.0,0.1901361048221588
0.0,0.7409957647323608,0.0,0.016235915943980217
0.0,0.8022788166999817,0.0,0.06684546172618866
0.20000000298023224,0.7693959474563599,0.0,0.09378620982170105
0.1538461595773697,0.7429986596107483,0.0,0.011896186508238316
0.23529411852359772,0.8672376275062561,0.0,0.1566872000694275
0.1538461595773697,0.7822779417037964,0.0,0.20707333087921143
0.0,0.6334891319274902,0.0,0.008878456428647041
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9712737798690796
1.0,0.9999999403953552,1.0,0.9708441495895386
0.0,0.6149939298629761,0.0,0.009191349148750305
1.0,1.0,1.0,0.9708409905433655
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9713264107704163
0.20000000298023224,0.7908169031143188,0.0,0.009756012819707394
0.0,0.7557544708251953,0.0,0.01587195135653019
1.0,1.0,1.0,0.9698655009269714
