qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then with 4 cups confectioners' sugar!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then with 4 cups confectioners' sugar! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.004781241994351149,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.0019884591456502676,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
9,"Ok, I made the mixture of butter and sugars, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture of butter and sugars, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.0025206005666404963,0,"2) Add egg, milk and vanilla; mix well."
11,No worries! What should I do now?,preparation,212,inst-3,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: No worries! What should I do now? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,3) Beat in melted chips.,false unanswerable,-0.0016051754355430603,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
13,Can I tell you what is the next step after beating in melted chips?,preparation,212,inst-5,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Can I tell you what is the next step after beating in melted chips? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.003927732817828655,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.009206698276102543,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.00013290952483657748,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Sorry I didn't understand. <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0012241258518770337,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
17,"Ok, I cut the gingerbread man cookie dough!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie dough! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.00012575789878610522,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread man cookies in the oven?,preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Is there a way to bake the gingerbread man cookies in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.0001284993631998077,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
