predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 cup heavy cream,3 tablespoons crushed black peppercorns,"Question: Ok. Can I hear the ingredients two by two so I can prepare them? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,3 tablespoons crushed black peppercorns,93
2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks,"Question: How large should the steaks be? steak 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",amount,The steaks should be 8 ounces beef top sirloin steaks.,2 (8 ounce) beef top sirloin steaks,93
1/2 cup heavy cream,1 tablespoon lemon pepper,"Question: Ok I have them ready. What are the next ingredients? steak 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,The next two are 1 tablespoon lemon pepper and 1 teaspoon salt.,1 tablespoon lemon pepper,93
1 teaspoon salt,1 tablespoon lemon pepper,"Question: Can I also use another type of pepper? pepper 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"Sorry, I cannot reply to that question. You can use 1 tablespoon lemon pepper.",1 tablespoon lemon pepper,93
1 teaspoon salt,5 tablespoons butter,"Question: What are the next ingredients? pepper 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,The next two ingredients are 5 tablespoons butter and 2 minced garlic cloves garlic. Do you have them ready?,5 tablespoons butter,93
1/2 cup heavy cream,1/2 cup red wine,"Question: Ok I took the butter and garlic. Are there more ingredients? butter garlic 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"Yes, there are 6 more ingredients. The next two ingredients are half a cup of red wine and 3 tablespoons of brandy.",1/2 cup red wine,93
1/2 cup red wine,1/2 cup red wine,"Question: Is there any clarification of what kind of red wine I need? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,You will need a cup of red wine. Half a cup sorry lol.,1/2 cup red wine,93
1/2 cup heavy cream,1/4 cup chopped green onions,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"The next two ingredients are 1 fourth of a  cup chopped green onions and 1 shallot, chopped.",1/4 cup chopped green onions,93
1/2 cup heavy cream,1/2 cup heavy cream,"Question: Ok I have them. What are the next? ingredients 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,The last two ingredients are half a cup of heavy cream and 1 teaspoon white sugar.,1/2 cup heavy cream,93
1 teaspoon white sugar (optional),1/2 cup heavy cream,"Question: Could I use another type of sugar as well? sugar 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"Sorry, I cannot reply to your question.",1/2 cup heavy cream,93
