test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.25,0.8349002003669739,0.0,0.12437471747398376
0.0,0.7138153314590454,0.0,0.018540924414992332
0.0,0.7289642691612244,0.0,0.07383879274129868
0.0,0.7961738109588623,0.0,0.04969073459506035
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6240840554237366,0.0,0.009964486584067345
0.0,0.6310498118400574,0.0,0.008876974694430828
0.0,0.6225107908248901,0.0,0.009479348547756672
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.0,0.7872654795646667,0.0,0.02610776200890541
1.0,0.9447610378265381,1.0,0.9421660900115967
0.25,0.7850265502929688,0.0,0.16502214968204498
0.0,0.8060116171836853,0.0,0.11132871359586716
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7894451022148132,0.0,0.02162538468837738
0.4000000059604645,0.8597784042358398,0.0,0.1880546510219574
0.0,0.6091341972351074,0.0,0.008894549682736397
0.0,0.797645092010498,0.0,0.034544333815574646
0.0,0.7196134924888611,0.0,0.07228897511959076
1.0,1.0,1.0,0.9694415926933289
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.794867217540741,0.0,0.009151371195912361
0.0,0.6336743235588074,0.0,0.009405389428138733
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9687144756317139
0.0,0.7657299041748047,0.0,0.01366396527737379
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.4444444477558136,0.8242183327674866,0.0,0.19684481620788574
1.0,1.0,1.0,0.9708356261253357
0.0,0.7470394372940063,0.0,0.07961097359657288
0.5,0.8583396077156067,0.0,0.16371534764766693
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.969570517539978
0.0,0.734721839427948,0.0,0.04484514519572258
1.0,1.0,1.0,0.9688330292701721
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.8172585964202881,0.0,0.02616882510483265
1.0,1.0,1.0,0.9717920422554016
0.0,0.6981552839279175,0.0,0.017534323036670685
0.6666666865348816,0.974059522151947,0.0,0.5634812712669373
0.8571428656578064,0.9823284149169922,0.0,0.7005211710929871
0.0,0.8032308220863342,0.0,0.01832326501607895
1.0,1.0,1.0,0.9712356328964233
0.20000000298023224,0.8570201992988586,0.0,0.035070180892944336
0.4444444477558136,0.9197093844413757,0.0,0.328531414270401
