test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.800000011920929,0.880836546421051,0.0,0.5258067846298218
1.0,1.0,1.0,0.9669167399406433
0.0,0.7260341644287109,0.0,0.058543648570775986
0.0,0.7951090931892395,0.0,0.01157320011407137
1.0,1.0,1.0,0.9364774227142334
1.0,1.0,1.0,0.9549598693847656
1.0,1.0,1.0,0.9372963905334473
0.5,0.8697830438613892,0.0,0.5743440389633179
0.4000000059604645,0.8345186710357666,0.0,0.5684359073638916
0.0,0.7811278700828552,0.0,0.009209057316184044
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
1.0,0.931402862071991,1.0,0.9461821913719177
0.0,0.8534238338470459,0.0,0.017670517787337303
0.0,0.8821166157722473,0.0,0.087761290371418
0.0,0.9090504050254822,0.0,0.02096366323530674
0.800000011920929,0.9349749684333801,0.0,0.908298909664154
0.0,0.8187234401702881,0.0,0.01955515518784523
1.0,0.9999999403953552,1.0,0.9617824554443359
0.0,0.687259316444397,0.0,0.008902931585907936
0.0,0.8261943459510803,0.0,0.02276364155113697
1.0,1.0,1.0,0.9650231003761292
0.6666666865348816,0.9788843393325806,0.0,0.38243404030799866
0.5,0.9309404492378235,0.0,0.9174495339393616
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9676830172538757
0.0,0.8478502631187439,0.0,0.009201875887811184
1.0,1.0,1.0,0.9650231003761292
0.0,0.8094834685325623,0.0,0.011667435057461262
0.6666666865348816,0.9079275727272034,0.0,0.6968508362770081
1.0,1.0,1.0,0.9650231003761292
0.6666666865348816,0.7961143255233765,0.0,0.6365768313407898
0.0,0.7552827596664429,0.0,0.18696165084838867
1.0,1.0,1.0,0.9511292576789856
0.0,0.7659999132156372,0.0,0.009625662118196487
0.0,0.7772549986839294,0.0,0.11055678874254227
0.4000000059604645,0.809316098690033,0.0,0.011164953000843525
1.0,1.0,1.0,0.960935115814209
0.800000011920929,0.9258902668952942,0.0,0.869932234287262
1.0,1.0,1.0,0.959464430809021
0.1818181872367859,0.8186741471290588,0.0,0.5096278190612793
1.0,1.0,1.0,0.9660979509353638
0.3333333432674408,0.9325525760650635,0.0,0.38778582215309143
0.0,0.6848936080932617,0.0,0.016220698133111
0.6666666865348816,0.985649585723877,0.0,0.3912811577320099
0.0,0.8242574334144592,0.0,0.05747904255986214
1.0,1.0,1.0,0.9550435543060303
1.0,1.0,1.0,0.9649906754493713
0.0,0.6913933753967285,0.0,0.008946811780333519
0.20000000298023224,0.7645719051361084,0.0,0.3456946313381195
1.0,1.0,1.0,0.9529308080673218
0.6666666865348816,0.925847589969635,0.0,0.5954456925392151
1.0,1.0000001192092896,1.0,0.968066930770874
1.0,1.0,1.0,0.9675517678260803
0.0,0.702407717704773,0.0,0.3377784788608551
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.9543644785881042
1.0,1.0000001192092896,1.0,0.9499350786209106
0.5,0.8784598708152771,0.0,0.6223311424255371
1.0,0.9999999403953552,1.0,0.9594040513038635
0.0,0.9185236096382141,0.0,0.478230357170105
1.0,1.0,1.0,0.9364774227142334
1.0,1.0,1.0,0.9549598693847656
0.5,0.9160001277923584,0.0,0.8961421847343445
0.0,0.8156619668006897,0.0,0.009069373831152916
0.0,0.8711214661598206,0.0,0.010777981020510197
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9615797400474548
0.0,0.79954594373703,0.0,0.018293466418981552
0.0,0.8703997731208801,0.0,0.08320935815572739
0.800000011920929,0.9160723686218262,0.0,0.9422797560691833
0.0,0.7324156165122986,0.0,0.009023420512676239
0.0,0.6299422383308411,0.0,0.05936326086521149
0.0,0.7132086157798767,0.0,0.10482370108366013
0.0,0.6869860887527466,0.0,0.12104752659797668
0.0,0.7538307905197144,0.0,0.0162355974316597
0.0,0.7132086157798767,0.0,0.10482370108366013
0.0,0.7741391658782959,0.0,0.013607259839773178
0.0,0.716476321220398,0.0,0.09814834594726562
0.0,0.6432248950004578,0.0,0.016401633620262146
0.0,0.6432248950004578,0.0,0.016401633620262146
1.0,1.0,1.0,0.9685491323471069
0.0,0.7155349254608154,0.0,0.009074418805539608
1.0,0.9999998807907104,1.0,0.9652976989746094
0.6666666865348816,0.9186755418777466,0.0,0.6688761711120605
1.0,1.0000001192092896,1.0,0.9371424913406372
1.0,1.0,1.0,0.9592428803443909
1.0,0.9999999403953552,1.0,0.956045389175415
1.0,1.0,1.0,0.9648861289024353
0.0,0.765484094619751,0.0,0.009712699800729752
0.0,0.9157090783119202,0.0,0.01463064830750227
0.3636363744735718,0.8736758232116699,0.0,0.608474850654602
0.0,0.819268524646759,0.0,0.008984681218862534
0.0,0.7635364532470703,0.0,0.009314777329564095
1.0,1.0000001192092896,1.0,0.9549035429954529
0.6666666865348816,0.8829032182693481,0.0,0.746979832649231
0.2857142984867096,0.8221056461334229,0.0,0.2761000692844391
1.0,1.0,1.0,0.945587158203125
0.6666666865348816,0.8829032182693481,0.0,0.8399620056152344
0.4000000059604645,0.813275933265686,0.0,0.5627983212471008
1.0,1.0,1.0,0.9644485712051392
1.0,1.0000001192092896,1.0,0.9651848673820496
1.0,1.0,1.0,0.9485718607902527
1.0,1.0,1.0,0.9663752913475037
0.0,0.8485549092292786,0.0,0.312901109457016
1.0,0.9999998807907104,1.0,0.9652976989746094
0.0,0.8242276906967163,0.0,0.010928669944405556
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,1.0,1.0,0.9615797400474548
0.0,0.7635324597358704,0.0,0.2302864044904709
0.6666666865348816,0.876768171787262,0.0,0.6993343830108643
1.0,1.0000001192092896,1.0,0.9655556082725525
0.3333333432674408,0.8087528944015503,0.0,0.24629786610603333
0.0,0.8990122079849243,0.0,0.08676329255104065
0.5,0.8256704211235046,0.0,0.5725967884063721
1.0,0.9999999403953552,1.0,0.9430594444274902
0.5,0.8141999244689941,0.0,0.6004708409309387
0.4444444477558136,0.8578507304191589,0.0,0.5142256021499634
0.0,0.8990122079849243,0.0,0.08676329255104065
0.0,0.918999433517456,0.0,0.012934235855937004
0.0,0.7758952975273132,0.0,0.009100095368921757
0.0,0.8792680501937866,0.0,0.01018593367189169
1.0,1.0,1.0,0.945587158203125
0.0,0.8502402305603027,0.0,0.01070917584002018
0.5,0.8345085978507996,0.0,0.6716952323913574
0.0,0.8785044550895691,0.0,0.01773340068757534
