qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.0003629264247138053,0,0) Press crushed peppercorns into both sides of each steak.
191,Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next?,preparation,93,inst-1,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? <extra_id_0> 1) Sprinkle with lemon pepper, and salt.","1) Sprinkle with lemon pepper, and salt.","true 1) Sprinkle with lemon pepper, and salt.",-0.0012423424050211906,0,"1) Sprinkle with lemon pepper, and salt."
192,"Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that?",preparation,93,inst-2,2) Melt butter in a large skillet over medium-high heat.,"Question Answering: Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? <extra_id_0> 2) Melt butter in a large skillet over medium-high heat.",2) Melt butter in a large skillet over medium-high heat.,true 2) Melt butter in a large skillet over medium-high heat.,-0.003759698709473014,0,2) Melt butter in a large skillet over medium-high heat.
193,"Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now?",preparation,93,inst-3,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.","true 3) Stir in garlic and wine, and cook for 1 minute.",-0.0005496421363204718,0,"3) Stir in garlic and wine, and cook for 1 minute."
194,"Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next?",preparation,93,inst-4,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.0016379047883674502,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,"Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next?",preparation,93,inst-5,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.",5) Reduce heat to low.,false unanswerable,-0.0037473472766578197,0,"6) Pour brandy onto steaks, and carefully light with a match."
197,"Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now?",preparation,93,inst-9,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.0019976201001554728,0,"6) Pour brandy onto steaks, and carefully light with a match."
198,"Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next?",preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.00048756631440483034,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,"How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? 10) Transfer steaks to plates. Ok. The sauce is over the meat. Is there something to do?",preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: How long should I let it burn? <no_answer> Ok I have done all of that. What should I do now? 9) Cook, stirring sauce, until hot. Ok. It is hot now. What is next? 10) Transfer steaks to plates. Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.005380434915423393,0,"11) Stir sugar into sauce, and then spoon over meat."
265,Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.001036107074469328,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,1) Spray a baking sheet with a thin layer of cooking spray.,Question Answering: Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.,true 1) Spray a baking sheet with a thin layer of cooking spray.,-0.001793206320144236,0,1) Spray a baking sheet with a thin layer of cooking spray.
