qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3/4 cup melted butter, divided",false unanswerable,-0.013684975914657116,0,Arrange mushroom caps in a single layer over the baking sheet.
46,Sure. How many ingredients do I need? stuffed,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Sure. How many ingredients do I need? stuffed <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.008205393329262733,0,"3/4 cup melted butter, divided"
47,Ok. What are the ingredients?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.013686269521713257,0,"3/4 cup melted butter, divided"
48,OK. Thank you. What are the next ingredients? crab lobster stuffed mushrooms,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: OK. Thank you. What are the next ingredients? crab lobster stuffed mushrooms <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.0023918135557323694,0,1 cup crushed seasoned croutons
49,Could you repeat the third ingredient?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Could you repeat the third ingredient? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained",-0.0003885467885993421,0,"3/4 cup melted butter, divided"
50,And the ingredient after that? ingredient,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: And the ingredient after that? ingredient <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.001213529147207737,0,"1 (6 ounce) can crabmeat, drained"
51,Ok. Thanks. What should I do now?,preparation,81,inst-0,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. Thanks. What should I do now? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Preheat the oven to 375 degrees F (190 degrees C).,true Preheat the oven to 375 degrees F (190 degrees C).,-0.03809867799282074,0,Preheat the oven to 375 degrees F (190 degrees C).
52,Ok. The oven is preheating. Is there something I can do in the meantime?,other,81,inst-0,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. The oven is preheating. Is there something I can do in the meantime? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,<no_answer>,true <no_answer>,-0.012531821615993977,0,Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step?,preparation,81,inst-1,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. What is the next step? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.042743176221847534,0,Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. I have done that. What should I do now?,preparation,81,inst-1,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.032940562814474106,0,Brush a large baking sheet with about 1/4 cup of melted butter.
