test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7288562059402466,0.0,0.008858404122292995
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
0.0,0.775955080986023,0.0,0.009367480874061584
0.1538461595773697,0.7724167704582214,0.0,0.09014842659235
1.0,1.0000001192092896,1.0,0.9691383838653564
0.0,0.605043351650238,0.0,0.009231272153556347
0.20000000298023224,0.8181968331336975,0.0,0.1985444277524948
0.1428571492433548,0.8267757296562195,0.0,0.3227662742137909
0.1538461595773697,0.7697753310203552,0.0,0.22026149928569794
1.0,1.0,1.0,0.9710427522659302
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.6756781339645386,0.0,0.028500713407993317
0.2222222238779068,0.8038873672485352,0.0,0.5506582856178284
0.0,0.7695622444152832,0.0,0.21294696629047394
0.0,0.7013106346130371,0.0,0.06209053471684456
0.0,0.6149658560752869,0.0,0.009203228168189526
0.25,0.8044314384460449,0.0,0.3659592866897583
0.09090909361839294,0.7635016441345215,0.0,0.13634096086025238
0.0,0.7428488731384277,0.0,0.098629891872406
1.0,1.0,1.0,0.9389061331748962
0.0,0.7546507120132446,0.0,0.17694497108459473
0.0,0.6114192605018616,0.0,0.009578267112374306
0.0,0.7209518551826477,0.0,0.021184153854846954
0.9411764740943909,0.9588452577590942,0.0,0.926267683506012
1.0,1.0,1.0,0.9720879793167114
0.0,0.7315322160720825,0.0,0.033302005380392075
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.772976279258728,0.0,0.09218185395002365
0.10526315867900848,0.7390660047531128,0.0,0.011886811815202236
0.10526315867900848,0.7390660047531128,0.0,0.011886811815202236
0.375,0.896813690662384,0.0,0.13526476919651031
0.0,0.7642780542373657,0.0,0.2685239613056183
1.0,1.0,1.0,0.9685816764831543
0.10526315867900848,0.7461759448051453,0.0,0.17003656923770905
0.1538461595773697,0.7331286072731018,0.0,0.0239548496901989
1.0,1.0,1.0,0.971196174621582
0.0,0.729225218296051,0.0,0.061347924172878265
0.25,0.7986243963241577,0.0,0.09386537224054337
0.0,0.6978679299354553,0.0,0.009411539882421494
1.0,1.0,1.0,0.9700253009796143
0.0,0.7378998398780823,0.0,0.3291689455509186
1.0,1.0,1.0,0.9718471169471741
0.1666666716337204,0.6982057094573975,0.0,0.00970417819917202
