qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what do I need to cover the beans with?,ingredient,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-7.748573807475623e-06,0,water
20_10,What should I do with the seasoned chicken?,preparation,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: What should I do with the seasoned chicken? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","true Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",-0.00023827097902540118,0,Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan.
20_11,how long do I need to cook the chicken.?,time,31,236,"Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: how long do I need to cook the chicken.? <extra_id_0> Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.000618624035269022,0,8 minutes
20_12,what am I transferring into the bowl? bowl,ingredient,31,236,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl? bowl <extra_id_0> Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.00013183678674977273,0,salt pork and chicken
20_13,where am I putting the sausages when I cook them? sausage,equipment,31,237,"Relevant Information: 8 ounces pork Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook them? sausage <extra_id_0> Relevant Information: 8 ounces pork Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.0009415484382770956,0,bowl
20_14,what am I putting in the bowl with the sausages?,ingredient,31,237,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I putting in the bowl with the sausages? <extra_id_0> Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.00010978573118336499,0,salt pork and chicken
20_15,what am I draining out of the pot?,ingredient,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I draining out of the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.0036476997192949057,0,fat
20_16,What should I do with the excess fat in the pot?,preparation,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: What should I do with the excess fat in the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",Drain all but 2 tablespoons fat from pot.,true Drain all but 2 tablespoons fat from pot.,-0.021553684026002884,0,Drain all but 2 tablespoons fat from pot.
20_17,what am I doing with the onions?,preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I doing with the onions? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","true add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",-0.0006192197324708104,0,"cook, stirring and scraping up browned bits from the bottom of the pot"
20_18,What do I do with the onions for this step? onions,preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What do I do with the onions for this step? onions <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","true Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",-0.00020656836568377912,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
