test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9814814925193787,0.9679551124572754
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.9485650062561035
0.0,0.8178417086601257,0.0,0.21739129722118378,0.009793490171432495
1.0,1.0,1.0,0.9375,0.9562467932701111
1.0,1.0,1.0,0.9375,0.9559162855148315
0.25,0.8203261494636536,0.0,0.3448275923728943,0.4537178575992584
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.8311240077018738,0.0,0.1666666716337204,0.03165145218372345
1.0,1.0,1.0,0.9921875,0.9625367522239685
1.0,1.0,1.0,0.9375,0.950838029384613
0.0,0.6701131463050842,0.0,0.0,0.008906773291528225
1.0,1.0,1.0,0.9375,0.9494712352752686
1.0,1.0,1.0,0.9814814925193787,0.9663752913475037
1.0,1.0,1.0,0.9921875,0.9618695974349976
0.0,0.9020482301712036,0.0,0.25,0.17940250039100647
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9649432897567749
1.0,1.0,1.0,0.9921875,0.9659789800643921
1.0,1.0,1.0,0.9921875,0.959971010684967
0.0,0.6834287643432617,0.0,0.0,0.010541795752942562
1.0,1.0,1.0,0.9814814925193787,0.9568010568618774
0.0,0.8471994400024414,0.0,0.12820513546466827,0.5101321339607239
0.800000011920929,0.9160723686218262,0.0,0.7549857497215271,0.9422797560691833
0.25,0.7574529051780701,0.0,0.20000000298023224,0.009828506037592888
0.0,0.7995555996894836,0.0,0.2380952388048172,0.0918048620223999
0.5,0.8792282342910767,0.0,0.3125,0.7078136205673218
0.0,0.5682417750358582,0.0,0.0,0.00985555537045002
0.0,0.7646371126174927,0.0,0.2380952388048172,0.19432298839092255
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0000001192092896,1.0,0.9921875,0.968066930770874
0.0,0.6535259485244751,0.0,0.0,0.01654571108520031
0.0,0.8361011743545532,0.0,0.17241379618644714,0.1421290785074234
1.0,1.0000001192092896,1.0,0.9375,0.959441602230072
0.0,0.9288399815559387,0.0,0.9375,0.9267743229866028
1.0,1.0000001192092896,1.0,0.9375,0.959441602230072
1.0,0.9999999403953552,1.0,0.9375,0.9569171071052551
1.0,1.0,1.0,0.9375,0.9500331878662109
0.6666666865348816,0.9066120982170105,0.0,0.9201388955116272,0.6573188304901123
1.0,1.0,1.0,0.9814814925193787,0.956573486328125
1.0,1.0,1.0,0.9375,0.9543644785881042
0.0,0.851047933101654,0.0,0.17241379618644714,0.014433587901294231
1.0,1.000000238418579,1.0,0.9375,0.9525739550590515
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.7121627330780029,0.0,0.20000000298023224,0.021085351705551147
1.0,1.0,1.0,0.9375,0.9372963905334473
0.0,0.7340858578681946,0.0,0.22727273404598236,0.009438768029212952
0.6666666865348816,0.9290756583213806,0.0,0.6465517282485962,0.8215194940567017
0.0,0.7465072274208069,0.0,0.18518517911434174,0.01835726574063301
0.0,0.7765334844589233,0.0,0.17241379618644714,0.22190886735916138
0.0,0.79673832654953,0.0,0.25,0.022988207638263702
0.6666666865348816,0.8900469541549683,0.0,0.8928571343421936,0.6430641412734985
0.0,0.818117618560791,0.0,0.12820513546466827,0.15200503170490265
0.0,0.661053478717804,0.0,0.0,0.011599515564739704
1.0,1.0,1.0,0.9814814925193787,0.9651461243629456
0.0,0.7144677639007568,0.0,0.17241379618644714,0.3205922245979309
