question_id,recipe_id,question,target_answer,generated_answer
4_1,41,what will the flour be used for?,flour a 12-cup bundt or tube pan,a 12-cup Bundt or tube pan
4_4,41,What should I do first according to the recipe step?,Preheat the oven to 350 degrees F.,preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.
4_5,41,What type of pan should I prepare?,12-cup Bundt or tube pan.,12-cup Bundt or tube pan
4_6,41,How should I prepare the bundt or tube pan?,Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.
4_7,41,what type of cream do I need?,cream cheese,ounces
4_8,41,"How long should I mix the cream cheese, butter, and shortening for?",about 5 minutes.,about 5 minutes
4_9,41,how much butter do I need to use?,1/2 cup (1 stick),1 stick
4_11,41,"What should I do after creaming together the cream cheese, butter, and shortening?","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick."
4_12,41,What ingredients do I combine in the smaller bowl?,"the flour, baking powder, and salt.","the flour, baking powder, and salt"
4_14,41,How many eggs do I need to add in the batter?,one at a time,1 cup
4_15,41,How can I make the batter smooth?,"continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth."
4_19,41,what mixture?,the mixture for the dough so far,flour
4_21,41,What should I do after pouring half of the mixture into the pan?,Top with the melted chocolate and swirl a knife through the batter to marble it.,Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.
4_22,41,What is the next action after achieving a marbled effect with the knife?,Top with the remaining batter.,Top with the remaining batter.
4_23,41,How can I tell if the cake is done baking?,until a toothpick inserted in the center comes out clean,a toothpick inserted in the center comes out clean
4_25,41,What do I do after removing the cake from the oven?,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,Invert the cake onto a platter and cool completely.
4_28,41,What should I do to the cake before it's served?,"Before serving, dust with a generous amount of confectioner's sugar.",Dust with a generous amount of confectioner's sugar.
9_1,38,What should I do with the turkey skin after removing it?,set aside,"Using a sharp boning knife, remove breast meat from breastbone."
9_2,38,what do I use to remove the breast meat from the breast bone?,sharp boning knife,sharp boning knife
9_3,38,What tool is recommended for removing the turkey breast from the breastbone?,a sharp boning knife,sharp boning knife
9_4,38,What can be done if I am not ready to cook the turkey immediately after it's tied?,Turkey can be refrigerated for up to 5 days before proceeding.,Turkey can be refrigerated for 2 1/2 hours (or according to chart).
9_5,38,How long can the tied turkey be stored before cooking?,up to 5 days,Turkey can be refrigerated for up to 5 days before proceeding.
9_6,38,how long can I keep the turkey in the fridge before the next step?,5 days,5 days
9_7,38,What temperature should the sous vide water bath be heated to?,145°F (63°C),to 145°F
9_8,38,what temperature should the water bath be in Fahrenheit?,to 145°f,145°f
