test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.7914381623268127,0.0,0.018144795671105385
0.75,0.9477003812789917,0.0,0.7379029989242554
0.0,0.797064483165741,0.0,0.06420252472162247
0.0,0.7513397336006165,0.0,0.08574219793081284
0.0,0.7513397336006165,0.0,0.08908496052026749
1.0,0.9999998807907104,1.0,0.9730009436607361
0.0,0.5613842010498047,0.0,0.009265482425689697
0.11764705926179886,0.8140713572502136,0.0,0.09072492271661758
0.11764705926179886,0.7736392021179199,0.0,0.1498989760875702
0.0,0.814117431640625,0.0,0.021940482780337334
0.0,0.6240840554237366,0.0,0.009964486584067345
0.2666666805744171,0.7821622490882874,0.0,0.03385511413216591
0.0,0.7780541777610779,0.0,0.05238737910985947
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7588162422180176,0.0,0.011023282073438168
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.6270859837532043,0.0,0.008985538966953754
1.0,1.0,1.0,0.9722989201545715
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0833333358168602,0.8081744909286499,0.0,0.012998166494071484
0.0,0.783669650554657,0.0,0.00974185299128294
0.0,0.761961042881012,0.0,0.009197385981678963
0.1538461595773697,0.8161979913711548,0.0,0.4253426492214203
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.0,0.6907453536987305,0.0,0.009995118714869022
0.0625,0.8321183919906616,0.0,0.29564958810806274
0.17391304671764374,0.7736883759498596,0.0,0.42673778533935547
0.1818181872367859,0.718036949634552,0.0,0.5606301426887512
1.0,1.0,1.0,0.9728672504425049
0.0,0.6140078902244568,0.0,0.01017327792942524
0.0,0.7747430205345154,0.0,0.07055766135454178
0.0,0.8060116171836853,0.0,0.11132871359586716
0.0,0.7406924366950989,0.0,0.009039351716637611
0.0,0.7894451022148132,0.0,0.02162538468837738
0.0,0.7298457622528076,0.0,0.029603978618979454
0.0,0.7476046085357666,0.0,0.2329765260219574
1.0,1.0,1.0,0.9712038040161133
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1538461595773697,0.7370567321777344,0.0,0.4312451481819153
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.780312180519104,0.0,0.19475838541984558
0.0,0.7476046681404114,0.0,0.19946233928203583
0.13333334028720856,0.7217423319816589,0.0,0.009010949172079563
0.0,0.7276021838188171,0.0,0.07920670509338379
0.0,0.7229896187782288,0.0,0.14747804403305054
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.7129546999931335,0.0,0.02992471493780613
0.0,0.703366756439209,0.0,0.008973517455160618
0.13793103396892548,0.8419660329818726,0.0,0.40156418085098267
0.10000000149011612,0.7941652536392212,0.0,0.2698459029197693
0.10526315867900848,0.696709930896759,0.0,0.4012051820755005
0.0,0.632287323474884,0.0,0.009203679859638214
0.0,0.7941937446594238,0.0,0.2369096279144287
0.0,0.8241181373596191,0.0,0.2229336053133011
0.1666666716337204,0.7992393970489502,0.0,0.43212804198265076
0.0,0.6073955297470093,0.0,0.00980551540851593
1.0,1.0,1.0,0.9714926481246948
0.22857142984867096,0.7973327040672302,0.0,0.37631717324256897
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9687144756317139
0.0,0.7647249102592468,0.0,0.03953573852777481
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
1.0,1.0,1.0,0.9713060259819031
1.0,1.0,1.0,0.9708356261253357
0.0,0.7684367895126343,0.0,0.15714126825332642
0.0,0.76910799741745,0.0,0.03714292496442795
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.6902236938476562,0.0,0.811481237411499
0.20000000298023224,0.7499943971633911,0.0,0.1186206266283989
0.0,0.6405326724052429,0.0,0.009235450997948647
0.0,0.615824818611145,0.0,0.011781040579080582
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.734721839427948,0.0,0.04484514519572258
0.0,0.8004295825958252,0.0,0.09142033755779266
0.07999999821186066,0.799720823764801,0.0,0.22870776057243347
0.0,0.7992821931838989,0.0,0.3989983797073364
0.25,0.817410409450531,0.0,0.36257049441337585
0.20000000298023224,0.7597646713256836,0.0,0.24352040886878967
0.0,0.7956922054290771,0.0,0.08565376698970795
0.25,0.797971248626709,0.0,0.16339907050132751
0.3478260934352875,0.8182232975959778,0.0,0.12267433106899261
0.0,0.7655881643295288,0.0,0.30795103311538696
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
0.0,0.8172585964202881,0.0,0.01219433918595314
0.2222222238779068,0.736721396446228,0.0,0.39178213477134705
0.0,0.7459622025489807,0.0,0.011637846007943153
1.0,1.0,1.0,0.9703705906867981
0.0,0.7696862816810608,0.0,0.009802029468119144
0.11764705926179886,0.7333781719207764,0.0,0.33247554302215576
0.0,0.8376845717430115,0.0,0.08618861436843872
0.0,0.8033105731010437,0.0,0.1405143290758133
0.1538461595773697,0.855249285697937,0.0,0.07850120216608047
0.10000000149011612,0.7917947769165039,0.0,0.01074619684368372
0.0,0.6480351686477661,0.0,0.009317655116319656
0.0,0.8070746064186096,0.0,0.04142661392688751
1.0,1.0,1.0,0.971076250076294
0.0,0.7848156094551086,0.0,0.015011110343039036
1.0,1.0,1.0,0.9712356328964233
0.0,0.6440156698226929,0.0,0.009816933423280716
0.10526315867900848,0.7949514985084534,0.0,0.026396844536066055
0.0,0.8278641104698181,0.0,0.1787203699350357
0.2666666805744171,0.8682916164398193,0.0,0.32355403900146484
0.10526315867900848,0.7353161573410034,0.0,0.012235878966748714
0.2222222238779068,0.8368483781814575,0.0,0.021643420681357384
1.0,1.0,1.0,0.9702192544937134
0.0,0.7487577199935913,0.0,0.031301070004701614
1.0,1.0,1.0,0.9684546589851379
0.0,0.7097193598747253,0.0,0.009067021310329437
0.0,0.8189590573310852,0.0,0.1224455013871193
0.0,0.8123722076416016,0.0,0.22944746911525726
0.0,0.7530805468559265,0.0,0.3648832440376282
0.0,0.833483874797821,0.0,0.015742391347885132
0.0,0.7439794540405273,0.0,0.08399611711502075
0.0,0.8294363617897034,0.0,0.11517114192247391
0.0,0.6277431845664978,0.0,0.009302525781095028
0.10000000149011612,0.7757557034492493,0.0,0.38427862524986267
1.0,0.9999999403953552,1.0,0.9709751605987549
1.0,0.9999999403953552,1.0,0.9709751605987549
0.20000000298023224,0.7799851298332214,0.0,0.018031615763902664
1.0,1.0,1.0,0.9709904789924622
0.0,0.7404317259788513,0.0,0.011372505687177181
0.0,0.7972864508628845,0.0,0.030478451400995255
0.07407407462596893,0.7807789444923401,0.0,0.10729196667671204
1.0,1.0,1.0,0.9733076691627502
0.06666667014360428,0.7342472076416016,0.0,0.04756218194961548
0.0,0.8387479782104492,0.0,0.10695859044790268
0.13333334028720856,0.7900298833847046,0.0,0.07377789914608002
0.0,0.7686993479728699,0.0,0.30806419253349304
1.0,0.9999999403953552,1.0,0.971314013004303
0.13333334028720856,0.7900298833847046,0.0,0.062840536236763
0.11764705926179886,0.795355498790741,0.0,0.10854637622833252
0.0,0.7536674737930298,0.0,0.4569845199584961
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8041338324546814,0.0,0.025590267032384872
0.095238097012043,0.8164243102073669,0.0,0.37483084201812744
1.0,1.0,1.0,0.9735497236251831
0.0,0.7117750644683838,0.0,0.009372986853122711
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9735497236251831
1.0,1.0000001192092896,1.0,0.970244288444519
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.0,0.7825601696968079,0.0,0.06705278158187866
1.0,1.0,1.0,0.9709950685501099
1.0,1.0,1.0,0.9709950685501099
0.0,0.7254340648651123,0.0,0.00939377024769783
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7256652116775513,0.0,0.02610807679593563
0.0,0.7256652116775513,0.0,0.02610807679593563
0.11764705926179886,0.8299540877342224,0.0,0.31065860390663147
0.125,0.8195840120315552,0.0,0.09555713087320328
0.09090909361839294,0.7579998970031738,0.0,0.08078595995903015
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7244986891746521,0.0,0.009046975523233414
0.1818181872367859,0.8264150023460388,0.0,0.032808054238557816
1.0,1.0,1.0,0.9679605960845947
0.0,0.7973564267158508,0.0,0.020249908789992332
0.0,0.6089099645614624,0.0,0.009563910774886608
0.0,0.7973564267158508,0.0,0.013677457347512245
0.1111111119389534,0.8030134439468384,0.0,0.45532700419425964
0.0,0.6235381960868835,0.0,0.009705313481390476
0.1111111119389534,0.7892286777496338,0.0,0.3445451557636261
0.2222222238779068,0.8560933470726013,0.0,0.35856038331985474
0.0,0.6223328113555908,0.0,0.009495045058429241
0.2666666805744171,0.8099140524864197,0.0,0.5294386148452759
1.0,0.9999998807907104,1.0,0.9716992974281311
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.0,0.7620048522949219,0.0,0.06923237442970276
0.15789473056793213,0.7896932363510132,0.0,0.1622420996427536
0.125,0.7875687479972839,0.0,0.15831884741783142
0.17391304671764374,0.7631894946098328,0.0,0.028941739350557327
1.0,1.0,1.0,0.9725229740142822
0.0,0.5929839611053467,0.0,0.009912420064210892
0.0,0.5837506651878357,0.0,0.009129327721893787
0.06666667014360428,0.7190465927124023,0.0,0.22626975178718567
0.25,0.8458850979804993,0.0,0.2186412513256073
0.0,0.7290378212928772,0.0,0.01830247789621353
0.11764705926179886,0.7884505391120911,0.0,0.26936373114585876
0.12903225421905518,0.8172199130058289,0.0,0.20895566046237946
0.0,0.8345199227333069,0.0,0.18672335147857666
0.0,0.8183310627937317,0.0,0.016366252675652504
0.1538461595773697,0.8103632926940918,0.0,0.37190622091293335
1.0,1.0,1.0,0.9716134071350098
0.0,0.6790744662284851,0.0,0.009489329531788826
0.13333334028720856,0.7930135726928711,0.0,0.16303324699401855
0.0,0.7363461852073669,0.0,0.020782416686415672
