test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.9032800793647766,0.0,0.14498348534107208
1.0,1.0,1.0,0.9715332984924316
0.0,0.7636795043945312,0.0,0.041827939450740814
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.7363343834877014,0.0,0.12264178693294525
0.0,0.7131823897361755,0.0,0.010361221618950367
1.0,1.0,1.0,0.9718112945556641
0.0,0.7551233172416687,0.0,0.02030077762901783
1.0,1.0,1.0,0.9710556268692017
0.0,0.7661911845207214,0.0,0.035893071442842484
0.0,0.8099035620689392,0.0,0.3006038963794708
1.0,1.0,1.0,0.9710606932640076
0.0,0.7691081166267395,0.0,0.049542803317308426
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
0.0,0.7669111490249634,0.0,0.037683792412281036
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8010127544403076,0.0,0.2033836990594864
1.0,1.0,1.0,0.9672693014144897
0.0,0.8253058195114136,0.0,0.18746744096279144
0.0,0.7176987528800964,0.0,0.009245072491466999
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.6947643160820007,0.0,0.1782529354095459
1.0,1.0,1.0,0.9708121418952942
0.2857142984867096,0.7953152656555176,0.0,0.09803607314825058
0.0,0.7392493486404419,0.0,0.07684777677059174
0.25,0.7866362929344177,0.0,0.03300696611404419
0.1666666716337204,0.7539395093917847,0.0,0.02416864037513733
1.0,0.9999998807907104,1.0,0.9681351184844971
1.0,1.0,1.0,0.9705339074134827
0.07999999821186066,0.8027017712593079,0.0,0.5345209836959839
1.0,0.9999999403953552,1.0,0.9705317616462708
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9717923998832703
1.0,1.0,1.0,0.9702510237693787
1.0,1.0,1.0,0.9714113473892212
1.0,1.0,1.0,0.9713723063468933
1.0,0.9999999403953552,1.0,0.973087728023529
0.07407407462596893,0.8007349371910095,0.0,0.4601091146469116
0.14814814925193787,0.8312731385231018,0.0,0.09580516070127487
1.0,1.0,1.0,0.9668440818786621
1.0,1.0,1.0,0.9709903597831726
0.0,0.7518326044082642,0.0,0.00914387684315443
0.0,0.7331937551498413,0.0,0.020113788545131683
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
0.25,0.7742426991462708,0.0,0.09171763062477112
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
1.0,1.0,1.0,0.9735879302024841
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
1.0,1.0,1.0,0.9697458744049072
0.0,0.7313185930252075,0.0,0.0580073818564415
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
0.0,0.766494870185852,0.0,0.41387519240379333
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
1.0,1.0,1.0,0.9711663722991943
1.0,1.0,1.0,0.967283308506012
0.1764705926179886,0.7947402000427246,0.0,0.18893545866012573
1.0,1.0000001192092896,1.0,0.9737469553947449
1.0,1.0,1.0,0.9694557189941406
0.9375,0.9796757698059082,0.0,0.7957956790924072
1.0,1.0,1.0,0.9743278622627258
0.0,0.5953906178474426,0.0,0.009650841355323792
0.1621621549129486,0.7467021346092224,0.0,0.37400054931640625
1.0,1.0,1.0,0.9715626835823059
0.21052631735801697,0.8022923469543457,0.0,0.3217405676841736
0.12121212482452393,0.7388450503349304,0.0,0.32797425985336304
0.0,0.7392494678497314,0.0,0.10195675492286682
1.0,1.0,1.0,0.9716184735298157
0.17391304671764374,0.7943167686462402,0.0,0.343476265668869
0.10000000149011612,0.8044888973236084,0.0,0.3897816836833954
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9726396799087524
1.0,1.0,1.0,0.9741522073745728
1.0,1.0,1.0,0.9713737368583679
0.125,0.8383493423461914,0.0,0.4899004101753235
1.0,0.9999999403953552,1.0,0.9692370295524597
0.5,0.8362096548080444,0.0,0.20173555612564087
0.0,0.7672634720802307,0.0,0.10133730620145798
0.09090909361839294,0.762814998626709,0.0,0.03947541117668152
0.0,0.7029215693473816,0.0,0.00953713059425354
0.0,0.7686877846717834,0.0,0.025704562664031982
0.08695652335882187,0.7533235549926758,0.0,0.13455066084861755
0.0,0.7573027014732361,0.0,0.011822659522294998
0.1818181872367859,0.8180571794509888,0.0,0.15320850908756256
0.1599999964237213,0.7898127436637878,0.0,0.02454996481537819
0.2142857164144516,0.7922985553741455,0.0,0.2740350663661957
1.0,0.9999998807907104,1.0,0.9717997908592224
1.0,0.9999999403953552,1.0,0.9725309014320374
0.13333334028720856,0.7899435758590698,0.0,0.23265023529529572
0.0,0.8143481016159058,0.0,0.11080481857061386
0.0,0.835902214050293,0.0,0.03954614698886871
0.3333333432674408,0.8056514859199524,0.0,0.014537867158651352
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
1.0,1.0000001192092896,1.0,0.9715288877487183
0.10000000149011612,0.7587307095527649,0.0,0.03397250548005104
0.10526315867900848,0.7719485759735107,0.0,0.08483412116765976
1.0,1.0,1.0,0.9726682305335999
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9679831862449646
0.07692307978868484,0.7794929146766663,0.0,0.010473226197063923
0.07692307978868484,0.7794929146766663,0.0,0.011786830611526966
0.0,0.7742737531661987,0.0,0.009040335193276405
0.0,0.7659902572631836,0.0,0.011032918468117714
1.0,1.0,1.0,0.9688180685043335
1.0,1.0,1.0,0.9723508358001709
0.0,0.6200202703475952,0.0,0.00891016237437725
1.0,1.0,1.0,0.9705130457878113
1.0,1.0,1.0,0.9705130457878113
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7367945909500122,0.0,0.050624094903469086
0.0,0.8066941499710083,0.0,0.08332651853561401
0.13333334028720856,0.7984316945075989,0.0,0.014000789262354374
1.0,1.0,1.0,0.9725334644317627
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9736331701278687
1.0,1.0,1.0,0.9697708487510681
0.0,0.790892481803894,0.0,0.10581297427415848
1.0,1.0,1.0,0.9705209732055664
0.0,0.7646030187606812,0.0,0.03958173468708992
1.0,1.0000001192092896,1.0,0.970570981502533
0.5,0.9037635922431946,0.0,0.2230307161808014
1.0,1.0000001192092896,1.0,0.9732999801635742
0.0,0.7255474925041199,0.0,0.009683120995759964
0.20000000298023224,0.6095073223114014,0.0,0.3671722710132599
0.3529411852359772,0.7913655042648315,0.0,0.6803275346755981
1.0,1.0,1.0,0.9729146361351013
1.0,1.0,1.0,0.9669040441513062
0.3333333432674408,0.8578189611434937,0.0,0.4932984411716461
1.0,1.0,1.0,0.9708497524261475
1.0,1.0,1.0,0.9717027544975281
1.0,1.0,1.0,0.9702636003494263
0.13333334028720856,0.7758006453514099,0.0,0.25595906376838684
0.0625,0.76668381690979,0.0,0.05172020569443703
0.0625,0.76668381690979,0.0,0.11931448429822922
0.260869562625885,0.8239645957946777,0.0,0.36462900042533875
1.0,1.0,1.0,0.9717625379562378
1.0,1.0,1.0,0.972113311290741
0.1111111119389534,0.704896092414856,0.0,0.31017547845840454
0.0,0.6098998785018921,0.0,0.00910448282957077
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.9697993397712708
0.10526315867900848,0.7176783084869385,0.0,0.22082224488258362
0.27272728085517883,0.8550145626068115,0.0,0.4612189531326294
1.0,1.0,1.0,0.972113311290741
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.8228440284729004,0.0,0.38163459300994873
1.0,1.0,1.0,0.9696491360664368
0.1111111119389534,0.8178962469100952,0.0,0.39594992995262146
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10526315867900848,0.803335428237915,0.0,0.2006675750017166
0.27272728085517883,0.8550146222114563,0.0,0.46292856335639954
0.0714285746216774,0.7554216384887695,0.0,0.15458190441131592
0.0,0.6440975666046143,0.0,0.03607364371418953
0.23999999463558197,0.8233353495597839,0.0,0.3985580801963806
0.23999999463558197,0.8233353495597839,0.0,0.3985580801963806
0.07999999821186066,0.7751228213310242,0.0,0.34853601455688477
1.0,1.0,1.0,0.9690924882888794
1.0,1.0,1.0,0.970174252986908
0.0,0.7646499872207642,0.0,0.023162228986620903
1.0,1.0,1.0,0.9702243208885193
1.0,0.9791877269744873,1.0,0.9709534049034119
1.0,1.0,1.0,0.9725406765937805
1.0,1.0,1.0,0.9709240198135376
0.0,0.7967639565467834,0.0,0.010535805486142635
1.0,1.0,1.0,0.9703375697135925
0.1666666716337204,0.8225827217102051,0.0,0.27205005288124084
1.0,1.0,1.0,0.9717863202095032
1.0,1.0,1.0,0.9709320068359375
0.1818181872367859,0.8113425374031067,0.0,0.1699228137731552
0.1818181872367859,0.8113425970077515,0.0,0.14774638414382935
1.0,1.0,1.0,0.9702243208885193
1.0,1.0,1.0,0.9714801907539368
1.0,1.0,1.0,0.9708772897720337
0.0,0.5854602456092834,0.0,0.017401214689016342
0.1428571492433548,0.8145775198936462,0.0,0.06946050375699997
1.0,1.0,1.0,0.9705743193626404
0.10526315867900848,0.7762956619262695,0.0,0.030092332512140274
0.5,0.9177296161651611,0.0,0.1364302933216095
0.0,0.8622533679008484,0.0,0.07631967961788177
0.0,0.6878800392150879,0.0,0.0095432223752141
1.0,1.0,1.0,0.9705744385719299
0.11764705926179886,0.8213102221488953,0.0,0.23040303587913513
0.0,0.7889593839645386,0.0,0.24559317529201508
1.0,1.0,1.0,0.9674283266067505
1.0,0.9999999403953552,1.0,0.9675123691558838
1.0,1.0,1.0,0.9663804173469543
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7684535980224609,0.0,0.2026776671409607
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
0.2222222238779068,0.8975370526313782,0.0,0.09118722379207611
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
0.08695652335882187,0.6988365650177002,0.0,0.3285093307495117
0.3333333432674408,0.8240401148796082,0.0,0.4575718641281128
1.0,1.0000001192092896,1.0,0.9740381836891174
0.2857142984867096,0.7885675430297852,0.0,0.35609039664268494
0.0,0.7401695251464844,0.0,0.009568962268531322
1.0,1.0,1.0,0.970524787902832
0.0,0.8093292117118835,0.0,0.11383424699306488
0.0,0.774328887462616,0.0,0.009592023678123951
1.0,1.0,1.0,0.9681431651115417
1.0,1.0,1.0,0.9720401167869568
1.0,1.0,1.0,0.9720401167869568
1.0,1.0,1.0,0.971936821937561
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9683507084846497
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1666666716337204,0.7928767204284668,0.0,0.23892676830291748
0.0,0.7709405422210693,0.0,0.06196226552128792
0.24242424964904785,0.827092707157135,0.0,0.3478785455226898
1.0,0.9999999403953552,1.0,0.9720107316970825
1.0,0.9999999403953552,1.0,0.9720107316970825
1.0,1.0000001192092896,1.0,0.9709822535514832
1.0,0.9999999403953552,1.0,0.972307026386261
1.0,1.0,1.0,0.9696847796440125
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8291934132575989,0.0,0.02814233861863613
1.0,1.0,1.0,0.9685208797454834
1.0,1.0,1.0,0.9733409881591797
1.0,0.9999999403953552,1.0,0.9734985828399658
1.0,0.9999999403953552,1.0,0.9734985828399658
0.0,0.7327829003334045,0.0,0.008895671926438808
0.1428571492433548,0.8148620128631592,0.0,0.13401728868484497
1.0,1.0,1.0,0.9717136025428772
0.095238097012043,0.7839727401733398,0.0,0.04419466853141785
1.0,1.0,1.0,0.9712232947349548
1.0,1.0,1.0,0.9713456630706787
0.23999999463558197,0.8305165767669678,0.0,0.2797412872314453
1.0,0.9999999403953552,1.0,0.9731366038322449
0.0,0.7214725017547607,0.0,0.1871650516986847
1.0,1.0,1.0,0.9717146754264832
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7214723825454712,0.0,0.10082438588142395
1.0,1.0,1.0,0.9710182547569275
0.2222222238779068,0.8059161901473999,0.0,0.05729459971189499
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
0.0,0.6827466487884521,0.0,0.022569838911294937
1.0,1.0,1.0,0.9713854789733887
1.0,1.0,1.0,0.9719127416610718
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1428571492433548,0.8618679642677307,0.0,0.5069135427474976
0.0,0.785165548324585,0.0,0.10734827071428299
1.0,1.0,1.0,0.97113436460495
1.0,1.0,1.0,0.9709764122962952
1.0,1.0,1.0,0.9638567566871643
1.0,1.0,1.0,0.972636342048645
1.0,1.0,1.0,0.970143735408783
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.9375,0.995639979839325,0.0,0.9730736613273621
0.0,0.7657155990600586,0.0,0.010681706480681896
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.685562789440155,0.0,0.032338399440050125
1.0,1.0,1.0,0.9693759083747864
0.0,0.7007672190666199,0.0,0.00883559137582779
0.0,0.7956860661506653,0.0,0.00914479698985815
0.07407407462596893,0.8066017031669617,0.0,0.02117694914340973
1.0,1.0,1.0,0.9719262719154358
1.0,1.0,1.0,0.9712026119232178
1.0,1.0,1.0,0.9717366695404053
0.07407407462596893,0.8066017031669617,0.0,0.06772061437368393
0.10526315867900848,0.7793502807617188,0.0,0.15458627045154572
0.0,0.7710992097854614,0.0,0.019886674359440804
0.0,0.7906634211540222,0.0,0.017383622005581856
1.0,0.9999999403953552,1.0,0.9682406187057495
0.0,0.8043941259384155,0.0,0.2986370623111725
1.0,1.0,1.0,0.9709752798080444
1.0,1.0,1.0,0.9705209732055664
0.0,0.8356342315673828,0.0,0.32566818594932556
