test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
1.0,1.0,1.0,0.9713119864463806
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9713419079780579
0.0,0.8002804517745972,0.0,0.008786402642726898
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
1.0,1.0,1.0,0.9710427522659302
0.1818181872367859,0.7558117508888245,0.0,0.01602342538535595
0.1538461595773697,0.7724167704582214,0.0,0.09014842659235
0.0,0.6423671245574951,0.0,0.00963460374623537
0.0,0.5997878313064575,0.0,0.009050772525370121
1.0,1.0,1.0,0.9719593524932861
0.0,0.6996700167655945,0.0,0.009030327200889587
0.0,0.729225218296051,0.0,0.061347924172878265
1.0,1.0,1.0,0.9712574481964111
1.0,1.0,1.0,0.9712574481964111
0.1538461595773697,0.7605428695678711,0.0,0.014243104495108128
0.0,0.6686770915985107,0.0,0.11957569420337677
0.0,0.7765869498252869,0.0,0.02144506946206093
1.0,1.0,1.0,0.9718471169471741
0.0,0.6693541407585144,0.0,0.009317712858319283
1.0,1.0,1.0,0.9725762009620667
0.8888888955116272,0.9387739896774292,0.0,0.9397439956665039
0.0,0.5631898641586304,0.0,0.010316588915884495
0.0,0.5631898641586304,0.0,0.010316588915884495
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5985082387924194,0.0,0.009217475540935993
0.0,0.6214218735694885,0.0,0.009882202371954918
0.0,0.6015805602073669,0.0,0.00915560033172369
0.0,0.5815497636795044,0.0,0.009827053174376488
0.0,0.7677817940711975,0.0,0.017357323318719864
1.0,1.0,1.0,0.9699394702911377
0.75,0.9877297878265381,0.0,0.23560887575149536
1.0,1.0,1.0,0.9714482426643372
0.4285714328289032,0.8903395533561707,0.0,0.1191142126917839
1.0,1.0,1.0,0.9716768860816956
0.0,0.6405284404754639,0.0,0.010690503753721714
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5528161525726318,0.0,0.010171990841627121
1.0,1.0,1.0,0.9700977802276611
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9700890183448792
1.0,1.0,1.0,0.9708779454231262
0.2857142984867096,0.9325005412101746,0.0,0.11797177791595459
