test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.8121621012687683,0.0,0.1666666716337204,0.0940253958106041
0.5,0.7890850901603699,0.0,0.3758170008659363,0.5085216760635376
0.0,0.7925744652748108,0.0,0.06756756454706192,0.16895894706249237
1.0,0.9999999403953552,1.0,0.9921875,0.9652608633041382
0.6666666865348816,0.8894621133804321,0.0,0.9201388955116272,0.9197851419448853
0.5,0.8744407296180725,0.0,0.3125,0.6849463582038879
0.0,0.6902952790260315,0.0,0.0,0.39062607288360596
1.0,1.0,1.0,0.9375,0.9578759074211121
0.0,0.7329210042953491,0.0,0.25,0.5201278924942017
0.6666666865348816,0.9025635123252869,0.0,0.9201388955116272,0.7551636099815369
0.0,0.8335980176925659,0.0,0.46875,0.3488844335079193
0.0,0.7732797861099243,0.0,0.17241379618644714,0.009585711173713207
0.4000000059604645,0.8802165389060974,0.0,0.8243727684020996,0.6833252310752869
0.0,0.7845557332038879,0.0,0.17241379618644714,0.5213631987571716
0.0,0.8027589321136475,0.0,0.17241379618644714,0.1250709593296051
0.0,0.8748634457588196,0.0,0.48076921701431274,0.3510502278804779
0.800000011920929,0.9256333112716675,0.0,0.7549857497215271,0.8495864868164062
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.9702763557434082,0.0,0.6388888955116272,0.34216317534446716
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.8143895268440247,0.0,0.25,0.008962688967585564
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,1.0,1.0,0.9375,0.956045389175415
0.0,0.9156093597412109,0.0,0.25,0.012791037559509277
1.0,1.0,1.0,0.9375,0.9578625559806824
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8003201484680176,0.0,0.25,0.023279208689928055
0.1538461595773697,0.7762230634689331,0.0,0.06849315017461777,0.18179190158843994
0.1538461595773697,0.7762230634689331,0.0,0.06849315017461777,0.18179190158843994
0.1538461595773697,0.7762230634689331,0.0,0.06849315017461777,0.18179190158843994
1.0,0.9999998807907104,1.0,0.9959999918937683,0.96397864818573
0.0,0.7900773882865906,0.0,0.2083333283662796,0.24177411198616028
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9655418992042542
0.0,0.6627053022384644,0.0,0.2380952388048172,0.34835630655288696
0.6666666865348816,0.9637969136238098,0.0,0.6388888955116272,0.3411823511123657
0.0,0.8098960518836975,0.0,0.0602409653365612,0.3179995119571686
0.6666666865348816,0.9044373631477356,0.0,0.4761904776096344,0.791164219379425
0.4000000059604645,0.9049072861671448,0.0,0.6048387289047241,0.35859042406082153
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
0.0,0.611432671546936,0.0,0.12195122241973877,0.20501309633255005
0.0,0.7602385878562927,0.0,0.1315789520740509,0.02128417231142521
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.800000011920929,0.9144132137298584,0.0,0.7549857497215271,0.9410521984100342
1.0,1.0,1.0,0.9814814925193787,0.9679099917411804
1.0,1.0,1.0,0.9375,0.9364774227142334
0.2666666805744171,0.8557674884796143,0.0,0.501089334487915,0.653698205947876
0.2857142984867096,0.8042648434638977,0.0,0.6084656119346619,0.6410885453224182
1.0,0.9999998211860657,1.0,0.9375,0.9465947151184082
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999998807907104,1.0,0.9375,0.9623033404350281
0.3333333432674408,0.8217986822128296,0.0,0.1204819306731224,0.504061758518219
0.0,0.689083993434906,0.0,0.12820513546466827,0.009414278902113438
0.0,0.8342300057411194,0.0,0.10204081982374191,0.15629062056541443
1.0,1.0,1.0,0.9375,0.9511292576789856
1.0,1.0,1.0,0.9976851940155029,0.9711135625839233
0.0,0.7167344689369202,0.0,0.10000000149011612,0.0103066461160779
0.0,0.69781893491745,0.0,0.12820513546466827,0.00913978647440672
0.6666666865348816,0.91820228099823,0.0,0.3989361822605133,0.6609541773796082
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.6666666865348816,0.9768216609954834,0.0,0.6388888955116272,0.37529826164245605
0.3333333432674408,0.931765615940094,0.0,0.6388888955116272,0.2783554196357727
0.3333333432674408,0.8357930183410645,0.0,0.2884615361690521,0.4137570559978485
1.0,1.0000001192092896,1.0,0.9375,0.9563635587692261
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9559162855148315
0.6666666865348816,0.9863747358322144,0.0,0.6388888955116272,0.4096428155899048
0.6666666865348816,0.900056779384613,0.0,0.6465517282485962,0.6570101976394653
0.0,0.9163504838943481,0.0,0.25,0.01383068785071373
0.6666666865348816,0.9768216609954834,0.0,0.6388888955116272,0.37529826164245605
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8159326910972595,0.0,0.1041666641831398,0.01959669403731823
0.0,0.8990122079849243,0.0,0.25,0.13303177058696747
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9667536020278931
1.0,1.0000001192092896,1.0,0.9375,0.9563635587692261
1.0,1.0,1.0,0.9375,0.9592428803443909
0.2857142984867096,0.7210867404937744,0.0,0.38461539149284363,0.239743173122406
0.0,0.7884029150009155,0.0,0.2380952388048172,0.02232285961508751
0.0,0.7466303110122681,0.0,0.17241379618644714,0.11169461905956268
0.0,0.7698773741722107,0.0,0.25,0.009211084805428982
1.0,1.0,1.0,0.9375,0.9575839638710022
0.0,0.7762138843536377,0.0,0.2380952388048172,0.013481300324201584
0.6666666865348816,0.8488173484802246,0.0,0.8928571343421936,0.7373263835906982
0.0,0.7159960269927979,0.0,0.12820513546466827,0.009036852978169918
0.6666666865348816,0.9874323010444641,0.0,0.6388888955116272,0.38765445351600647
0.3333333432674408,0.8984893560409546,0.0,0.46875,0.3753606677055359
0.0,0.7459880113601685,0.0,0.2380952388048172,0.01013133954256773
0.0,0.7788052558898926,0.0,0.2380952388048172,0.00950977485626936
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.0,0.6919406056404114,0.0,0.0833333358168602,0.03791096433997154
0.0,0.9229077100753784,0.0,0.2380952388048172,0.6778527498245239
0.3333333432674408,0.8726935982704163,0.0,0.390625,0.42467200756073
0.0,0.7892280220985413,0.0,0.16129031777381897,0.37026429176330566
0.0,0.7240877151489258,0.0,0.0,0.6893004179000854
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.6641067862510681,0.0,0.22727273404598236,0.03775875270366669
0.6666666865348816,0.8691074252128601,0.0,0.7986111044883728,0.5365533828735352
0.800000011920929,0.9258381724357605,0.0,0.44834306836128235,0.6714057922363281
0.7142857313156128,0.8914859890937805,0.0,0.47355562448501587,0.7451328039169312
0.4000000059604645,0.8586024045944214,0.0,0.6048387289047241,0.461836040019989
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9653404951095581
0.20000000298023224,0.8362756371498108,0.0,0.32258063554763794,0.6388638615608215
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.6666666865348816,0.9285129308700562,0.0,0.5597015023231506,0.7076464295387268
1.0,1.0,1.0,0.9375,0.950838029384613
0.6666666865348816,0.9389135241508484,0.0,0.4761904776096344,0.7292680740356445
0.3333333432674408,0.8447996377944946,0.0,0.8922559022903442,0.722840428352356
1.0,1.0,1.0,0.9921875,0.9669761657714844
0.0,0.7783759832382202,0.0,0.1315789520740509,0.22496749460697174
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
1.0,1.0,1.0,0.9375,0.9516230821609497
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.6817650198936462,0.0,0.014534884132444859,0.27546262741088867
0.4444444477558136,0.8297488689422607,0.0,0.5808081030845642,0.6431801319122314
1.0,1.0000001192092896,1.0,0.9375,0.9524545073509216
0.3333333432674408,0.9171055555343628,0.0,0.25,0.2685285210609436
0.0,0.8214433193206787,0.0,0.17241379618644714,0.06157035380601883
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9605056643486023
1.0,1.0,1.0,0.9814814925193787,0.9647678136825562
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.6666666865348816,0.9448016881942749,0.0,0.8720930218696594,0.8242366909980774
