test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.9166666865348816,0.9913601279258728,0.0,0.9719491004943848
1.0,1.0,1.0,0.974692165851593
0.5,0.877336323261261,0.0,0.5740721225738525
0.2222222238779068,0.7800853252410889,0.0,0.03930569440126419
0.07692307978868484,0.877930223941803,0.0,0.3038639724254608
0.0,0.763884961605072,0.0,0.009258126839995384
0.0,0.6904017925262451,0.0,0.019215796142816544
0.3199999928474426,0.8219835758209229,0.0,0.5322479009628296
0.0,0.7482563853263855,0.0,0.03670508414506912
0.0,0.7564647793769836,0.0,0.010638955980539322
0.0,0.7585662603378296,0.0,0.01425382774323225
1.0,1.0,1.0,0.9729896783828735
0.145454540848732,0.7774587273597717,0.0,0.6259538531303406
0.09090909361839294,0.7437194585800171,0.0,0.41090309619903564
0.25,0.7931436896324158,0.0,0.5354359149932861
0.10000000149011612,0.7654223442077637,0.0,0.4617826044559479
0.06666667014360428,0.7636542320251465,0.0,0.038843072950839996
1.0,1.0,1.0,0.9720413684844971
0.07999999821186066,0.790924072265625,0.0,0.11264487355947495
0.20588235557079315,0.7651501893997192,0.0,0.36273908615112305
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.9047619104385376,0.9715718626976013,0.0,0.8140876889228821
0.0,0.7189329266548157,0.0,0.19627335667610168
0.0,0.7602184414863586,0.0,0.06717095524072647
0.0,0.7262943983078003,0.0,0.16307905316352844
0.09090909361839294,0.7304821610450745,0.0,0.15814775228500366
0.0714285746216774,0.7595057487487793,0.0,0.046460192650556564
1.0,0.9999999403953552,1.0,0.972942590713501
0.04651162773370743,0.7904044985771179,0.0,0.4736066460609436
0.5806451439857483,0.9057177901268005,0.0,0.7176729440689087
0.0555555559694767,0.7457027435302734,0.0,0.4516942799091339
0.03846153989434242,0.749620795249939,0.0,0.4580817222595215
0.1355932205915451,0.7875884175300598,0.0,0.4826200306415558
0.054054055362939835,0.7306491732597351,0.0,0.021385133266448975
0.054054055362939835,0.779594898223877,0.0,0.38674381375312805
0.1599999964237213,0.7587347626686096,0.0,0.5779122710227966
0.1304347813129425,0.758333146572113,0.0,0.2929949462413788
0.1599999964237213,0.7335802316665649,0.0,0.4069332480430603
0.1666666716337204,0.7593582272529602,0.0,0.14561130106449127
0.0833333358168602,0.7596148252487183,0.0,0.3480057716369629
0.581818163394928,0.9192113876342773,0.0,0.6813018918037415
0.7567567825317383,0.9445203542709351,0.0,0.7376708984375
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.0,0.7291624546051025,0.0,0.16207817196846008
0.0,0.7090285420417786,0.0,0.10138106346130371
0.1599999964237213,0.7802532315254211,0.0,0.43283990025520325
1.0,1.0,1.0,0.9705696105957031
0.1666666716337204,0.7213882803916931,0.0,0.49514487385749817
0.2777777910232544,0.788617730140686,0.0,0.4396812319755554
0.10526315867900848,0.755129873752594,0.0,0.37216809391975403
0.07407407462596893,0.7303105592727661,0.0,0.12048981338739395
0.05882352963089943,0.7292072176933289,0.0,0.07508139312267303
0.1428571492433548,0.7746345400810242,0.0,0.049551066011190414
0.05882352963089943,0.7565785646438599,0.0,0.1631423979997635
0.0784313753247261,0.7580280900001526,0.0,0.06715556979179382
1.0,1.0,1.0,0.9745106101036072
0.1818181872367859,0.796781599521637,0.0,0.43743181228637695
0.0,0.7284865975379944,0.0,0.009038771502673626
0.10000000149011612,0.7768456339836121,0.0,0.010257907211780548
0.07999999821186066,0.7411375045776367,0.0,0.02570241130888462
0.38461539149284363,0.8272120356559753,0.0,0.5549784302711487
0.0,0.7129039168357849,0.0,0.16792646050453186
0.0,0.6108161211013794,0.0,0.13955572247505188
0.6857143044471741,0.9242269396781921,0.0,0.6789788007736206
0.12244898080825806,0.7700060606002808,0.0,0.3303923010826111
0.0,0.6382887363433838,0.0,0.0400979183614254
0.07999999821186066,0.7687603831291199,0.0,0.01038044411689043
0.0,0.6639068722724915,0.0,0.2100638598203659
0.0,0.71580570936203,0.0,0.14963775873184204
0.095238097012043,0.7735217213630676,0.0,0.1994604766368866
0.0,0.7125493884086609,0.0,0.028585055842995644
0.0,0.7482563853263855,0.0,0.03670508414506912
0.0,0.7221405506134033,0.0,0.010066922754049301
0.0,0.7585662603378296,0.0,0.01425382774323225
0.0,0.7718167901039124,0.0,0.5022028088569641
0.5333333611488342,0.9037349820137024,0.0,0.8045170307159424
0.0,0.7343699932098389,0.0,0.01300040539354086
0.6896551847457886,0.9205419421195984,0.0,0.7906341552734375
1.0,1.0,1.0,0.9736817479133606
0.12903225421905518,0.7371047735214233,0.0,0.08645886927843094
0.0,0.6889017820358276,0.0,0.010643217712640762
0.08888889104127884,0.6940441727638245,0.0,0.5236653685569763
0.0,0.6798760890960693,0.0,0.008838415145874023
