test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.0,0.642655611038208,0.0,0.009185262024402618
1.0,1.0,1.0,0.9698567390441895
0.25,0.8334534764289856,0.0,0.06169898062944412
0.25,0.7676159143447876,0.0,0.5209346413612366
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
0.0,0.6982343792915344,0.0,0.012043523602187634
0.07407407462596893,0.7381991147994995,0.0,0.07324568182229996
0.0,0.6032437086105347,0.0,0.20528510212898254
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.7867991924285889,0.0,0.43281200528144836
0.0,0.6500133872032166,0.0,0.012308266945183277
1.0,1.0000001192092896,1.0,0.971348226070404
0.0,0.7132726907730103,0.0,0.011946184560656548
0.10000000149011612,0.7485196590423584,0.0,0.3888888657093048
1.0,1.0,1.0,0.972440242767334
0.0,0.7230333685874939,0.0,0.022021260112524033
1.0,0.9999999403953552,1.0,0.9718844890594482
0.0,0.7636492848396301,0.0,0.008751790039241314
0.0,0.7719991207122803,0.0,0.008570513688027859
0.0,0.7415973544120789,0.0,0.008385994471609592
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
0.0,0.8972118496894836,0.0,0.05358511954545975
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.7878897786140442,0.0,0.02847415767610073
0.5,0.9285297989845276,0.0,0.1465834379196167
1.0,1.0,1.0,0.9718112945556641
0.0,0.7385212779045105,0.0,0.014150995761156082
0.0,0.7363343834877014,0.0,0.12213673442602158
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9701756238937378
0.0,0.798541247844696,0.0,0.32541999220848083
0.0,0.7717499732971191,0.0,0.025488192215561867
0.0,0.7714388370513916,0.0,0.042581792920827866
1.0,1.0,1.0,0.9725680947303772
0.0,0.7098966836929321,0.0,0.19269302487373352
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7715733647346497,0.0,0.028407126665115356
1.0,1.0,1.0,0.9679064154624939
1.0,1.0,1.0,0.9679064154624939
0.0,0.6570802927017212,0.0,0.009057578630745411
0.2222222238779068,0.7319488525390625,0.0,0.025363054126501083
1.0,1.0,1.0,0.9698328375816345
0.17391304671764374,0.7774145007133484,0.0,0.24851073324680328
0.2857142984867096,0.8786720633506775,0.0,0.046896714717149734
1.0,0.9999999403953552,1.0,0.971738874912262
0.20000000298023224,0.7753236293792725,0.0,0.047479745000600815
0.0,0.6699707508087158,0.0,0.008865746669471264
0.0,0.6942561864852905,0.0,0.008564235642552376
1.0,1.0,1.0,0.9724670648574829
0.0,0.7463920712471008,0.0,0.01898554340004921
1.0,1.0,1.0,0.9731014966964722
0.1666666716337204,0.7739410400390625,0.0,0.36349907517433167
0.0,0.5724506974220276,0.0,0.009039831347763538
0.08695652335882187,0.7902754545211792,0.0,0.5556703805923462
1.0,1.0,1.0,0.9700421094894409
0.0,0.6902236938476562,0.0,0.811481237411499
0.095238097012043,0.7039641737937927,0.0,0.37767383456230164
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7830874919891357,0.0,0.1063808873295784
0.1538461595773697,0.8814637660980225,0.0,0.21440452337265015
1.0,1.0,1.0,0.9716236591339111
