qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.0002094287920044735,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: ok the dish is ready. What now? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.,true 2) Dump cherry pie filling into dish and spread evenly.,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.005661523900926113,0,2) Dump cherry pie filling into dish and spread evenly.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,"You can add the cherries, including juice.",-0.002371120499446988,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. cherry,preparation,200,inst-4,Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. cherry <extra_id_0> Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.018289025872945786,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.",5) Sprinkle with chopped nuts.,false unanswerable,Now sprinkle with chopped nuts.,-0.01577164977788925,0,2) Dump cherry pie filling into dish and spread evenly.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,The last step is to distribute butter pieces evenly over the top.,-0.0005579821881838143,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,Now it is time to bake in the oven for 45 minutes.,-0.1314515620470047,0,0) Preheat oven to 375 degrees F (190 degrees C).
51,Ok. Thanks. What should I do now?,preparation,81,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: Ok. Thanks. What should I do now? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,Now you should preheat the oven to 190 degrees Celsius.,-0.009247565641999245,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,Ok. What is the next step?,preparation,81,inst-2,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What is the next step? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.005057162139564753,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.01996469683945179,0,2) Arrange mushroom caps in a single layer over the baking sheet.
