test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
1.0,1.0,1.0,0.9716113805770874
1.0,1.0,1.0,0.967283308506012
1.0,1.0,1.0,0.9716423153877258
1.0,1.0,1.0,0.9678353071212769
0.0,0.7990701198577881,0.0,0.1748511642217636
0.0,0.818261444568634,0.0,0.014031021855771542
0.0,0.8040187358856201,0.0,0.13583631813526154
1.0,1.0,1.0,0.9703559875488281
0.0,0.5507208108901978,0.0,0.00990652572363615
0.0,0.6955191493034363,0.0,0.009706052020192146
0.0,0.6612812876701355,0.0,0.009028919041156769
0.0,0.6612812876701355,0.0,0.009028919041156769
1.0,1.0,1.0,0.9710427522659302
0.1818181872367859,0.7558117508888245,0.0,0.01602342538535595
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7269091010093689,0.0,0.015140444971621037
0.1818181872367859,0.8353278636932373,0.0,0.21900860965251923
0.0714285746216774,0.7872402667999268,0.0,0.028339765965938568
0.0,0.7530363202095032,0.0,0.04103260859847069
1.0,1.0,1.0,0.9710427522659302
0.0833333358168602,0.7594095468521118,0.0,0.12947490811347961
0.0833333358168602,0.7594095468521118,0.0,0.12947490811347961
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7530363202095032,0.0,0.06084404140710831
0.0,0.7530363202095032,0.0,0.06084404140710831
0.07692307978868484,0.7506833076477051,0.0,0.028786825016140938
0.0,0.7833669781684875,0.0,0.1484016627073288
1.0,1.0,1.0,0.9719593524932861
0.095238097012043,0.6917884349822998,0.0,0.3419405519962311
0.0,0.729225218296051,0.0,0.061347924172878265
0.0,0.7825645208358765,0.0,0.0254819393157959
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
0.2222222238779068,0.7231211066246033,0.0,0.15821735560894012
1.0,1.0,1.0,0.9718471169471741
0.1538461595773697,0.8445169925689697,0.0,0.053244009613990784
0.0,0.7507618069648743,0.0,0.009634534828364849
0.07407407462596893,0.805694043636322,0.0,0.44242140650749207
1.0,0.9447610378265381,1.0,0.9421660900115967
0.05882352963089943,0.7982577681541443,0.0,0.015844015404582024
0.12903225421905518,0.8338733911514282,0.0,0.11172711849212646
0.19354838132858276,0.8722485899925232,0.0,0.3859553933143616
1.0,1.0000001192092896,1.0,0.9667078256607056
