test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5333333611488342,0.9019137024879456,0.0,0.7155365347862244
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,1.0,1.0,0.9724928736686707
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
0.7058823704719543,0.9017760157585144,0.0,0.7048766016960144
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,0.9999999403953552,1.0,0.972548246383667
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.14814814925193787,0.7516530156135559,0.0,0.2772064507007599
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6322454214096069,0.0,0.4126961827278137
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
0.11999999731779099,0.7336382269859314,0.0,0.6817073225975037
0.0,0.6557706594467163,0.0,0.009540784172713757
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,0.9999999403953552,1.0,0.9716563820838928
0.0,0.6685240268707275,0.0,0.010105982422828674
1.0,1.0,1.0,0.9662637114524841
0.0,0.6620579957962036,0.0,0.009789911098778248
1.0,0.9999999403953552,1.0,0.9612960815429688
0.6000000238418579,0.8863257169723511,0.0,0.5477832555770874
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.967517614364624
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
1.0,1.0000001192092896,1.0,0.9602797031402588
1.0,1.0,1.0,0.9729043245315552
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.0,1.0,0.972272515296936
0.5,0.888111412525177,0.0,0.6532169580459595
1.0,0.9999999403953552,1.0,0.9637078046798706
0.17391304671764374,0.8326185941696167,0.0,0.5263482332229614
0.0,0.6607455015182495,0.0,0.011478211730718613
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.14723926782608032,0.7581517696380615,0.0,0.5070340037345886
0.11764705926179886,0.8293769955635071,0.0,0.30707186460494995
1.0,1.0,1.0,0.9542422294616699
1.0,1.000000238418579,1.0,0.9591886401176453
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6663731932640076,0.0,0.16340023279190063
0.37837839126586914,0.8851604461669922,0.0,0.6780926585197449
0.6000000238418579,0.854117751121521,0.0,0.5071312785148621
0.6666666865348816,0.8101377487182617,0.0,0.7475188374519348
0.6875,0.9349806308746338,0.0,0.6834423542022705
0.0,0.5693957209587097,0.0,0.2875306308269501
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
0.3529411852359772,0.7889504432678223,0.0,0.35601821541786194
1.0,1.0,1.0,0.9634638428688049
0.5316455960273743,0.902048647403717,0.0,0.6918851733207703
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9685579538345337,1.0,0.9686177968978882
1.0,1.0,1.0,0.9687236547470093
0.0,0.6278590559959412,0.0,0.011274468153715134
0.8108108043670654,0.9414529800415039,0.0,0.7909027338027954
0.4285714328289032,0.8308132886886597,0.0,0.46040451526641846
1.0,1.0,1.0,0.9734385013580322
0.0,0.666614830493927,0.0,0.012496023438870907
1.0,0.9999999403953552,1.0,0.922936201095581
0.8333333134651184,0.9585323929786682,0.0,0.97342449426651
0.8571428656578064,0.9411871433258057,0.0,0.8809698224067688
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
0.0,0.7195181846618652,0.0,0.008983933366835117
1.0,1.0,1.0,0.9649337530136108
0.6315789222717285,0.826529860496521,0.0,0.43806201219558716
0.0,0.6544876098632812,0.0,0.06024580076336861
1.0,1.0,1.0,0.9701887369155884
1.0,1.0,1.0,0.9704491496086121
1.0,1.0,1.0,0.9724928736686707
0.6666666865348816,0.8553908467292786,0.0,0.9342646598815918
0.0,0.7675759792327881,0.0,0.010471496731042862
0.5,0.7942912578582764,0.0,0.3257361650466919
0.25,0.7165097594261169,0.0,0.512218713760376
0.7058823704719543,0.9017760157585144,0.0,0.7048766016960144
1.0,0.9999999403953552,1.0,0.972548246383667
1.0,1.0,1.0,0.9737933874130249
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.0555555559694767,0.7454047799110413,0.0,0.35071754455566406
0.6666666865348816,0.9040426015853882,0.0,0.8152601718902588
1.0,1.0,1.0,0.9676108956336975
0.0,0.6614118814468384,0.0,0.009238461963832378
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
0.6000000238418579,0.8863257169723511,0.0,0.5477832555770874
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
0.0,0.7751098871231079,0.0,0.09892135858535767
0.0,0.7482972145080566,0.0,0.25620993971824646
1.0,1.0,1.0,0.9731119871139526
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999999403953552,1.0,0.9723122119903564
0.0,0.7145517468452454,0.0,0.009191556833684444
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.699999988079071,0.9336474537849426,0.0,0.5534070134162903
0.09756097197532654,0.7710405588150024,0.0,0.4530332684516907
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
1.0,1.0,1.0,0.9668243527412415
0.0,0.5714612603187561,0.0,0.01271762978285551
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
0.6000000238418579,0.8863257169723511,0.0,0.5477832555770874
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
0.0,0.7009966373443604,0.0,0.022302696481347084
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
0.0,0.66103196144104,0.0,0.00931389257311821
0.25,0.7929602861404419,0.0,0.47401750087738037
0.5,0.8786843419075012,0.0,0.5497524738311768
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.0,0.6670210361480713,0.0,0.009403740987181664
1.0,1.0,1.0,0.9708392024040222
0.5714285969734192,0.8348068594932556,0.0,0.9001035094261169
1.0,0.9806390404701233,1.0,0.9727684259414673
1.0,1.0,1.0,0.9666937589645386
0.0,0.7035101652145386,0.0,0.026134705170989037
0.3636363744735718,0.8295223116874695,0.0,0.46793660521507263
1.0,1.0,1.0,0.9650607109069824
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.7349153161048889,0.0,0.13974368572235107
0.4878048896789551,0.8841884732246399,0.0,0.689357340335846
0.0,0.7010090351104736,0.0,0.22263814508914948
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.96327143907547
0.0,0.6148089170455933,0.0,0.009329908527433872
0.0,0.7591541409492493,0.0,0.41940346360206604
0.0,0.7257708311080933,0.0,0.2909201979637146
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9542422294616699
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0000001192092896,1.0,0.957976222038269
0.375,0.8656252026557922,0.0,0.593712568283081
0.5714285969734192,0.9039487242698669,0.0,0.6136026382446289
0.17391304671764374,0.8326185941696167,0.0,0.5263482332229614
1.0,0.9999998807907104,1.0,0.9604564309120178
1.0,1.0,1.0,0.9653299450874329
0.8235294222831726,0.924543023109436,0.0,0.5623244643211365
0.0,0.7909846901893616,0.0,0.1517123579978943
0.1666666716337204,0.7775090932846069,0.0,0.43189525604248047
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.5714285969734192,0.8348068594932556,0.0,0.9001035094261169
0.0,0.7028103470802307,0.0,0.2170582413673401
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.6872431635856628,0.0,0.010436316952109337
0.7796609997749329,0.9372068047523499,0.0,0.7407670617103577
1.0,0.9999999403953552,1.0,0.9659022688865662
0.7894737124443054,0.9306317567825317,0.0,0.7569184303283691
1.0,0.9999999403953552,1.0,0.9659022688865662
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
