question_id,recipe_id,question,target_answer,generated_answer
4_1,41,what will the flour be used for?,flour a 12-cup bundt or tube pan,flour
4_4,41,What should I do first according to the recipe step?,Preheat the oven to 350 degrees F.,Preheat the oven to 350 degrees F.
4_6,41,How should I prepare the bundt or tube pan?,Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.
4_11,41,"What should I do after creaming together the cream cheese, butter, and shortening?","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick."
4_15,41,How can I make the batter smooth?,"continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth."
4_21,41,What should I do after pouring half of the mixture into the pan?,Top with the melted chocolate and swirl a knife through the batter to marble it.,Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.
4_22,41,What is the next action after achieving a marbled effect with the knife?,Top with the remaining batter.,Top with the remaining batter.
4_23,41,How can I tell if the cake is done baking?,until a toothpick inserted in the center comes out clean,a toothpick inserted in the center comes out clean
4_25,41,What do I do after removing the cake from the oven?,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,Grease and flour a 12-cup Bundt or tube pan.
4_28,41,What should I do to the cake before it's served?,"Before serving, dust with a generous amount of confectioner's sugar.",Dust with a generous amount of confectioner's sugar.
9_1,38,What should I do with the turkey skin after removing it?,set aside,"Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside."
9_4,38,What can be done if I am not ready to cook the turkey immediately after it's tied?,Turkey can be refrigerated for up to 5 days before proceeding.,Transfer to a zipper-lock bag.
9_10,38,How is the turkey lowered into the water bath?,"With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely.","With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely."
9_14,38,How should I prepare the skin for cooking?,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top.,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet.
9_16,38,What's the next step after the turkey skin is deep brown and crisp?,Allow to cool and set aside at room temperature.,"Allow to cool and set aside at room temperature. Turkey skin can be roasted in advance, cooled completely, then stored, loosely covered, at room temperature for up to 3 days. To re-crisp, place in"
9_17,38,How can I make the turkey skin crisp again if it becomes soft?,"To re-crisp, place in a hot oven for a few minutes just before serving.","Roast until skin is deep brown and crisp (it will crisp further on cooling), 30 to 45 minutes."
9_18,38,How do I prepare the gravy with the breastbone?,"Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer.","Using a cleaver, chop breastbone into 1-inch chunks."
9_21,38,What is the next step after simmering the ingredients for the gravy for 1 hour?,"Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.",Strain through a fine-mesh strainer.
9_23,38,What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining?,"If not, add water or more chicken stock to equal 1 quart.","If not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside solids and set stock aside."
9_26,38,What should I do after melting the butter?,"Add flour and cook, stirring constantly, until golden brown, about 3 minutes.","Add flour and cook, stirring constantly, until golden brown, about 3 minutes. Whisking constantly, add fortified broth in a thin, steady stream. Bring to a boil, reduce to a simmer, and cook until thick"
9_29,38,How can I thicken the broth?,"Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml).","Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml)."
9_30,38,How should I proceed with the turkey skin?,"Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy.","Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside."
11_3,40,Is there any special technique for heating the pumpkin seeds?,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes."
11_5,40,Ok. I have done that. What is next?,Transfer pumpkin seeds to a bowl and set aside.,Set a large fine mesh strainer over a large bowl and strain the broth through it.
11_7,40,What ingredients do I need to add to the Dutch oven?,"Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.","Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using) and a large pinch of salt to the Dutch oven."
11_9,40,What should I do once I've added all the ingredients and brought to a boil?,"Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes."
11_12,40,What should I do with the chicken after using tongs to transfer it?,Transfer chicken to a large plate or bowl and set aside.,Discard epazote sprigs (if using).
11_16,40,What do I do with the fat skimmed off from the strained stock?,"Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.","Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven"
11_18,40,What happens after adding the contents of the blender?,"Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.",Set aside.
11_20,40,How should I prepare the hominy?,"Stir in hominy, season to taste with salt, and keep warm.",green Mexican Hominy and Chicken Soup
11_21,40,What should I do with the skin and bones from the chicken?,Discard the skin and bones.,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_22,40,How should I prepare the chicken to add it back to the soup?,Shred the meat into bite-sized pieces with your fingertips.,"Using tongs, transfer chicken to a large plate or bowl and set aside."
11_27,40,What should I do for serving the soup?,"Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
18_2,37,How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
18_3,37,What ingredients and in what quantities do I need to use to prepare the seasoning?,"1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","You need 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder"
18_6,37,Do I have the option to include herbs in this step?,"Sprinkle chicken with herbs, if using.","Sprinkle chicken with herbs, if using."
18_9,37,What should I do if the chicken starts to darken too quickly?,reducing heat to 450°F (232°C),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_10,37,what should I do if a chicken cooked too quickly?,reducing heat to 450°f (232°c),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_12,37,What should I do with the chicken backbone?,"Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.","Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes."
18_13,37,What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes."
18_17,37,What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_19,37,What should I do to make sure the chicken remains hot and juicy before I serve it?,"Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
21_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Heat oil in a large non-stick or cast iron skillet over high heat until foaming subsides.
21_5,35,"After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry. Set aside.
21_7,35,How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
21_9,35,What should I do with the Brussels sprouts in this step?,Fit food processor with grater attachment and grate all of the Brussels sprouts.,Add shaved Brussels sprouts.
26_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,"Cook, stirring frequently, until beginning to brown, about 3 minutes."
26_4,37,How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
26_8,37,would the chicken need to marinate?,no,yes
26_9,37,Ok. what's next?,Rub chicken to distribute seasoning evenly all over skin.,Sprinkle all over chicken.
26_10,37,What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes."
26_13,37,What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,37,What should I do to make sure the chicken remains hot and juicy before I serve it?,"Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,"When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grat"
28_3,7,How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,Set all the burners of a gas grill to high heat.
28_5,7,What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,lightly brush them all over with oil.
28_8,7,Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,Dry tuna steaks well with paper towels and lightly brush them all over with oil.
28_9,7,What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill."
28_12,7,How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,"If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates."
28_17,7,How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill."
28_18,7,How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a be"
30_2,10,How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_3,10,what do you do with the wooden spoon?,scraping up any stuck-on bits,smash roughly one-quarter of the beans against the sides and bottom of pan
30_4,10,what does the wine need to do?,emulsified with olive oil,"bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_5,10,when do I need to add the stock?,together with beans and bean cooking liquid,bean cooking liquid (if using cooked dry beans) or stock (if using canned beans)
30_6,10,What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and add 3/4 of gr"
30_7,10,How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_10,10,Do I need to keep stirring the beans continuously after they start to simmer?,"Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_11,10,How should I properly cook the pasta to maintain the right texture?,"cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)"
30_13,10,What should I do when the pasta is nearly at the correct level of doneness?,"Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along"
30_14,10,Ok. I have done that. What is next?,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes."
30_15,10,when do I add the kale?,right before the pasta reaches a level of doneness,"right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along"
30_19,10,What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","The sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve"
31_1,33,How should I start preparing the carrots?,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt.,Place carrots in a large skillet and cover with cold water.
31_2,33,What technique is used to cook the carrots in the skillet?,Bring to a boil and cook until carrots are tender and water has mostly evaporated.,Bring to a boil and cook until carrots are tender and water has mostly evaporated.
31_5,33,How do I prepare the mushrooms for the Duxelles?,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_6,33,what do I need to do with the oil?,heat,heat
31_9,33,What should I do after adding soy sauce and bourbon to the skillet?,"Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",Add breadcrumbs and stir to combine.
31_10,33,How do I prepare the bacon mushrooms before adding them to the bowl with duxelles?,toss bacon mushrooms with maple syrup until thoroughly coated,"In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles."
31_12,33,What is the process of making the mixture homogeneous?,fold mixture together until homogenous.,Fold mixture together until homogenous.
31_16,33,How should I chop the cashews?,"Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_17,33,What should I do with the beans after I have spread them on the baking sheet?,"Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy.","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_19,33,What do I do with the beans after they are roasted?,Transfer mixture to the work bowl of a food processor and set aside.,Transfer mixture to the work bowl of a food processor and set aside.
31_22,33,What is the required cooking technique for the shiitake mushrooms?,"Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes."
31_24,33,Ok. what's next?,"Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.",Place carrots in a large skillet and cover with cold water.
31_27,33,How can I prepare the dried beans and mushroom mixture for this recipe?,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,33,That's done. What's next?,Transfer to bowl with cashews.,Transfer to bowl with cashews.
31_31,33,What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",Transfer to bowl with cashews.
31_33,33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil?",Fold together.,Season generously with salt and pepper.
31_34,33,I'm not sure how to incorporate the herbs into the mixture. Could you guide me?,"Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together."
31_37,33,What should I do with the single sheet of phyllo?,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,33,What should I use to avoid the phyllo sheets from drying out?,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.
31_39,33,How should I prepare the phyllo and stuffing?,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling."
31_40,33,"After rolling the filling in the phyllo, what should I do next?",Set the cigar-shaped roll aside.,Set the cigar-shaped roll aside.
31_41,33,What should I do between laying each phyllo sheet?,Brush each phyllo sheet with olive oil as you layer them.,Brush with olive oil.
31_42,33,How do I properly stack phyllo sheets?,"Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",Lay a single sheet of phyllo on your work surface and brush with olive oil.
31_45,33,How can I arrange the carrots on the phyllo sheet?,"Lay roasted carrots in even, parallel rows in the mushrooms","Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer."
31_46,33,What do I do with the phyllo sheet?,Roll the phyllo sheet up into a tight cylinder and set aside.,Lay a clean sheet of phyllo on your work surface and brush with olive oil.
31_47,33,How can I ensure even distribution of the bean/cashew mixture on the baking sheet?,"Press down firmly all over the baking sheet to spread mixture into a thin, even layer.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough."
31_50,33,How do I proceed after taking off the top layer of parchment paper?,Place a single layer of phyllo dough on top.,Place a single layer of phyllo dough on top.
