test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.800000011920929,0.9203709363937378,0.0,0.8650800585746765
0.0,0.7613933086395264,0.0,0.22632576525211334
0.0,0.8311240077018738,0.0,0.03165145218372345
1.0,1.0,1.0,0.9625367522239685
1.0,1.0,1.0,0.950838029384613
1.0,0.9999999403953552,1.0,0.9586726427078247
1.0,1.0,1.0,0.9494712352752686
0.5,0.9298348426818848,0.0,0.8548911213874817
1.0,1.0,1.0,0.9618695974349976
1.0,1.0,1.0,0.945587158203125
0.0,0.7987921237945557,0.0,0.008702781982719898
0.0,0.8783341646194458,0.0,0.025828637182712555
0.6666666865348816,0.877116858959198,0.0,0.8267815113067627
1.0,1.0,1.0,0.9559162855148315
0.2857142984867096,0.8350400924682617,0.0,0.49899107217788696
0.4444444477558136,0.9201561808586121,0.0,0.8938329815864563
1.0,1.0,1.0,0.9670867323875427
0.0,0.8179877400398254,0.0,0.011512825265526772
0.0,0.8135104775428772,0.0,0.04801914095878601
0.5714285969734192,0.8592021465301514,0.0,0.627447783946991
0.0,0.6271716952323914,0.0,0.05761939659714699
0.4000000059604645,0.8773714900016785,0.0,0.8407948613166809
0.4000000059604645,0.8443131446838379,0.0,0.3089345395565033
0.0,0.936130166053772,0.0,0.0852714404463768
1.0,1.0,1.0,0.9547113180160522
0.0,0.7898843884468079,0.0,0.01068037748336792
1.0,1.0,1.0,0.9349942803382874
0.5,0.9814320206642151,0.0,0.4362327456474304
0.5,0.9366620779037476,0.0,0.46910810470581055
0.800000011920929,0.9161111116409302,0.0,0.9395284652709961
0.0,0.7892130017280579,0.0,0.009541131556034088
0.0,0.8050968647003174,0.0,0.05878933519124985
0.0,0.9020482301712036,0.0,0.17940250039100647
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.9644485712051392
0.800000011920929,0.9160723686218262,0.0,0.9422797560691833
0.25,0.7890527248382568,0.0,0.021222352981567383
0.0,0.7995555996894836,0.0,0.0918048620223999
0.5,0.8792282342910767,0.0,0.7078136205673218
0.0,0.6184548735618591,0.0,0.04020213335752487
1.0,0.9999999403953552,1.0,0.9649432897567749
1.0,1.0,1.0,0.9659789800643921
1.0,1.0,1.0,0.959971010684967
1.0,1.0,1.0,0.9649906754493713
1.0,1.0,1.0,0.9568010568618774
1.0,1.0,1.0,0.9547113180160522
0.0,0.8361011743545532,0.0,0.1421290785074234
0.0,0.7533891201019287,0.0,0.017946146428585052
0.0,0.9288399815559387,0.0,0.9267743229866028
0.0,0.7533891201019287,0.0,0.017946146428585052
1.0,0.9999999403953552,1.0,0.9569171071052551
1.0,1.0,1.0,0.9500331878662109
0.6666666865348816,0.9066120982170105,0.0,0.6573188304901123
1.0,1.0,1.0,0.956573486328125
1.0,1.0,1.0,0.9685491323471069
0.6666666865348816,0.9263867735862732,0.0,0.6373974680900574
0.0,0.7489361763000488,0.0,0.012320458889007568
0.0,0.7559821009635925,0.0,0.08318088203668594
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9610533714294434
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9349942803382874
0.6666666865348816,0.8689243793487549,0.0,0.7496047019958496
1.0,1.0,1.0,0.9543644785881042
0.6666666865348816,0.9290756583213806,0.0,0.8215194940567017
1.0,1.0,1.0,0.9459295272827148
0.0,0.8607432842254639,0.0,0.022515062242746353
0.0,0.9477846026420593,0.0,0.9509844183921814
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9649906754493713
0.0,0.7567901611328125,0.0,0.28498411178588867
0.5,0.8542381525039673,0.0,0.10664399713277817
0.0,0.7853610515594482,0.0,0.009599532932043076
0.0,0.8029905557632446,0.0,0.03183387964963913
1.0,1.0,1.0,0.9627821445465088
1.0,1.0,1.0,0.9627821445465088
0.0,0.7587754726409912,0.0,0.07757499068975449
1.0,1.0,1.0,0.960935115814209
0.0,0.698276937007904,0.0,0.033518027514219284
0.0,0.7503591179847717,0.0,0.03425705432891846
1.0,1.0,1.0,0.9627821445465088
0.0,0.8093377947807312,0.0,0.05689220875501633
1.0,1.0000001192092896,1.0,0.9499350786209106
1.0,1.0000001192092896,1.0,0.9650166630744934
1.0,1.0,1.0,0.9622328877449036
0.9333333373069763,0.9860814213752747,0.0,0.824661374092102
0.8333333134651184,0.9906325340270996,0.0,0.6711496114730835
0.0,0.8914114236831665,0.0,0.012203768827021122
0.23529411852359772,0.7969105243682861,0.0,0.9561005234718323
1.0,1.0,1.0,0.9568010568618774
0.5,0.9308943748474121,0.0,0.32514825463294983
0.4000000059604645,0.8877812027931213,0.0,0.40651360154151917
0.4000000059604645,0.8178162574768066,0.0,0.9386846423149109
0.800000011920929,0.9161111116409302,0.0,0.9395284652709961
0.6666666865348816,0.8990482687950134,0.0,0.6117244958877563
0.4000000059604645,0.88288414478302,0.0,0.3284049928188324
0.625,0.9309830069541931,0.0,0.4748672544956207
1.0,1.0,1.0,0.9675893783569336
0.0,0.7559821009635925,0.0,0.08318088203668594
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9610533714294434
1.0,1.0,1.0,0.9349942803382874
