test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
0.5333333611488342,0.8901016116142273,0.0,0.6178855299949646
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.0,0.714118480682373,0.0,0.07952307164669037
1.0,0.9999999403953552,1.0,0.972350537776947
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
1.0,1.0,1.0,0.9729043245315552
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9542422294616699
0.375,0.8656252026557922,0.0,0.593712568283081
0.0,0.6720873713493347,0.0,0.026045894250273705
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
1.0,1.0,1.0,0.9732881188392639
0.4545454680919647,0.8576881289482117,0.0,0.6886699199676514
1.0,1.0000001192092896,1.0,0.9741671681404114
0.0,0.6301047801971436,0.0,0.014005390927195549
0.7692307829856873,0.949332594871521,0.0,0.7786061763763428
1.0,1.0,1.0,0.9734385013580322
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
0.625,0.936348557472229,0.0,0.6719487905502319
0.1666666716337204,0.7564350962638855,0.0,0.12033777683973312
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
0.0,0.7706791758537292,0.0,0.16330763697624207
1.0,0.9999999403953552,1.0,0.9723122119903564
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.04651162773370743,0.7433850169181824,0.0,0.307590514421463
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
1.0,0.9999999403953552,1.0,0.9716563820838928
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.2222222238779068,0.6979461312294006,0.0,0.4420684576034546
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
0.3636363744735718,0.8295223116874695,0.0,0.46306148171424866
0.4878048896789551,0.8841884732246399,0.0,0.689357340335846
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.957976222038269
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0,1.0,0.9720821380615234
0.08163265138864517,0.8048831224441528,0.0,0.23016218841075897
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.0,0.6951845288276672,0.0,0.32805439829826355
0.7796609997749329,0.9372068047523499,0.0,0.7407670617103577
0.8823529481887817,0.959546685218811,0.0,0.7897564768791199
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
0.0833333358168602,0.7762314081192017,0.0,0.4286579191684723
0.0882352963089943,0.7736267447471619,0.0,0.17846432328224182
0.4375,0.9067212343215942,0.0,0.5986399054527283
0.1764705926179886,0.776244044303894,0.0,0.41518810391426086
0.1111111119389534,0.7686065435409546,0.0,0.048837803304195404
0.15789473056793213,0.7574660181999207,0.0,0.4356689155101776
0.7083333134651184,0.9441951513290405,0.0,0.6551839113235474
1.0,1.0,1.0,0.9693724513053894
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
0.7586206793785095,0.895294189453125,0.0,0.7088850736618042
