qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_8,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat?",temperature,28,216,"Relevant Information: stainless steel skillet Information Type: equipment Instruction: In a stainless steel skillet, heat oil over medium-high heat until shimmering. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat? <extra_id_0> Relevant Information: stainless steel skillet Information Type: equipment Instruction: In a stainless steel skillet, heat oil over medium-high heat until shimmering. Step: 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",yes,true yes,-4.303362584323622e-05,0,medium-high heat
2_1,How hot should the oil be in the wok?,temperature,26,198,"Relevant Information: to 350°F Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How hot should the oil be in the wok? <extra_id_0> Relevant Information: to 350°F Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",350°F.,true 350°F.,-2.145764938177308e-06,0,to 350°f
2_14,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar?",ingredient,26,200,"Relevant Information: 1/2 cup corn Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? <extra_id_0> Relevant Information: 1/2 cup corn Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.",chinkiang vinegar,true chinkiang vinegar,-3.266281055402942e-05,0,soy
2_23,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what is a fine-mesh strainer? <no_answer> how many mils in a cup? <no_answer> what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. What ingredients should I add to the wok first after heating the infused oil?",ingredient,26,202,"Relevant Information: cup Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what is a fine-mesh strainer? <no_answer> how many mils in a cup? <no_answer> what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. What ingredients should I add to the wok first after heating the infused oil? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","leeks, celery, and long pepper",false unanswerable,-6.317892984952778e-05,0,peppercorns
2_3,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour?,amount,26,198,"Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",1/2 cup,false unanswerable,-8.630380034446716e-05,0,1/2 cup cornstarch
2_7,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes?,time,26,199,"Relevant Information: spatula Information Type: equipment Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? <extra_id_0> Relevant Information: spatula Information Type: equipment Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",about 6 minutes.,true about 6 minutes.,-1.07287787614041e-05,0,about 6 minutes
32_10,"Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with?",ingredient,46,373,Relevant Information: lime Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,"Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? <extra_id_0> Relevant Information: lime Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.",shallot,true shallot,-7.271740287251305e-06,0,shallot
32_14,"Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking?",ingredient,46,374,"Relevant Information: 1 tablespoon Information Type: amount Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? <extra_id_0> Relevant Information: 1 tablespoon Information Type: amount Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",half of beef,false unanswerable,-6.437280717364047e-06,0,half of beef
32_18,"Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok?",temperature,46,375,"Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok? <extra_id_0> Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",high heat,true high heat,-8.344646857949556e-07,0,high heat
32_19,"Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok? high heat how long do I soften the shallots for?",time,46,375,"Relevant Information: sliced garlic Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok? high heat how long do I soften the shallots for? <extra_id_0> Relevant Information: sliced garlic Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,false unanswerable,-2.50339189733495e-06,0,about 1 minute
