test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
0.0,0.6214457154273987,0.0,0.009380334988236427
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7552118897438049,0.0,0.5931524038314819
0.0,0.7101824283599854,0.0,0.009911143220961094
0.0,0.7184796333312988,0.0,0.010436050593852997
0.0,0.7331663966178894,0.0,0.008906145580112934
1.0,0.9999999403953552,1.0,0.969273567199707
0.6666666865348816,0.8532060384750366,0.0,0.7867634296417236
0.6666666865348816,0.9164625406265259,0.0,0.630966067314148
0.0,0.6624541878700256,0.0,0.044043369591236115
0.8181818127632141,0.9698635935783386,0.0,0.7670931816101074
0.8181818127632141,0.9698635935783386,0.0,0.7670931816101074
0.0,0.7448303699493408,0.0,0.18687289953231812
0.0,0.7210630178451538,0.0,0.008760807104408741
0.0,0.8216180801391602,0.0,0.009304001927375793
1.0,1.0,1.0,0.9594886898994446
0.0,0.8174459934234619,0.0,0.17883335053920746
0.0,0.5969547033309937,0.0,0.0092137660831213
0.0,0.5801655054092407,0.0,0.1458652913570404
1.0,1.0,1.0,0.9582111835479736
0.0,0.8095671534538269,0.0,0.6511332392692566
1.0,1.0,1.0,0.9688478112220764
0.0,0.58664870262146,0.0,0.011363926343619823
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9678341746330261
0.0,0.7723532319068909,0.0,0.008839367888867855
0.0,0.622577428817749,0.0,0.013532771728932858
0.0,0.6218574643135071,0.0,0.009059689939022064
1.0,0.9189653396606445,1.0,0.9599088430404663
0.800000011920929,0.9075957536697388,0.0,0.9280251860618591
0.0,0.6541408896446228,0.0,0.1904277205467224
0.0,0.634401798248291,0.0,0.017801420763134956
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.6826328039169312,0.0,0.009500195272266865
0.0,0.7173916697502136,0.0,0.010398388840258121
0.0,0.6852256059646606,0.0,0.014416220597922802
0.0,0.7416078448295593,0.0,0.009617955423891544
0.0,0.8624680042266846,0.0,0.014941652305424213
1.0,1.0,1.0,0.9650607109069824
0.800000011920929,0.8957952260971069,0.0,0.9499631524085999
1.0,1.0,1.0,0.970089316368103
0.75,0.9113015532493591,0.0,0.8483865857124329
1.0,0.9999999403953552,1.0,0.9630816578865051
0.6666666865348816,0.8965349197387695,0.0,0.6332959532737732
0.0,0.5957103371620178,0.0,0.009542196057736874
0.0,0.6320855617523193,0.0,0.009337734431028366
0.2857142984867096,0.7602705359458923,0.0,0.2475622147321701
0.0,0.6251769065856934,0.0,0.008768227882683277
1.0,1.0,1.0,0.9632600545883179
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
0.0,0.6753166317939758,0.0,0.011991606093943119
0.0,0.7181757092475891,0.0,0.015039916150271893
1.0,1.0,1.0,0.9639416933059692
1.0,1.000000238418579,1.0,0.9636724591255188
1.0,1.0000001192092896,1.0,0.9677203297615051
0.0,0.7400776743888855,0.0,0.011705480515956879
0.0,0.6305847764015198,0.0,0.010690242052078247
0.0,0.7623440027236938,0.0,0.0382840596139431
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.9592024087905884
0.5,0.7662988901138306,0.0,0.6098112463951111
0.0,0.7100721001625061,0.0,0.01019375305622816
1.0,1.0,1.0,0.9643511176109314
0.0,0.7245761156082153,0.0,0.009792902506887913
0.0,0.5595069527626038,0.0,0.00996665470302105
0.6666666865348816,0.796562135219574,0.0,0.6870331168174744
1.0,0.9999999403953552,1.0,0.9713144898414612
1.0,1.0,1.0,0.9618083834648132
0.0,0.8667091131210327,0.0,0.17464064061641693
0.20000000298023224,0.7424091696739197,0.0,0.6055243611335754
0.0,0.6569163203239441,0.0,0.009524320252239704
1.0,0.9999999403953552,1.0,0.9662363529205322
0.0,0.6182494759559631,0.0,0.009573953226208687
0.800000011920929,0.9013125896453857,0.0,0.9501094222068787
1.0,1.0,1.0,0.96306973695755
0.0,0.6428048014640808,0.0,0.010218738578259945
0.6666666865348816,0.865561842918396,0.0,0.6087672710418701
0.0,0.6470193266868591,0.0,0.2432849109172821
0.0,0.7672428488731384,0.0,0.3801533281803131
0.0,0.6009659171104431,0.0,0.00886681117117405
0.4000000059604645,0.804314911365509,0.0,0.6384066343307495
0.0,0.7162570357322693,0.0,0.010023616254329681
0.0,0.6221088767051697,0.0,0.01399986632168293
0.0,0.7076044082641602,0.0,0.6866654753684998
0.0,0.5957018733024597,0.0,0.022636419162154198
0.0,0.6412702798843384,0.0,0.027217021211981773
0.0,0.6822347044944763,0.0,0.1279054433107376
0.0,0.7018024325370789,0.0,0.26179876923561096
1.0,1.0,1.0,0.9662389159202576
0.0,0.5793840885162354,0.0,0.009338920935988426
0.0,0.5831643342971802,0.0,0.009043961763381958
1.0,0.9999999403953552,1.0,0.9678947329521179
0.6666666865348816,0.9519684910774231,0.0,0.7906152606010437
0.0,0.7432775497436523,0.0,0.009724323637783527
0.0,0.7128660082817078,0.0,0.00943128950893879
0.0,0.7181503176689148,0.0,0.009421263821423054
0.3333333432674408,0.8694944381713867,0.0,0.7628259658813477
0.6666666865348816,0.8298301696777344,0.0,0.4279889762401581
0.6666666865348816,0.9271480441093445,0.0,0.7443935871124268
0.0,0.5613203644752502,0.0,0.00910657737404108
1.0,1.0,1.0,0.961093008518219
0.4444444477558136,0.7919662594795227,0.0,0.7262479066848755
0.6666666865348816,0.8564594388008118,0.0,0.6898906230926514
0.0,0.6531524062156677,0.0,0.010204704478383064
0.23529411852359772,0.8071950078010559,0.0,0.5919032692909241
0.0,0.6850014925003052,0.0,0.010220220312476158
1.0,1.0,1.0,0.960623562335968
1.0,1.0,1.0,0.9643511176109314
0.0,0.6338598132133484,0.0,0.3581063747406006
0.0,0.6517693400382996,0.0,0.08115917444229126
0.0,0.537839412689209,0.0,0.13989336788654327
0.0,0.663394570350647,0.0,0.013718235306441784
0.0,0.5842435956001282,0.0,0.02052754908800125
0.6666666865348816,0.851592481136322,0.0,0.3914972245693207
0.800000011920929,0.8484132289886475,0.0,0.9156774282455444
0.0,0.6563835144042969,0.0,0.00909016840159893
0.6666666865348816,0.9519684910774231,0.0,0.7906152606010437
0.0,0.5897825956344604,0.0,0.00929296389222145
1.0,1.0000003576278687,1.0,0.9640725255012512
0.0,0.7138069868087769,0.0,0.00982238631695509
0.0,0.7303948402404785,0.0,0.012327783741056919
0.5,0.7986617088317871,0.0,0.6241685748100281
1.0,0.9189653396606445,1.0,0.9599088430404663
1.0,1.0,1.0,0.9678341746330261
0.0,0.622577428817749,0.0,0.013532771728932858
0.6666666865348816,0.9187706112861633,0.0,0.8588407635688782
0.0,0.6841261982917786,0.0,0.009735277853906155
