test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9549035429954529
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9592428803443909
1.0,1.000000238418579,1.0,0.9595515727996826
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9663368463516235
1.0,1.0,1.0,0.9568278193473816
0.6666666865348816,0.9259966015815735,0.0,0.6473127007484436
1.0,1.0,1.0,0.945587158203125
0.0,0.8754140734672546,0.0,0.07053189724683762
0.3333333432674408,0.8180462121963501,0.0,0.49690765142440796
0.0,0.8143336176872253,0.0,0.21492454409599304
0.0,0.7863035202026367,0.0,0.03593483194708824
0.0,0.9233331680297852,0.0,0.01109615620225668
0.0,0.9243150949478149,0.0,0.09114275872707367
0.0,0.9080135822296143,0.0,0.03087911754846573
0.1666666716337204,0.7872388362884521,0.0,0.33365488052368164
0.0,0.7925020456314087,0.0,0.47926270961761475
1.0,1.0,1.0,0.9578759074211121
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9611327648162842
1.0,0.9999998807907104,1.0,0.9607384204864502
1.0,1.0,1.0,0.945587158203125
1.0,1.000000238418579,1.0,0.9616053104400635
0.6666666865348816,0.900502622127533,0.0,0.6778196096420288
1.0,1.0,1.0,0.958859920501709
0.0,0.8016397953033447,0.0,0.0115482397377491
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9592713117599487
1.0,1.0,1.0,0.9592713117599487
0.0,0.9077060222625732,0.0,0.01028293278068304
1.0,1.0,1.0,0.9670161604881287
0.6666666865348816,0.9046005010604858,0.0,0.817470371723175
0.0,0.8561981916427612,0.0,0.6810221076011658
1.0,1.0,1.0,0.9592428803443909
0.6666666865348816,0.8197672963142395,0.0,0.5158077478408813
1.0,1.000000238418579,1.0,0.9616053104400635
0.800000011920929,0.9249803423881531,0.0,0.718336820602417
1.0,1.000000238418579,1.0,0.9616053104400635
0.5,0.9011488556861877,0.0,0.5780754089355469
1.0,0.9999998807907104,1.0,0.9608152508735657
0.0,0.7456915974617004,0.0,0.009405397810041904
0.0,0.7949290871620178,0.0,0.34529322385787964
0.4285714328289032,0.7562577128410339,0.0,0.3320220112800598
1.0,0.9999999403953552,1.0,0.9697265625
0.0,0.6481388211250305,0.0,0.010393109172582626
1.0,1.0,1.0,0.9390127062797546
0.1428571492433548,0.7072372436523438,0.0,0.53823322057724
0.5,0.8857675790786743,0.0,0.6308223605155945
1.0,1.0,1.0,0.946459949016571
1.0,1.0,1.0,0.9449118375778198
0.5,0.8857675790786743,0.0,0.6308223605155945
1.0,1.0,1.0,0.9642364382743835
1.0,1.0,1.0,0.9449118375778198
1.0,0.9999999403953552,1.0,0.959587037563324
1.0,1.0,1.0,0.9611327648162842
1.0,0.9999999403953552,1.0,0.9564380049705505
0.800000011920929,0.9304898977279663,0.0,0.8526302576065063
1.0,1.0,1.0,0.9625439643859863
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9564700722694397
0.0,0.8989359736442566,0.0,0.03525221347808838
1.0,1.0,1.0,0.9349942803382874
0.6666666865348816,0.8926876783370972,0.0,0.7086061239242554
0.0,0.829012393951416,0.0,0.013775643892586231
1.0,1.0,1.0,0.9644802808761597
1.0,1.0,1.0,0.9621065258979797
1.0,1.0,1.0,0.9578625559806824
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9564700722694397
1.0,1.0,1.0,0.9660979509353638
0.4000000059604645,0.8736571073532104,0.0,0.29490044713020325
1.0,0.9999999403953552,1.0,0.9541231989860535
1.0,1.0,1.0,0.9677327871322632
0.800000011920929,0.8810473680496216,0.0,0.8935584425926208
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9670458436012268
1.0,0.9999998807907104,1.0,0.9652976989746094
1.0,1.0,1.0,0.9627821445465088
0.0,0.8982105255126953,0.0,0.040636543184518814
1.0,1.0,1.0,0.9592713117599487
0.0,0.75142902135849,0.0,0.033683907240629196
1.0,1.0,1.0,0.9624919295310974
1.0,1.0,1.0,0.9627821445465088
1.0,1.0,1.0,0.9615797400474548
0.20000000298023224,0.7904122471809387,0.0,0.1914655864238739
0.0,0.9046767354011536,0.0,0.014245416037738323
1.0,1.0,1.0,0.9547113180160522
1.0,1.0,1.0,0.9615797400474548
1.0,1.0,1.0,0.9610533714294434
1.0,1.0000001192092896,1.0,0.9588013887405396
0.6666666865348816,0.8701372742652893,0.0,0.5464951992034912
0.5,0.8857675790786743,0.0,0.6308223605155945
1.0,1.0,1.0,0.9704224467277527
1.0,0.9999999403953552,1.0,0.959587037563324
1.0,1.0,1.0,0.9611327648162842
0.0,0.7483159303665161,0.0,0.012783296406269073
1.0,1.0,1.0,0.9592428803443909
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9564700722694397
1.0,1.0,1.0,0.9349942803382874
0.0,0.772923469543457,0.0,0.11834068596363068
1.0,1.0000001192092896,1.0,0.9563736915588379
1.0,1.0,1.0,0.9516230821609497
1.0,1.0,1.0,0.9644802808761597
0.6666666865348816,0.9541211724281311,0.0,0.30566713213920593
1.0,1.0,1.0,0.9578625559806824
1.0,1.0,1.0,0.9349942803382874
0.0,0.8964486122131348,0.0,0.010301467962563038
1.0,1.0,1.0,0.9660979509353638
0.4000000059604645,0.8736571073532104,0.0,0.29490044713020325
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9677327871322632
0.4000000059604645,0.8847557306289673,0.0,0.48713698983192444
1.0,1.0,1.0,0.9592428803443909
0.6666666865348816,0.8464382290840149,0.0,0.4952556788921356
0.0,0.7165811061859131,0.0,0.057104069739580154
1.0,1.0,1.0,0.966069757938385
0.5,0.9181563258171082,0.0,0.5623252391815186
1.0,1.0,1.0,0.9562653303146362
1.0,1.0,1.0,0.9622044563293457
0.0,0.7564579844474792,0.0,0.02858440764248371
0.0,0.7905864715576172,0.0,0.010614590719342232
1.0,0.9999998807907104,1.0,0.9040896892547607
0.0,0.6641067862510681,0.0,0.09381798654794693
1.0,0.9999998807907104,1.0,0.9040896892547607
0.0,0.6870404481887817,0.0,0.10488934814929962
0.3333333432674408,0.9255027770996094,0.0,0.36070922017097473
0.0,0.6708245873451233,0.0,0.02052883990108967
0.5,0.9704014658927917,0.0,0.3903641104698181
0.0,0.727050244808197,0.0,0.08698137104511261
0.0,0.6654177308082581,0.0,0.010926063172519207
0.0,0.7123763561248779,0.0,0.024425504729151726
0.0,0.823535680770874,0.0,0.009919583797454834
0.3333333432674408,0.9077972173690796,0.0,0.37038663029670715
0.0,0.7473381757736206,0.0,0.17621703445911407
0.6000000238418579,0.9036830067634583,0.0,0.8065770864486694
1.0,1.0,1.0,0.9631947875022888
0.6666666865348816,0.986290693283081,0.0,0.4273105561733246
0.0,0.8453788161277771,0.0,0.7667569518089294
0.0,0.7426345348358154,0.0,0.009394267573952675
0.6666666865348816,0.9650263786315918,0.0,0.4864499866962433
1.0,1.0000001192092896,1.0,0.9661074876785278
0.0,0.8863924741744995,0.0,0.510796308517456
0.0,0.6395367383956909,0.0,0.18797366321086884
1.0,0.9411189556121826,1.0,0.9505608081817627
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9546657800674438
1.0,1.0000001192092896,1.0,0.9639362692832947
1.0,1.0,1.0,0.9584223628044128
1.0,1.0,1.0,0.9618695974349976
0.4000000059604645,0.8563042283058167,0.0,0.7701671719551086
0.4000000059604645,0.8723343014717102,0.0,0.49679628014564514
0.6666666865348816,0.9863525032997131,0.0,0.3857066035270691
0.0,0.7798362374305725,0.0,0.19292165338993073
1.0,1.0,1.0,0.9557759165763855
0.0,0.719050407409668,0.0,0.11932554841041565
1.0,0.9999999403953552,1.0,0.9430594444274902
1.0,1.0,1.0,0.9550435543060303
0.0,0.6489855647087097,0.0,0.010327490046620369
0.5,0.8385820388793945,0.0,0.6294997334480286
0.4000000059604645,0.8829322457313538,0.0,0.6805660724639893
1.0,1.0,1.0,0.945587158203125
0.0,0.7429217100143433,0.0,0.015665192157030106
0.0,0.8277380466461182,0.0,0.07102971524000168
1.0,1.0,1.0,0.9616591930389404
1.0,1.0,1.0,0.945587158203125
0.800000011920929,0.9641587138175964,0.0,0.8202430009841919
0.0,0.783618688583374,0.0,0.12462306767702103
1.0,1.0,1.0,0.9550435543060303
0.6666666865348816,0.8739385604858398,0.0,0.4474314749240875
1.0,1.0,1.0,0.9670923352241516
1.0,1.0000001192092896,1.0,0.9676830172538757
1.0,1.0000001192092896,1.0,0.9517713189125061
1.0,1.0000001192092896,1.0,0.9517713189125061
0.0,0.8990122079849243,0.0,0.08676329255104065
0.0,0.8924775123596191,0.0,0.11765217781066895
0.4000000059604645,0.8723105788230896,0.0,0.31450843811035156
0.0,0.6470578908920288,0.0,0.00917830504477024
0.0,0.8810278177261353,0.0,0.03441096842288971
0.4000000059604645,0.9166042804718018,0.0,0.37076103687286377
0.3333333432674408,0.9504995346069336,0.0,0.366484135389328
1.0,0.9999998807907104,1.0,0.9463030099868774
0.4000000059604645,0.8563042283058167,0.0,0.7701671719551086
0.0,0.6993701457977295,0.0,0.013844520784914494
0.0,0.7206401824951172,0.0,0.3861756920814514
0.0,0.6554492115974426,0.0,0.016027899459004402
0.0,0.772064745426178,0.0,0.009092041291296482
0.0,0.7859714031219482,0.0,0.010227655991911888
0.0,0.7688051462173462,0.0,0.1688106805086136
1.0,1.0000001192092896,1.0,0.9549035429954529
1.0,1.0,1.0,0.96312415599823
1.0,1.000000238418579,1.0,0.9595515727996826
0.800000011920929,0.9253702163696289,0.0,0.718645453453064
1.0,1.0,1.0,0.9568278193473816
1.0,1.0,1.0,0.9592428803443909
0.6666666865348816,0.9118720293045044,0.0,0.45699095726013184
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.9675292372703552
0.1666666716337204,0.7394589781761169,0.0,0.8637877106666565
0.0,0.6245854496955872,0.0,0.009254948236048222
1.0,0.9999999403953552,1.0,0.959587037563324
1.0,1.0,1.0,0.9611327648162842
0.2857142984867096,0.7922992706298828,0.0,0.26972007751464844
0.0,0.7741391658782959,0.0,0.012332579120993614
0.0,0.7451132535934448,0.0,0.046417586505413055
1.0,1.0,1.0,0.9654755592346191
0.6666666865348816,0.8615992069244385,0.0,0.6781714558601379
1.0,1.0,1.0,0.947123110294342
1.0,1.0000001192092896,1.0,0.9571846127510071
1.0,1.0,1.0,0.9547113180160522
1.0,1.0000001192092896,1.0,0.9571846127510071
0.4000000059604645,0.7773066759109497,0.0,0.6829653978347778
0.800000011920929,0.8569283485412598,0.0,0.5796642899513245
0.4000000059604645,0.7773066759109497,0.0,0.6829653978347778
1.0,1.0,1.0,0.968788206577301
0.0,0.8689156770706177,0.0,0.2199094146490097
0.800000011920929,0.8708985447883606,0.0,0.6787703037261963
1.0,1.0,1.0,0.9369475841522217
