test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703712463378906
1.0,1.0,1.0,0.9744318723678589
0.0,0.7494821548461914,0.0,0.09048277884721756
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
0.0,0.7809220552444458,0.0,0.48829999566078186
0.11764705926179886,0.7963863611221313,0.0,0.0679076686501503
0.22857142984867096,0.8318120241165161,0.0,0.4585905075073242
0.1860465109348297,0.7908322215080261,0.0,0.4493211805820465
1.0,1.0,1.0,0.96982342004776
1.0,1.0,1.0,0.9710842967033386
1.0,1.0,1.0,0.9735395908355713
0.0,0.827092170715332,0.0,0.4615480303764343
0.0,0.8228617906570435,0.0,0.33711469173431396
0.2222222238779068,0.864837646484375,0.0,0.4592798054218292
1.0,0.9999999403953552,1.0,0.9728969931602478
0.10810811072587967,0.7956180572509766,0.0,0.17516103386878967
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9713107943534851
1.0,1.000000238418579,1.0,0.9726603627204895
0.20000000298023224,0.8144609928131104,0.0,0.31452637910842896
1.0,1.0000001192092896,1.0,0.969869077205658
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
1.0,1.0,1.0,0.9737416505813599
0.0714285746216774,0.7133250832557678,0.0,0.10423928499221802
1.0,1.0,1.0,0.9676896333694458
0.0,0.7904959321022034,0.0,0.12680605053901672
1.0,1.0,1.0,0.9683188199996948
1.0,1.0,1.0,0.9717759490013123
1.0,1.0,1.0,0.9711187481880188
1.0,0.9999999403953552,1.0,0.9721141457557678
1.0,1.0,1.0,0.968316912651062
1.0,1.0,1.0,0.9699795246124268
1.0,1.0000001192092896,1.0,0.9724664092063904
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
0.0,0.7768009901046753,0.0,0.3973720371723175
1.0,1.0,1.0,0.9733885526657104
1.0,1.0,1.0,0.9696435928344727
1.0,1.0,1.0,0.9696435928344727
1.0,1.0,1.0,0.9684546589851379
0.375,0.8061397671699524,0.0,0.3700878322124481
1.0,1.0000001192092896,1.0,0.9715519547462463
1.0,0.9999999403953552,1.0,0.9722707271575928
0.0833333358168602,0.7812869548797607,0.0,0.011744472198188305
1.0,0.9999999403953552,1.0,0.9712368845939636
0.1428571492433548,0.8940476179122925,0.0,0.10521235316991806
1.0,1.0,1.0,0.9722411036491394
0.0,0.8547788858413696,0.0,0.32793769240379333
0.1111111119389534,0.8357437252998352,0.0,0.3568000793457031
0.07407407462596893,0.8080580830574036,0.0,0.4055725634098053
1.0,1.0,1.0,0.9733077883720398
1.0,1.0,1.0,0.9735246896743774
0.2222222238779068,0.811520516872406,0.0,0.20431771874427795
0.10256410390138626,0.7967468500137329,0.0,0.08609931170940399
1.0,1.0,1.0,0.9730920195579529
1.0,0.9999999403953552,1.0,0.9739761352539062
1.0,1.0,1.0,0.9692447781562805
0.1666666716337204,0.8013148307800293,0.0,0.4574896991252899
0.0,0.7665624618530273,0.0,0.3672858476638794
1.0,1.0,1.0,0.9709978699684143
0.08695652335882187,0.8058409690856934,0.0,0.5680946707725525
0.09090909361839294,0.7773873209953308,0.0,0.3086932599544525
1.0,1.0,1.0,0.970996618270874
0.11764705926179886,0.8213047981262207,0.0,0.1224190965294838
1.0,1.0,1.0,0.9726904630661011
1.0,1.0,1.0,0.9701287150382996
1.0,1.0,1.0,0.9712216854095459
1.0,1.0000001192092896,1.0,0.9711002707481384
0.1111111119389534,0.8133625984191895,0.0,0.1551409214735031
0.0,0.7725936770439148,0.0,0.04669390618801117
1.0,1.0,1.0,0.9714362025260925
1.0,1.0,1.0,0.9720792174339294
1.0,1.0,1.0,0.9721165895462036
1.0,1.0,1.0,0.9692407250404358
1.0,1.0,1.0,0.9688560962677002
0.10000000149011612,0.8384599685668945,0.0,0.09468640387058258
1.0,1.0,1.0,0.9719117283821106
0.25,0.801369845867157,0.0,0.3099812865257263
1.0,1.0,1.0,0.9725340604782104
0.09090909361839294,0.8050084114074707,0.0,0.05518849566578865
0.07692307978868484,0.8055474758148193,0.0,0.20497290790081024
1.0,0.9999999403953552,1.0,0.9720861911773682
1.0,1.0,1.0,0.9707042574882507
1.0,1.0,1.0,0.9707042574882507
1.0,1.0000001192092896,1.0,0.9715262055397034
1.0,1.0,1.0,0.9683926105499268
1.0,1.0,1.0,0.9733076691627502
0.06666667014360428,0.7342472076416016,0.0,0.035660017281770706
0.0,0.7737632989883423,0.0,0.16271857917308807
0.0,0.8103402256965637,0.0,0.1750854253768921
0.1599999964237213,0.7753776907920837,0.0,0.21730057895183563
0.1111111119389534,0.7900126576423645,0.0,0.316366583108902
1.0,0.9999999403953552,1.0,0.971314013004303
0.0,0.7910582423210144,0.0,0.21274341642856598
0.0,0.643589973449707,0.0,0.014753851108253002
1.0,1.0,1.0,0.9732581377029419
1.0,0.9999998807907104,1.0,0.972857654094696
0.0833333358168602,0.7424940466880798,0.0,0.19823981821537018
0.0833333358168602,0.7424940466880798,0.0,0.19823981821537018
0.0833333358168602,0.7424940466880798,0.0,0.19823981821537018
0.0,0.7494127154350281,0.0,0.06467504799365997
1.0,0.9999999403953552,1.0,0.9688453674316406
1.0,0.9999999403953552,1.0,0.9688453674316406
0.0,0.8358434438705444,0.0,0.09377427399158478
0.0,0.777611255645752,0.0,0.11423272639513016
1.0,1.0,1.0,0.9554640054702759
0.190476194024086,0.8054348826408386,0.0,0.1152336522936821
1.0,1.0,1.0,0.9731858372688293
0.2222222238779068,0.8605107665061951,0.0,0.5762835144996643
1.0,1.0,1.0,0.9723064303398132
