test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
0.8571428656578064,0.9780725836753845,0.0,0.5981013178825378
0.4000000059604645,0.9106167554855347,0.0,0.23011811077594757
1.0,1.0,1.0,0.9722046852111816
0.4615384638309479,0.8749572038650513,0.0,0.48638972640037537
1.0,1.0,1.0,0.9712790846824646
0.0,0.7840195298194885,0.0,0.015385265462100506
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6014761924743652,0.0,0.009932484477758408
0.0,0.6014761924743652,0.0,0.009932484477758408
1.0,1.0,1.0,0.9702507853507996
0.25,0.8185221552848816,0.0,0.013620829209685326
0.25,0.7928842902183533,0.0,0.04989967122673988
1.0,1.0,1.0,0.9720598459243774
0.0,0.8351545333862305,0.0,0.07767966389656067
0.75,0.918624997138977,0.0,0.752379298210144
1.0,1.0,1.0,0.9719592332839966
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.970171332359314
0.2857142984867096,0.8562688827514648,0.0,0.08618906140327454
0.2857142984867096,0.8562688827514648,0.0,0.04639127105474472
0.2222222238779068,0.7880820035934448,0.0,0.10324131697416306
0.1818181872367859,0.7639891505241394,0.0,0.011655602604150772
0.0,0.782253623008728,0.0,0.026230083778500557
0.0,0.7392040491104126,0.0,0.012541554868221283
0.1818181872367859,0.7572696805000305,0.0,0.4113580882549286
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
0.20000000298023224,0.8262759447097778,0.0,0.013386865146458149
0.0,0.7140992283821106,0.0,0.010961980558931828
0.0,0.7366977334022522,0.0,0.00978931039571762
0.5,0.9382832050323486,0.0,0.13117609918117523
1.0,1.0,1.0,0.9725630283355713
1.0,1.0,1.0,0.9699211120605469
1.0,1.0000001192092896,1.0,0.971282422542572
1.0,1.0000001192092896,1.0,0.971282422542572
0.8421052694320679,0.9195722937583923,0.0,0.7464894652366638
0.0,0.6351794004440308,0.0,0.009784993715584278
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
0.1818181872367859,0.7593439817428589,0.0,0.0190263781696558
0.0,0.6208420991897583,0.0,0.009314661845564842
0.0,0.630264401435852,0.0,0.009845518507063389
0.0,0.6352024674415588,0.0,0.00896154623478651
1.0,1.0000001192092896,1.0,0.9718104004859924
0.2222222238779068,0.8477168679237366,0.0,0.17249535024166107
1.0,1.000000238418579,1.0,0.9685148000717163
0.0,0.7851515412330627,0.0,0.028999609872698784
0.0,0.7716209888458252,0.0,0.050832539796829224
0.5714285969734192,0.8896352052688599,0.0,0.19670192897319794
1.0,1.0,1.0,0.9720332622528076
0.0,0.617988109588623,0.0,0.00951420422643423
0.0,0.7291733622550964,0.0,0.07973271608352661
0.0,0.7586051821708679,0.0,0.09093370288610458
0.3333333432674408,0.8522470593452454,0.0,0.3786056339740753
0.0,0.6015118360519409,0.0,0.009587385691702366
0.0,0.5872918963432312,0.0,0.00968724675476551
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
0.0,0.743506669998169,0.0,0.04369937628507614
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.5990967750549316,0.0,0.009132245555520058
0.0,0.7831228971481323,0.0,0.16894131898880005
0.0,0.7830893397331238,0.0,0.05095374956727028
1.0,0.9999999403953552,1.0,0.9673145413398743
0.75,0.9640061855316162,0.0,0.5247416496276855
