qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
171,And is it ok if I use white vinagre?,preparation,224,inst-0,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: And is it ok if I use white vinagre? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",-4.212135314941406,0,unanswerable
172,"Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,-0.00047874910524114966,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,Great! I put them in the bowl! Is that it? bowl,preparation,224,inst-1,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Great! I put them in the bowl! Is that it? bowl <extra_id_0> 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","true 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",-0.00021240839851088822,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
175,That's ok! How should I start to prepare then?,preparation,224,inst-1,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: That's ok! How should I start to prepare then? <extra_id_0> 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,-0.0005609607324004173,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
207,Of course. What should I do first.,preparation,247,inst-0,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Of course. What should I do first. <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",0) Cut chicken breasts into 1 inch strips.,false unanswerable,-0.1835351139307022,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
209,Ok. I made them strips. What now? chicken halves,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Ok. I made them strips. What now? chicken halves <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.04427838698029518,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
210,Done. Shall I keep it in the fridge?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Done. Shall I keep it in the fridge? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.0037278698291629553,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next?,preparation,247,inst-2,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. 30 minutes passed. What is next? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.0068613397888839245,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
212,The oven is preheated. What next? oven,preparation,247,inst-3,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: The oven is preheated. What next? oven <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.01065034233033657,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
213,Done. What to do with the oil? oil,preparation,247,inst-4,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Done. What to do with the oil? oil <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.13460232317447662,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
