test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729896783828735
0.7169811129570007,0.9430732727050781,0.0,0.8999384641647339
1.0,0.9680337905883789,1.0,0.9705837965011597
0.25,0.7931436896324158,0.0,0.5354359149932861
0.0,0.6286858916282654,0.0,0.009787803515791893
1.0,1.0,1.0,0.9735805988311768
0.08163265138864517,0.8313767910003662,0.0,0.2970990240573883
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.8125,0.9601843953132629,0.0,0.7009097337722778
1.0,1.0,1.0,0.9696743488311768
0.38461539149284363,0.893933117389679,0.0,0.6898941397666931
0.6206896305084229,0.9178497195243835,0.0,0.6449077725410461
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.20895522832870483,0.8212915658950806,0.0,0.5824331641197205
0.7674418687820435,0.9390882849693298,0.0,0.7676378488540649
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.3181818127632141,0.8212645649909973,0.0,0.5545700192451477
0.0,0.7189329266548157,0.0,0.19627335667610168
0.0,0.7156550884246826,0.0,0.15242749452590942
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.7058823704719543,0.9340099692344666,0.0,0.630291759967804
0.03846153989434242,0.7536454200744629,0.0,0.41072145104408264
1.0,1.0,1.0,0.9738911986351013
0.7796609997749329,0.9135105013847351,0.0,0.7749909162521362
1.0,1.0,1.0,0.974267303943634
0.4117647111415863,0.8397550582885742,0.0,0.6773205995559692
1.0,1.0000001192092896,1.0,0.9717803597450256
0.4444444477558136,0.828911542892456,0.0,0.6495214700698853
1.0,0.9895065426826477,1.0,0.9732006192207336
