test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.7914381623268127,0.0,0.018144795671105385
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7436639666557312,0.0,0.07850737869739532
0.0,0.7563045620918274,0.0,0.026883235201239586
0.0,0.7961738109588623,0.0,0.04969073459506035
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6790655255317688,0.0,0.00941048189997673
0.0,0.6225107908248901,0.0,0.009479348547756672
0.0,0.6192519068717957,0.0,0.009184290654957294
0.0,0.7792858481407166,0.0,0.010096966288983822
0.0,0.7872654795646667,0.0,0.02610776200890541
0.0,0.6173543930053711,0.0,0.009679893031716347
0.0,0.7747430205345154,0.0,0.07055766135454178
0.25,0.7671768069267273,0.0,0.12906698882579803
0.0,0.7649617791175842,0.0,0.022984206676483154
1.0,0.9999999403953552,1.0,0.9716637134552002
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.6377964019775391,0.0,0.008955584838986397
0.0,0.720212459564209,0.0,0.022054431959986687
0.2222222238779068,0.8131226897239685,0.0,0.07151222974061966
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8783332705497742,0.0,0.1124269962310791
0.0,0.8783332705497742,0.0,0.1124269962310791
0.0,0.8031063079833984,0.0,0.012329955585300922
0.0,0.6336743235588074,0.0,0.009405389428138733
0.0,0.6018960475921631,0.0,0.009288693778216839
1.0,1.0,1.0,0.9687144756317139
0.20000000298023224,0.787653923034668,0.0,0.016116349026560783
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
1.0,1.0,1.0,0.9713060259819031
1.0,1.0,1.0,0.9708356261253357
0.0,0.7684367895126343,0.0,0.15714126825332642
0.0,0.8030309081077576,0.0,0.2997632920742035
0.0,0.6296578645706177,0.0,0.009234334342181683
0.0,0.6152148842811584,0.0,0.009143004193902016
1.0,1.0,1.0,0.969570517539978
1.0,1.0,1.0,0.9678671360015869
0.0,0.7746343612670898,0.0,0.07155463099479675
0.0,0.7412002086639404,0.0,0.009378734976053238
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
0.0,0.8172585964202881,0.0,0.01219433918595314
0.0,0.6976606249809265,0.0,0.009192217141389847
0.0,0.7494024038314819,0.0,0.01023096777498722
0.0,0.7482839822769165,0.0,0.011557741090655327
0.5,0.8491597771644592,0.0,0.21579010784626007
0.0,0.7273451685905457,0.0,0.009491597302258015
0.0,0.6881929636001587,0.0,0.014568736776709557
0.0,0.6668797731399536,0.0,0.010720482096076012
0.0,0.7260787487030029,0.0,0.011790592223405838
0.0,0.6449386477470398,0.0,0.009419497102499008
0.0,0.7807254791259766,0.0,0.16691464185714722
1.0,0.9999999403953552,1.0,0.9709751605987549
0.20000000298023224,0.7799851298332214,0.0,0.018031615763902664
1.0,1.0,1.0,0.9709904789924622
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.970244288444519
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7303362488746643,0.0,0.00919108372181654
0.0,0.7775072455406189,0.0,0.010857796296477318
1.0,1.0,1.0,0.9679605960845947
0.0,0.5861046314239502,0.0,0.009072969667613506
0.0,0.6235381960868835,0.0,0.009705313481390476
0.0,0.6308228373527527,0.0,0.00892618577927351
0.0,0.6139647364616394,0.0,0.009014492854475975
0.0,0.5837506651878357,0.0,0.009129327721893787
0.2857142984867096,0.7722771763801575,0.0,0.04708883911371231
1.0,1.0,1.0,0.9655141234397888
0.0,0.7532644867897034,0.0,0.0286354161798954
0.0,0.8195975422859192,0.0,0.01632142998278141
0.0,0.7388874292373657,0.0,0.052022285759449005
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9705243706703186
0.5454545617103577,0.9031367301940918,0.0,0.2534867227077484
0.25,0.8758206963539124,0.0,0.1497468203306198
0.25,0.7580611109733582,0.0,0.0857749655842781
0.0,0.8437739014625549,0.0,0.14740464091300964
0.0,0.6492229104042053,0.0,0.020994532853364944
0.0,0.7602298855781555,0.0,0.09906194359064102
0.0,0.751461923122406,0.0,0.02747267298400402
0.0,0.7517498135566711,0.0,0.03711027652025223
0.20000000298023224,0.8784052133560181,0.0,0.16522307693958282
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7987366914749146,0.0,0.04795442149043083
0.125,0.8137563467025757,0.0,0.18412570655345917
1.0,1.0,1.0,0.9705051779747009
1.0,0.9999999403953552,1.0,0.971738874912262
0.1818181872367859,0.7584623098373413,0.0,0.011388316750526428
0.20000000298023224,0.828721284866333,0.0,0.11013972759246826
0.0,0.7552160024642944,0.0,0.018711550161242485
1.0,1.0,1.0,0.9721661806106567
0.0,0.6288495659828186,0.0,0.009226981550455093
0.0,0.602748453617096,0.0,0.009613020345568657
0.0,0.7568548917770386,0.0,0.009173869155347347
1.0,1.0,1.0,0.9704227447509766
0.0,0.8557626008987427,0.0,0.049215517938137054
0.0,0.7427521347999573,0.0,0.027803966775536537
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6778591275215149,0.0,0.023812467232346535
1.0,1.0,1.0,0.9715445637702942
0.25,0.9387356638908386,0.0,0.14934849739074707
0.2857142984867096,0.7540609836578369,0.0,0.014090165495872498
0.0,0.7426204085350037,0.0,0.03149561211466789
0.0,0.7375465631484985,0.0,0.1464536488056183
0.0,0.7388864159584045,0.0,0.009713943116366863
0.13333334028720856,0.7293261289596558,0.0,0.029622601345181465
0.1538461595773697,0.7406936883926392,0.0,0.03829429671168327
0.0,0.5631898641586304,0.0,0.010316588915884495
0.0,0.745911717414856,0.0,0.008970146998763084
1.0,1.0,1.0,0.9713946580886841
0.0,0.7260070443153381,0.0,0.0206438135355711
0.0,0.7360863089561462,0.0,0.01693524792790413
1.0,0.9447610378265381,1.0,0.9421660900115967
0.800000011920929,0.9860407114028931,0.0,0.6508443355560303
0.6666666865348816,0.9652106165885925,0.0,0.7006391286849976
0.1666666716337204,0.7791840434074402,0.0,0.14258763194084167
0.0,0.6376795172691345,0.0,0.009084595367312431
0.25,0.8103579878807068,0.0,0.18356207013130188
0.5714285969734192,0.9128843545913696,0.0,0.16393819451332092
0.0,0.6992213129997253,0.0,0.013529641553759575
0.0,0.6608787178993225,0.0,0.00923516321927309
1.0,1.0,1.0,0.9698460698127747
0.0,0.6126970648765564,0.0,0.009525364264845848
0.0,0.6310980319976807,0.0,0.009164078161120415
1.0,1.0,1.0,0.9694059491157532
0.0,0.7626202702522278,0.0,0.19122037291526794
0.875,0.9386202096939087,0.0,0.6720482110977173
0.2222222238779068,0.820253312587738,0.0,0.10041026026010513
0.0,0.8087712526321411,0.0,0.0867622122168541
1.0,1.0,1.0,0.9706889986991882
1.0,1.0,1.0,0.9709656238555908
0.0,0.7461903691291809,0.0,0.02061879262328148
0.0,0.8612574338912964,0.0,0.0513092540204525
0.0,0.7103501558303833,0.0,0.18719717860221863
1.0,0.9999999403953552,1.0,0.9709751605987549
0.0,0.6896101832389832,0.0,0.05418407544493675
1.0,1.0,1.0,0.9700005054473877
0.2222222238779068,0.8539748787879944,0.0,0.1895245611667633
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.9706438779830933
1.0,1.0,1.0,0.972022294998169
0.0,0.752086341381073,0.0,0.016025802120566368
0.0,0.6193880438804626,0.0,0.009195639751851559
0.0,0.7502306699752808,0.0,0.009300917387008667
0.13333334028720856,0.8367627859115601,0.0,0.01064575370401144
0.0,0.7978435754776001,0.0,0.009361823089420795
0.0,0.7978435754776001,0.0,0.009361823089420795
1.0,1.0,1.0,0.9719080924987793
0.0,0.7740883231163025,0.0,0.00909173209220171
0.0,0.7302719950675964,0.0,0.009177311323583126
0.0,0.7196176052093506,0.0,0.009020134806632996
0.20000000298023224,0.7324610352516174,0.0,0.07240182161331177
1.0,1.0,1.0,0.9712356328964233
0.0,0.7748795747756958,0.0,0.010495735332369804
1.0,1.0,1.0,0.9718874096870422
0.3333333432674408,0.7889740467071533,0.0,0.4451642334461212
1.0,1.0,1.0,0.9727959036827087
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6089605093002319,0.0,0.008967231027781963
1.0,1.0,1.0,0.9713475704193115
0.0,0.7797430753707886,0.0,0.11596067249774933
0.0,0.7642436027526855,0.0,0.03369921073317528
0.25,0.8292275071144104,0.0,0.11428944766521454
0.0,0.7587051391601562,0.0,0.009556225501000881
1.0,1.0,1.0,0.9625569581985474
0.0,0.6271501779556274,0.0,0.009128163568675518
0.0,0.7886411547660828,0.0,0.009114045649766922
1.0,1.0,1.0,0.9700407981872559
0.0,0.8373470306396484,0.0,0.027006862685084343
0.2222222238779068,0.852232813835144,0.0,0.22662417590618134
0.0,0.8494690656661987,0.0,0.1556779444217682
0.0,0.8494690656661987,0.0,0.1556779444217682
0.0,0.750420868396759,0.0,0.3469785451889038
1.0,1.0,1.0,0.9721052050590515
0.0,0.8631895780563354,0.0,0.08113810420036316
0.0,0.5997546315193176,0.0,0.009189755655825138
1.0,1.0,1.0,0.9695522785186768
1.0,1.0,1.0,0.9717985391616821
1.0,1.0,1.0,0.9717985391616821
0.0,0.7475069761276245,0.0,0.00933631882071495
0.1428571492433548,0.7829063534736633,0.0,0.038283515721559525
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7179409861564636,0.0,0.009511993266642094
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6093528866767883,0.0,0.009313707239925861
0.3333333432674408,0.7734287977218628,0.0,0.1124378964304924
0.0,0.7532644867897034,0.0,0.0286354161798954
0.3333333432674408,0.7754465937614441,0.0,0.0940435528755188
0.3333333432674408,0.7754465937614441,0.0,0.0940435528755188
0.0,0.6300704479217529,0.0,0.00955289974808693
0.0,0.6309396028518677,0.0,0.009321040473878384
0.0,0.7208877205848694,0.0,0.008974929340183735
0.0,0.6232660412788391,0.0,0.009351215325295925
0.0,0.6012294292449951,0.0,0.009232467040419579
0.0,0.6313134431838989,0.0,0.009808714501559734
1.0,1.0000001192092896,1.0,0.9724199771881104
0.20000000298023224,0.7437616586685181,0.0,0.050100017338991165
0.1818181872367859,0.8785479664802551,0.0,0.3937159478664398
0.3333333432674408,0.7282014489173889,0.0,0.0699775367975235
1.0,1.0,1.0,0.9701884984970093
1.0,1.0,1.0,0.9704309701919556
0.1538461595773697,0.7857243418693542,0.0,0.08176728338003159
0.0,0.7599499225616455,0.0,0.051640432327985764
1.0,1.0,1.0,0.9721430540084839
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
0.0,0.6675865650177002,0.0,0.009390207938849926
0.0,0.6675865650177002,0.0,0.009390207938849926
0.0,0.6324171423912048,0.0,0.008941629901528358
1.0,1.0,1.0,0.9714775681495667
1.0,0.9999999403953552,1.0,0.970371663570404
0.5,0.925011932849884,0.0,0.20092688500881195
0.0,0.7627028226852417,0.0,0.03145270422101021
0.0,0.8991069793701172,0.0,0.11047720909118652
1.0,1.0,1.0,0.9702817797660828
0.0,0.7383597493171692,0.0,0.009162871167063713
0.2857142984867096,0.8741768002510071,0.0,0.12438597530126572
0.0,0.7683403491973877,0.0,0.01691676862537861
1.0,1.0,1.0,0.9700862169265747
0.2222222238779068,0.8819353580474854,0.0,0.20490998029708862
1.0,1.0,1.0,0.9692972898483276
1.0,1.0,1.0,0.970149040222168
0.0,0.6096092462539673,0.0,0.00946336891502142
1.0,1.0,1.0,0.9719071984291077
1.0,1.0,1.0,0.9684841632843018
1.0,1.0,1.0,0.969946563243866
0.2857142984867096,0.8847850561141968,0.0,0.05813790112733841
0.2857142984867096,0.8356916904449463,0.0,0.11136423051357269
0.0,0.7550711631774902,0.0,0.07132463902235031
