test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8265142440795898,0.0,0.5108138918876648
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7583276629447937,0.0,0.07501906901597977
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.6142744421958923,0.0,0.009281047619879246
0.0,0.7695000767707825,0.0,0.009624193422496319
1.0,0.9999998807907104,1.0,0.9730009436607361
0.0,0.612007200717926,0.0,0.010063140653073788
0.1111111119389534,0.8476532697677612,0.0,0.39466390013694763
1.0,1.0,1.0,0.9718679189682007
0.0,0.6311259269714355,0.0,0.009205559268593788
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.612007200717926,0.0,0.010063140653073788
0.0,0.8067272305488586,0.0,0.07248343527317047
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.0,0.7197953462600708,0.0,0.012679644860327244
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6226356625556946,0.0,0.029587382450699806
0.0,0.5883802175521851,0.0,0.021934159100055695
1.0,1.0,1.0,0.9678500294685364
1.0,1.0,1.0,0.9649507403373718
0.10000000149011612,0.8231196403503418,0.0,0.019102277234196663
1.0,1.0,1.0,0.9682244062423706
0.10526315867900848,0.7681273818016052,0.0,0.00878243800252676
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
0.0,0.6196955442428589,0.0,0.009690649807453156
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0,1.0,0.9729205965995789
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,1.0,1.0,0.967283308506012
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9716423153877258
1.0,1.0,1.0,0.9678353071212769
1.0,0.9999998807907104,1.0,0.9698832035064697
1.0,1.0,1.0,0.9668129682540894
0.0,0.8040187358856201,0.0,0.13583631813526154
1.0,1.0,1.0,0.9703559875488281
0.0,0.5894196629524231,0.0,0.011170032434165478
1.0,1.0,1.0,0.9649507403373718
0.0,0.699209988117218,0.0,0.22986385226249695
1.0,0.9999999403953552,1.0,0.9710543155670166
0.0,0.7408610582351685,0.0,0.025747841224074364
0.25,0.7593408823013306,0.0,0.12857311964035034
0.0,0.7417480945587158,0.0,0.022663453593850136
0.4000000059604645,0.8597784042358398,0.0,0.1880546510219574
0.0,0.764028787612915,0.0,0.009333232417702675
1.0,1.0,1.0,0.9712038040161133
0.0,0.5778828263282776,0.0,0.012230238877236843
1.0,1.0,1.0,0.9702214002609253
1.0,1.0,1.0,0.972690224647522
0.0,0.7439284324645996,0.0,0.15950533747673035
0.0,0.780312180519104,0.0,0.19475838541984558
0.0,0.7663131356239319,0.0,0.1203887090086937
1.0,0.9999999403953552,1.0,0.97197425365448
0.0,0.6232250928878784,0.0,0.009530111216008663
1.0,1.0,1.0,0.9722326397895813
1.0,1.0,1.0,0.9725762009620667
0.1666666716337204,0.7349551320075989,0.0,0.04933355376124382
0.0,0.7593271136283875,0.0,0.04713024944067001
0.0,0.6060826778411865,0.0,0.011621897108852863
0.10000000149011612,0.818079948425293,0.0,0.10185372084379196
0.5714285969734192,0.9172002077102661,0.0,0.3944723606109619
1.0,1.0,1.0,0.9736417531967163
1.0,0.9999999403953552,1.0,0.9656626582145691
1.0,1.0,1.0,0.9649507403373718
0.0,0.6148755550384521,0.0,0.010198782198131084
1.0,1.0,1.0,0.9701600074768066
1.0,1.0,1.0,0.9711125493049622
0.17391304671764374,0.8111452460289001,0.0,0.10568279027938843
0.27272728085517883,0.8218441009521484,0.0,0.11154826730489731
0.1599999964237213,0.7423712611198425,0.0,0.4246477484703064
0.0,0.6096893548965454,0.0,0.009327189065515995
0.0,0.5811887979507446,0.0,0.011485789902508259
0.5517241358757019,0.8453166484832764,0.0,0.6610522866249084
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.778623640537262,0.0,0.019613582640886307
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
0.0,0.5854727029800415,0.0,0.017102912068367004
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.25,0.817410409450531,0.0,0.36257049441337585
0.0,0.6235716938972473,0.0,0.009375949390232563
1.0,1.0000001192092896,1.0,0.9725110530853271
