question_id,recipe_id,question,target_answer,generated_answer
169,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them?",<no_answer>,1/4 cup vegetable oil
170,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more?",<no_answer>,1/4 cup vegetable oil
174,224,"And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked?",<no_answer>,"6 cups cubed, cooked chicken"
176,224,"Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient.","2 tablespoons slivered almonds, toasted",2 tablespoons minced chicken
177,224,"Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it?","2 tablespoons slivered almonds, toasted",2 tablespoons minced fresh parsley
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones.",1 tablespoon vegetable oil,"1 onion, chopped"
202,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions?","1 onion, chopped","1 onion, chopped"
203,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else?","12 small chile peppers, diced  (optional)",1 (10 ounce) can diced tomatoes with green chile peppers
204,247,"Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next?","1 bunch green onions, chopped",1 (10.75 ounce) can condensed cream of chicken soup
205,247,"How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else?",3 cups shredded Cheddar cheese,6 (6 inch) corn tortillas
206,247,"Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all.",3 cups shredded Cheddar cheese,6 (6 inch) corn tortillas
208,247,Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves?,<no_answer>,"4 boneless, skinless chicken breast halves"
214,247,Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long?,until chicken is evenly brown,until chicken is evenly brown
222,247,"Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now.",<no_answer>,no_answer>
231,247,"Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name.",3 cups shredded Cheddar cheese,no_answer>
232,247,"No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now?",3 cups shredded Cheddar cheese,3 cups shredded Cheddar cheese
240,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next?","1 egg, beaten","1 egg, beaten"
241,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next? 1 egg, beaten How many eggs?","1 egg, beaten",1/4 cup minced onion
242,127,"Yes, that sounds good. 12 leaves cabbage Ok I have them, what is next? 1 egg, beaten How many eggs? 1 egg, beaten Ok. What is next?",1/4 cup minced onion,1/4 cup minced onion
243,127,"Ok I have them, what is next? 1 egg, beaten How many eggs? 1 egg, beaten Ok. What is next? 1/4 cup minced onion Ok I have them.",1 1/4 teaspoons salt,1 1/4 teaspoons salt
244,127,"How many eggs? 1 egg, beaten Ok. What is next? 1/4 cup minced onion Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next?",1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
246,127,Ok I have them. 1 1/4 teaspoons salt Ok I have them ready as well. What is next? 1 (8 ounce) can tomato sauce Ok can I use white sugar instead as well? 1 (8 ounce) can tomato sauce Ok no problem. What is next?,1 tablespoon lemon juice,1 tablespoon lemon juice
