test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
0.0,0.6801984310150146,0.0,0.01058655884116888
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
0.6666666865348816,0.9191665053367615,0.0,0.6690922379493713
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,0.960392415523529,1.0,0.9687343835830688
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6322454214096069,0.0,0.4126961827278137
0.11999999731779099,0.7259677648544312,0.0,0.15436211228370667
0.0,0.6707301735877991,0.0,0.00935822818428278
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999998807907104,1.0,0.9614264369010925
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9654948115348816
0.0,0.806261420249939,0.0,0.009334011934697628
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.3333333432674408,0.8302302360534668,0.0,0.5739558339118958
1.0,1.0,1.0,0.967517614364624
1.0,1.0,1.0,0.9542422294616699
0.0,0.639685869216919,0.0,0.07306349277496338
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.6584317684173584,0.0,0.03205536678433418
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9731084108352661
1.0,0.9999999403953552,1.0,0.9637078046798706
