question_id,recipe_id,question,target_answer,generated_answer
5_4,3,"Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes?",colander,colander
5_5,3,"Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes? colander Alexa what ingredients must I drain?",potatoes,potatoes
5_9,3,"What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out?",large bowl,large bowl
5_10,3,How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon?,chorizo,chorizo
5_11,3,Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of?,chorizo,chorizo
5_13,3,"Alexa what must I render the fat out of? chorizo What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step?",potatoes,potatoes
5_15,3,"Alexa what must I drain at the beginning of the step? potatoes How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking?",potatoes,potatoes
5_17,3,"Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it?",potatoes,potatoes
5_18,3,"What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano?","until charred, about 2 minutes.","until charred, about 2 minutes."
5_20,3,"How long should I cook scallion whites and light greens and poblano? until charred, about 2 minutes. That's done. What's next? transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. Alexa what should I use to place all the ingredients in?",bowl,bowl
5_23,3,What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into?,small bowl,small bowl
5_24,3,How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan?,egg,egg
5_25,3,Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan? egg Alexa what should be swirled gently?,egg,egg
5_28,3,What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,about 10 minutes,about 10 minutes
5_29,3,What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven?,"until whites are barely set but yolks are still runny, about 10 minutes.","until whites are barely set but yolks are still runny, about 10 minutes."
5_30,3,"Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal?",oven,oven
5_32,3,"Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven? Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Alexa what should i serve this meal with other than salsa?",tortillas,tortillas
12_1,9,what do I need to put the ingredients into?,bowl,bowl
12_3,9,what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough?,"butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ","butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest"
12_4,9,"is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer?","until light and fluffy, about 5 minutes.","until light and fluffy, about 5 minutes."
12_8,9,what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature?,about 1 hour,about 1 hour
12_9,9,What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for?,"until cool and firm but not hard, about 1 hour.","until cool and firm but not hard, about 1 hour"
12_11,9,"How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature?",for 30 minutes,for 30 minutes
12_13,9,how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag?,minute,minute
12_14,9,What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste?,bowl and stand mixer,bowl and stand mixer
12_17,9,"After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated?",to 350°f,to 350°f
12_19,9,at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade?,175°c,175°c
12_20,9,How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade? 175°c how do I loosen the dough?,offset spatula,offset spatula
12_23,9,"How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to?",half sheet pan,8-inch square
12_24,9,"Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning?",about 18 minutes,about 18 minutes
12_25,9,what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers?,paper towel,paper towel
12_28,9,"What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving?",6 hours,6 hours
23_1,1,what do I need to bring to a boil with the butter and salt?,water,water
23_5,1,"What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into?",stand mixer,stand mixer
23_6,1,How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese?,mustard,mustard
23_9,1,"What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese?",egg,egg
23_12,1,How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese?,eggs,eggs
23_15,1,"How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag?",mixture,mixture
23_16,1,What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,25 minutes,25 minutes
23_17,1,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,large pot,large pot
