test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9716616272926331,1.0,0.9663659334182739
0.6666666865348816,0.851592481136322,0.0,0.3914972245693207
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
1.0,0.9489220380783081,1.0,0.9633452296257019
0.0,0.5177755951881409,0.0,0.056388597935438156
0.2857142984867096,0.7797865271568298,0.0,0.4019891023635864
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
0.6666666865348816,0.9333775043487549,0.0,0.3947499096393585
0.6666666865348816,0.870045006275177,0.0,0.9345219135284424
0.6666666865348816,0.8866910338401794,0.0,0.7297283411026001
0.6666666865348816,0.9322604537010193,0.0,0.9287589192390442
0.0,0.7367255091667175,0.0,0.5200597047805786
0.8571428656578064,0.95958012342453,0.0,0.9602509140968323
1.0,1.0,1.0,0.9660896062850952
1.0,1.0,1.0,0.9582111835479736
0.6666666865348816,0.8738256692886353,0.0,0.6890822649002075
0.0,0.7974768280982971,0.0,0.295775443315506
0.0,0.7074560523033142,0.0,0.009444275870919228
0.4000000059604645,0.8667910695075989,0.0,0.6752055287361145
0.0,0.732373833656311,0.0,0.08832952380180359
0.0,0.7370748519897461,0.0,0.5837809443473816
0.0,0.7709153294563293,0.0,0.17987731099128723
0.0,0.7525844573974609,0.0,0.010811898857355118
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
0.800000011920929,0.9174871444702148,0.0,0.8962870836257935
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.0,0.8531575798988342,0.0,0.09404446184635162
0.0,0.7229970097541809,0.0,0.009667787700891495
1.0,0.9999999403953552,1.0,0.9708150625228882
1.0,1.0,1.0,0.9643511176109314
0.0,0.6982804536819458,0.0,0.01008165068924427
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.13333334028720856,0.7418678998947144,0.0,0.10454216599464417
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.1538461595773697,0.756867527961731,0.0,0.2141696959733963
0.6666666865348816,0.8920074105262756,0.0,0.6924052834510803
0.0,0.6680508255958557,0.0,0.05655019357800484
1.0,1.0,1.0,0.9688478112220764
0.6666666865348816,0.9468715786933899,0.0,0.33795586228370667
0.0,0.6161350011825562,0.0,0.34937527775764465
0.0,0.7099838852882385,0.0,0.00987882912158966
0.4000000059604645,0.8553115129470825,0.0,0.3692930340766907
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9678341746330261
0.0,0.8222484588623047,0.0,0.3868708908557892
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9666937589645386
1.0,0.9999999403953552,1.0,0.9637883901596069
0.0,0.7220032811164856,0.0,0.08521124720573425
0.5,0.7565016150474548,0.0,0.3250086009502411
1.0,1.0,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970089316368103
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.6666666865348816,0.8277975916862488,0.0,0.8025511503219604
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
0.0,0.611854612827301,0.0,0.009936991147696972
0.0,0.7768340110778809,0.0,0.1106366366147995
1.0,0.9999999403953552,1.0,0.9630816578865051
1.0,1.0,1.0,0.9696922898292542
0.0,0.6062717437744141,0.0,0.009539234451949596
0.0,0.6894766092300415,0.0,0.009909402579069138
0.6666666865348816,0.8989332318305969,0.0,0.6769476532936096
1.0,1.0000001192092896,1.0,0.9592024087905884
0.6666666865348816,0.933201789855957,0.0,0.9373596906661987
0.6666666865348816,0.9639118313789368,0.0,0.3749028742313385
0.3333333432674408,0.913410484790802,0.0,0.2791285514831543
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
1.0,0.9999999403953552,1.0,0.9625500440597534
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9639416933059692
0.6666666865348816,0.9797090888023376,0.0,0.4223196506500244
0.0,0.6645782589912415,0.0,0.01089647226035595
1.0,1.0,1.0,0.9582111835479736
0.6666666865348816,0.9639118313789368,0.0,0.3749028742313385
0.4000000059604645,0.7859943509101868,0.0,0.6015828847885132
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
0.0,0.7909846901893616,0.0,0.1517123579978943
1.0,0.9999999403953552,1.0,0.9625500440597534
1.0,1.0,1.0,0.9643511176109314
0.0,0.7073159217834473,0.0,0.009710452519357204
0.0,0.6584194302558899,0.0,0.009267440065741539
0.0,0.6558849215507507,0.0,0.009333492256700993
1.0,1.0,1.0,0.9618083834648132
0.0,0.6528818607330322,0.0,0.00930712278932333
