test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.5,0.7999004125595093,0.0,0.6764050126075745
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146834373474,0.0,0.4020158052444458
1.0,1.0,1.0,0.9708150625228882
0.4000000059604645,0.8629938960075378,0.0,0.358211874961853
0.6666666865348816,0.8887813091278076,0.0,0.6789531111717224
1.0,1.0,1.0,0.959672749042511
1.0,1.000000238418579,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7482978701591492,0.0,0.034958068281412125
0.25,0.8564619421958923,0.0,0.5463761687278748
0.0,0.8441684246063232,0.0,0.00981017854064703
0.0,0.7787665128707886,0.0,0.15727390348911285
0.0,0.8082727789878845,0.0,0.012417146936058998
0.1666666716337204,0.7492738366127014,0.0,0.2937634587287903
0.0,0.7311750054359436,0.0,0.4907130002975464
0.0,0.7591461539268494,0.0,0.18434588611125946
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.9541444182395935,0.0,0.37319543957710266
1.0,0.9999999403953552,1.0,0.9649337530136108
0.0,0.7010090947151184,0.0,0.22263726592063904
1.0,1.0,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.590546190738678
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
0.0,0.7369054555892944,0.0,0.010327475145459175
0.0,0.7991934418678284,0.0,0.021336447447538376
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7077526450157166,0.0,0.009383631870150566
0.0,0.7269080877304077,0.0,0.036518413573503494
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.7587248086929321,0.0,0.029290951788425446
0.0,0.7133625745773315,0.0,0.5123127102851868
0.0,0.737057089805603,0.0,0.5301481485366821
0.0,0.6277655363082886,0.0,0.00936008058488369
0.6666666865348816,0.7924610376358032,0.0,0.4984021782875061
0.4285714328289032,0.7769477367401123,0.0,0.3260638117790222
1.0,1.0,1.0,0.9665617942810059
0.0,0.5864418148994446,0.0,0.010349487885832787
1.0,1.0,1.0,0.9398447871208191
0.0,0.6003186106681824,0.0,0.1005687564611435
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0000001192092896,1.0,0.9586181044578552
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
1.0,1.0,1.0,0.9680314064025879
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.9637883901596069
1.0,1.0000001192092896,1.0,0.9640272259712219
0.800000011920929,0.9059916734695435,0.0,0.8851332664489746
0.800000011920929,0.9059916734695435,0.0,0.8851332664489746
0.5454545617103577,0.8872267007827759,0.0,0.8427449464797974
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,0.9999998807907104,1.0,0.969273567199707
0.0,0.8154794573783875,0.0,0.00976213626563549
0.0,0.8154794573783875,0.0,0.011752079240977764
0.0,0.7169967293739319,0.0,0.06728458404541016
1.0,1.0,1.0,0.965581476688385
1.0,0.9999999403953552,1.0,0.960623562335968
1.0,1.0000001192092896,1.0,0.9685965776443481
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.958952784538269
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.8437673449516296,0.0,0.009305777959525585
1.0,0.9999998807907104,1.0,0.969273567199707
0.4000000059604645,0.8593975901603699,0.0,0.37899327278137207
0.0,0.778796374797821,0.0,0.009617592208087444
0.0,0.7469125986099243,0.0,0.0114368861541152
0.4000000059604645,0.8581398129463196,0.0,0.49393850564956665
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9586181044578552
0.0,0.7307962775230408,0.0,0.009264633990824223
1.0,1.0,1.0,0.9672372937202454
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6871898770332336,0.0,0.11970490962266922
1.0,1.0,1.0,0.9642309546470642
1.0,0.9999998807907104,1.0,0.9674291610717773
0.0,0.7134068012237549,0.0,0.00938349962234497
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.966620147228241
0.0,0.688219428062439,0.0,0.037714842706918716
0.0,0.950753390789032,0.0,0.9644197821617126
1.0,1.0000001192092896,1.0,0.9580250382423401
1.0,1.0,1.0,0.966620147228241
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.0,1.0,0.9661010503768921
0.6666666865348816,0.8578922748565674,0.0,0.5430613160133362
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
0.4000000059604645,0.8702572584152222,0.0,0.322926789522171
0.6666666865348816,0.9475803375244141,0.0,0.3709467053413391
0.6666666865348816,0.9738501310348511,0.0,0.4220850169658661
1.0,1.0,1.0,0.9696053862571716
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,0.9999998807907104,1.0,0.969273567199707
0.0,0.7821234464645386,0.0,0.009600388817489147
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.6620675325393677,0.0,0.09132271260023117
0.800000011920929,0.8916098475456238,0.0,0.9386151432991028
1.0,0.9999999403953552,1.0,0.960623562335968
0.6666666865348816,0.8950421810150146,0.0,0.7377071380615234
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.958952784538269
0.0,0.6628129482269287,0.0,0.056329287588596344
0.0,0.6543208360671997,0.0,0.009292598813772202
1.0,0.9999998807907104,1.0,0.969273567199707
0.4000000059604645,0.8516121506690979,0.0,0.347896009683609
0.0,0.7067025899887085,0.0,0.011286945082247257
0.0,0.7469125986099243,0.0,0.0114368861541152
0.4000000059604645,0.8574433326721191,0.0,0.5388680100440979
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7190407514572144,0.0,0.00940767303109169
0.0,0.6537320017814636,0.0,0.009578466415405273
1.0,1.0,1.0,0.9688276648521423
1.0,1.0,1.0,0.9688478112220764
0.800000011920929,0.9031862020492554,0.0,0.9531133770942688
1.0,0.9999999403953552,1.0,0.9652274250984192
0.800000011920929,0.9200640916824341,0.0,0.9330928921699524
0.0,0.6804759502410889,0.0,0.009483549743890762
0.0,0.6357717514038086,0.0,0.01783057488501072
1.0,1.0,1.0,0.966620147228241
0.0,0.6835325360298157,0.0,0.013841604813933372
