qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
51,Ok. Thanks. What should I do now?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. Thanks. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.0737152025103569,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step?,preparation,81,inst-2,0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: Ok. What is the next step? <extra_id_0> 0) Preheat the oven to 375 degrees F (190 degrees C).,2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.1515902280807495,0,0) Preheat the oven to 375 degrees F (190 degrees C).
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.24306443333625793,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.21568889915943146,0,4) Spoon into mushroom caps where the stems used to be.
57,Ok. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.00497437035664916,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.010189301334321499,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.10345577448606491,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.13118499517440796,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.4979609251022339,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,Ok I have done that. It is light brown on the top. Is there something else to do?,preparation,81,inst-6,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.1118907555937767,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
