test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.7413151264190674,0.0,0.06467077881097794
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9722046852111816
0.25,0.8275126218795776,0.0,0.08232557028532028
1.0,1.0,1.0,0.9712790846824646
0.0,0.8107922673225403,0.0,0.022277578711509705
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6175313591957092,0.0,0.009047403000295162
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7734032273292542,0.0,0.018014417961239815
0.25,0.8185221552848816,0.0,0.013620829209685326
0.0,0.7476227283477783,0.0,0.05612081289291382
0.1818181872367859,0.7788588404655457,0.0,0.010076753795146942
0.0,0.8422597646713257,0.0,0.059548571705818176
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
1.0,1.0,1.0,0.9719592332839966
0.4000000059604645,0.7192681431770325,0.0,0.6845145225524902
1.0,1.0,1.0,0.970171332359314
0.2857142984867096,0.8562688827514648,0.0,0.08618906140327454
1.0,1.0,1.0,0.9705203175544739
0.25,0.8516564965248108,0.0,0.12197716534137726
0.20000000298023224,0.7437548637390137,0.0,0.010630426928400993
0.0,0.782253623008728,0.0,0.026230083778500557
0.0,0.75333571434021,0.0,0.014134855009615421
0.2222222238779068,0.8031953573226929,0.0,0.028491027653217316
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
0.20000000298023224,0.8262759447097778,0.0,0.013386865146458149
0.0,0.7140992283821106,0.0,0.010961980558931828
0.0,0.74661785364151,0.0,0.01026879157871008
0.5,0.9382832050323486,0.0,0.13117609918117523
0.20000000298023224,0.7889261841773987,0.0,0.3958093822002411
0.0,0.7249619960784912,0.0,0.03374733030796051
0.25,0.8238539099693298,0.0,0.1176348477602005
0.0,0.7521286010742188,0.0,0.07040354609489441
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.8092975616455078,0.0,0.023125331848859787
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
0.1818181872367859,0.7593439817428589,0.0,0.0190263781696558
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6239089369773865,0.0,0.009207995608448982
0.0,0.6352024674415588,0.0,0.00896154623478651
1.0,1.0000001192092896,1.0,0.9718104004859924
0.2222222238779068,0.8477168679237366,0.0,0.17249535024166107
0.0,0.798578143119812,0.0,0.011529464274644852
0.0,0.7791562080383301,0.0,0.011922204867005348
0.0,0.7721765637397766,0.0,0.05280584841966629
1.0,1.0,1.0,0.9682005643844604
1.0,1.0,1.0,0.9720332622528076
0.0,0.617988109588623,0.0,0.00951420422643423
0.20000000298023224,0.8779953718185425,0.0,0.13441987335681915
0.0,0.7669983506202698,0.0,0.06970401108264923
0.3333333432674408,0.8522470593452454,0.0,0.3786056339740753
0.0,0.6318551301956177,0.0,0.009211785160005093
0.1538461595773697,0.7386110424995422,0.0,0.05775484815239906
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
0.0,0.743506669998169,0.0,0.04369937628507614
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.5990967750549316,0.0,0.009132245555520058
0.0,0.7831228971481323,0.0,0.16894131898880005
0.0,0.7344484925270081,0.0,0.0647597387433052
1.0,0.9999999403953552,1.0,0.9673145413398743
