qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.013032262213528156,0,1 cup butter
115,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.050537560135126114,0,1 cup packed brown sugar
116,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.06632500141859055,0,2 eggs
117,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.005083255469799042,0,4 1/2 cups all-purpose flour
118,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.0022724061273038387,0,2 cups semisweet chocolate chips
119,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.009960471652448177,0,2 cups semisweet chocolate chips
120,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,-0.2104565054178238,0,2 cups semisweet chocolate chips
121,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Preheat the oven to 350 degrees F (175 degrees C).,true Preheat the oven to 350 degrees F (175 degrees C).,-0.009733006358146667,0,Preheat the oven to 350 degrees F (175 degrees C).
122,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?",preparation,228,inst-0,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",-0.0065744295716285706,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",preparation,228,inst-1,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?  Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Beat in the eggs and vanilla.,false unanswerable,-0.04595641791820526,0,no_answer>
