question_id,recipe_id,question,target_answer,generated_answer
6,212,"Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then!","0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes."
8,212,"Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.","1) In a mixing bowl, cream butter and sugars."
9,212,"Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well."
11,212,"Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now?",3) Beat in melted chips.,3) Beat in melted chips.
13,212,"No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step?",5) Cover and refrigerate for 1 hour.,4) Gradually add flour; mix well.
14,212,"Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness."
15,212,"Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,212,"Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Place 2 in. apart on greased baking sheets.
17,212,"Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.
18,212,"Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
