test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9730314016342163
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.9703712463378906
1.0,1.0,1.0,0.9744318723678589
0.1538461595773697,0.8079954981803894,0.0,0.13676618039608002
0.0,0.796862781047821,0.0,0.2982883155345917
1.0,1.0,1.0,0.9707363247871399
0.07692307978868484,0.8382706642150879,0.0,0.10649213939905167
1.0,1.0,1.0,0.9705219268798828
0.05128205195069313,0.7712766528129578,0.0,0.20644791424274445
0.05128205195069313,0.7712766528129578,0.0,0.20644791424274445
1.0,1.0,1.0,0.9668980240821838
0.11764705926179886,0.7963863611221313,0.0,0.0679076686501503
1.0,0.9999999403953552,1.0,0.9724032878875732
0.1860465109348297,0.7908322215080261,0.0,0.4493211805820465
1.0,1.0,1.0,0.96982342004776
0.07407407462596893,0.7772502303123474,0.0,0.36706632375717163
1.0,1.0,1.0,0.9735395908355713
1.0,1.0,1.0,0.9712013602256775
1.0,0.9999999403953552,1.0,0.9703949093818665
1.0,0.9999998807907104,1.0,0.9718985557556152
1.0,0.9999999403953552,1.0,0.9728969931602478
0.10810811072587967,0.7956180572509766,0.0,0.17516103386878967
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9706183671951294
0.1666666716337204,0.7794509530067444,0.0,0.05012144520878792
1.0,1.0,1.0,0.973605215549469
1.0,1.0,1.0,0.9737900495529175
0.095238097012043,0.8025869131088257,0.0,0.06602433323860168
1.0,0.9999999403953552,1.0,0.9674268960952759
1.0,1.0,1.0,0.9705576300621033
1.0,1.0000001192092896,1.0,0.9709860682487488
1.0,1.0,1.0,0.9734752774238586
0.17391304671764374,0.7683791518211365,0.0,0.1068485751748085
0.0,0.8106756806373596,0.0,0.33288925886154175
1.0,1.0,1.0,0.9723489284515381
1.0,1.0,1.0,0.917962372303009
0.0,0.7712522149085999,0.0,0.15473973751068115
0.0,0.765357255935669,0.0,0.2811982035636902
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.22482149302959442
1.0,1.0,1.0,0.9645984172821045
1.0,0.9999998807907104,1.0,0.9723939299583435
1.0,1.0,1.0,0.9667754173278809
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0,1.0,0.9711615443229675
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
0.14814814925193787,0.7693332433700562,0.0,0.28143569827079773
1.0,1.0,1.0,0.9709835052490234
1.0,1.0,1.0,0.9710204601287842
0.0,0.8031324148178101,0.0,0.03703022003173828
1.0,1.0,1.0,0.9705772399902344
0.0,0.8077955842018127,0.0,0.1264735460281372
1.0,1.0,1.0,0.9673848152160645
1.0,1.0,1.0,0.9742709994316101
0.0,0.8228619694709778,0.0,0.4074724316596985
0.0,0.7711595892906189,0.0,0.21007922291755676
0.0,0.7605722546577454,0.0,0.17913302779197693
0.5454545617103577,0.8240571022033691,0.0,0.6258981227874756
1.0,1.0,1.0,0.9717598557472229
1.0,1.0000001192092896,1.0,0.967789888381958
0.0,0.7985104918479919,0.0,0.23694324493408203
1.0,1.0,1.0,0.9718610644340515
0.0,0.8437504172325134,0.0,0.01680365391075611
0.0,0.7880090475082397,0.0,0.009634898975491524
0.0,0.7880090475082397,0.0,0.009634898975491524
1.0,0.9999999403953552,1.0,0.9673622846603394
0.0,0.804419994354248,0.0,0.01681884191930294
0.1111111119389534,0.8347336649894714,0.0,0.08922435343265533
0.1111111119389534,0.8543732762336731,0.0,0.22183676064014435
0.0,0.8073621988296509,0.0,0.3497457504272461
0.0,0.8194493651390076,0.0,0.14471065998077393
0.0,0.781467854976654,0.0,0.13506607711315155
1.0,1.0,1.0,0.9683564901351929
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
1.0,1.0,1.0,0.9717904329299927
1.0,1.0,1.0,0.9717904329299927
1.0,1.0,1.0,0.9726402759552002
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
1.0,1.0,1.0,0.9717307090759277
0.190476194024086,0.8208312392234802,0.0,0.3751623034477234
1.0,1.0,1.0,0.9708050489425659
0.23076923191547394,0.8113356828689575,0.0,0.21708811819553375
1.0,0.9999998807907104,1.0,0.9727098345756531
0.0,0.7542574405670166,0.0,0.06017845496535301
1.0,1.0,1.0,0.971852719783783
1.0,0.9999999403953552,1.0,0.9704536199569702
0.07999999821186066,0.7718678712844849,0.0,0.2656835615634918
1.0,1.0,1.0,0.9727535247802734
1.0,1.0,1.0,0.9727535247802734
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.9729490280151367
1.0,1.0,1.0,0.9718685150146484
0.10256410390138626,0.7617895007133484,0.0,0.5218204855918884
0.8358209133148193,0.9678988456726074,0.0,0.8151022791862488
1.0,1.0,1.0,0.9694253206253052
1.0,0.9999998807907104,1.0,0.9679945707321167
0.0,0.7543182969093323,0.0,0.011375058442354202
1.0,1.0,1.0,0.9723960757255554
1.0,1.0000001192092896,1.0,0.9739118814468384
0.14814814925193787,0.8006303906440735,0.0,0.3315885365009308
1.0,1.0,1.0,0.9710955619812012
0.0,0.7689794301986694,0.0,0.3736751675605774
0.0,0.8088874816894531,0.0,0.25020986795425415
1.0,1.0,1.0,0.972410261631012
0.190476194024086,0.8166818022727966,0.0,0.16504594683647156
0.190476194024086,0.8166818022727966,0.0,0.16504594683647156
1.0,1.0,1.0,0.9725010991096497
0.06060606241226196,0.7512555718421936,0.0,0.11812811344861984
1.0,1.0,1.0,0.9733692407608032
