qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.0033239847980439663,0,"1 (8 ounce) package cream cheese, softened"
93,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need?",amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.003746872302144766,0,"1/2 cup butter, softened"
94,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.0004107108688913286,0,1 cup white sugar
95,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.0003846143954433501,0,1/3 cup milk
98,"Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again?",amount,255,ing,"1) Add flour, mixing well.","Question Answering: Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? <extra_id_0> 1) Add flour, mixing well.",2 cups all-purpose flour,false unanswerable,-0.23380373418331146,0,no_answer>
102,"Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again?",amount,255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.06919542700052261,0,no_answer>
142,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.004079591948539019,0,"1 (15 ounce) can kidney beans, undrained"
144,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.0035331938415765762,0,"1 (11 ounce) can whole kernel corn, drained"
148,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",1 (6 ounce) can roasted garlic tomato paste,true 1 (6 ounce) can roasted garlic tomato paste,-0.03105887584388256,0,1 (6 ounce) can roasted garlic tomato paste
358,"Go ahead. 1 onion, chopped Done. Anything else?",ingredient,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: Go ahead. 1 onion, chopped Done. Anything else? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","2 red bell pepper, seeded and chopped","true 2 red bell pepper, seeded and chopped",-0.00016902448260225356,0,"2 red bell pepper, seeded and chopped"
