qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,What are the other two ingredients in addition to 1 cup light mayonnaise?,225,ing,"1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish","Question Answering: What are the other two ingredients in addition to 1 cup light mayonnaise? <extra_id_0> 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish",1/4 cup chopped green onion,true 1/4 cup chopped green onion,-0.002622500527650118,0,1/4 cup chopped green onion
105,"Ok I have the ingredients ready, what next?",170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok I have the ingredients ready, what next? <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,-0.03032257966697216,0,1/2 cup mayonnaise
106,Ok good! What are the next ingredients after horseradish?,170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good! What are the next ingredients after horseradish? <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,-0.009694165550172329,0,1/4 teaspoon salt
113,What are the next ingredients in a gallon of water?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: What are the next ingredients in a gallon of water? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",3 cups white sugar,true 3 cups white sugar,-0.24428686499595642,0,3 cups white sugar
115,Can I have the last ingredient in 1 gallon of white sugar?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Can I have the last ingredient in 1 gallon of white sugar? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",1 (750 milliliter) bottle 190 proof grain alcohol,true 1 (750 milliliter) bottle 190 proof grain alcohol,-0.11329260468482971,0,1 (750 milliliter) bottle 190 proof grain alcohol
133,when do I know that the cookies are ready?,55,inst-6,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,Question Answering: when do I know that the cookies are ready? <extra_id_0> 7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,<no_answer>,false unanswerable,-0.16205640137195587,0,no_answer>
381,What are the next ingredients after almond milk?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What are the next ingredients after almond milk? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,-0.1451042741537094,0,1 cup grated Parmesan cheese
382,What is next after 1 cup grated Parmesan cheese?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What is next after 1 cup grated Parmesan cheese? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","1 orange, sliced into rounds","true 1 orange, sliced into rounds",-0.00037222131504677236,0,1 cup olive oil
383,What are the next ingredients after 1 cup grated Parmesan cheese?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What are the next ingredients after 1 cup grated Parmesan cheese? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 (10.5 ounce) can chicken broth,true 1 (10.5 ounce) can chicken broth,-0.000735608336981386,0,"1 orange, sliced into rounds"
398,Ok 25 minutes have passed. How do I know if it is ready to eat?,209,inst-16,"16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Question Answering: Ok 25 minutes have passed. How do I know if it is ready to eat? <extra_id_0> 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",until bubbly,true until bubbly,-0.060172926634550095,0,until bubbly
