predictions,labels,input,conv_answer,target_answer,recipe_id
1 teaspoon salt,1 1/2 cups bread flour,"Question: Yes thank you! <no_answer> Good, I have butter, water and honey. Could you tell me three more ingredients? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.","Good the next ingredients are 1 and 1/2 cups bread flour, 1 and 1/3 cups whole wheat bread flour and 1 teaspoon salt.",1 1/2 cups bread flour,204
1 teaspoon salt,1 teaspoon active dry yeast,"Question: Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? <no_answer> Ok that's cool. Can you tell me which are the last ingredients? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.","Yes the last 3 ingredients are 1 teaspoon active dry yeast, 1/2 cup flax seeds and 1/2 cup sunflower seeds.",1 teaspoon active dry yeast,204
"3 egg yolks, separated","3 eggs, separated","Question: Sure, what are the ingredients? <no_answer> Ok could I use almond meal/flour instead? <no_answer> Ok no problem, what are the next ingredients? 
 Context: Ingredients: 1 cup all-purpose flour, 1/4 teaspoon salt, 3 egg yolks, separated, 3 eggs whites, separated, 1 cup heavy whipping cream, 
Directions: 0) In a large mixing bowl, combine flour and salt. 1) In a small mixing bowl, beat egg yolks on low while adding cream. 2) Beat for 1 minute. 3) Add to flour mixture; combine on low speed, then beat on medium-high until smooth. 4) In another small mixing bowl and with clean beaters, beat egg whites on high until stiff peaks form. 5) Gently fold into batter. 6) Bake in a preheated waffle iron according to manufacturer's directions. 7) Serve with warm maple syrup or fresh fruit in season.","The next three ingredients are three egg yolks, three egg whites and one cup heavy whipping cream.","3 eggs, separated",151
"1 (1 inch) piece peeled fresh ginger, diced","3 cloves garlic, diced","Question: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",3 cloves garlic. They should be diced and 1 (1 inch) piece peeled fresh ginger. You should dice it as well.,"3 cloves garlic, diced",132
"1 (1 inch) piece peeled fresh ginger, diced","1 bunch green onions, chopped","Question: Yes, I'd like to prepare them beforehand, thanks! <no_answer> Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",1 bunch green onions. They should be chopped and 12 slices pickled jalapeno peppers.,"1 bunch green onions, chopped",132
12 slices pickled jalapeno peppers,4 pounds chicken wings,"Question: Ok good. What are the next two? 3 cloves garlic, diced Ok I diced garlic and ginger, what next? 1 bunch green onions, chopped Ok good, are the ingredients over? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",Just the final and most important one 4 pounds chicken wings.,4 pounds chicken wings,132
no_answer>,no_answer>,"Question: Ok I did that, should I put them in the oven? <no_answer> Ok the oven is warm and a night passed. What should I do now? 3) Preheat oven to 300 degrees F (150 degrees C). Ok good, how do I see that they are ready? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",Sorry I cannot answer that question.,<no_answer>,132
"1 (6 ounce) can crabmeat, drained",1 cup crushed seasoned croutons,"Question: Sure. How many ingredients do I need? <no_answer> Ok. What are the ingredients? <no_answer> OK. Thank you. What are the next ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!","The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",1 cup crushed seasoned croutons,81
no_answer>,1 cup crushed seasoned croutons,"Question: Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <no_answer> How many crushed croutons do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",You need 1 cup of crushed seasoned croutons.,1 cup crushed seasoned croutons,81
no_answer>,"1 pound lobster tail, cleaned and chopped","Question: Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.","1 pound lobster tail, cleaned and chopped",81
