test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.97203528881073
0.13333334028720856,0.8303999304771423,0.0,0.26988619565963745
0.07692307978868484,0.7948501706123352,0.0,0.2589641213417053
0.05714285746216774,0.7849496603012085,0.0,0.21779771149158478
0.05714285746216774,0.7849496603012085,0.0,0.21779771149158478
0.0,0.8150661587715149,0.0,0.41609328985214233
0.13793103396892548,0.7677426338195801,0.0,0.24318939447402954
0.0,0.7578940987586975,0.0,0.31834131479263306
0.0,0.7415186762809753,0.0,0.18167167901992798
0.1818181872367859,0.8270785212516785,0.0,0.373027503490448
0.0625,0.7949808239936829,0.0,0.41768717765808105
0.0,0.7445824146270752,0.0,0.036888834089040756
0.0,0.7516592144966125,0.0,0.12798023223876953
0.0,0.7831957340240479,0.0,0.1799965500831604
0.0,0.8019208908081055,0.0,0.01593232899904251
0.375,0.8992378115653992,0.0,0.669776439666748
0.0,0.8099035620689392,0.0,0.3006038963794708
0.30000001192092896,0.846136748790741,0.0,0.33410942554473877
0.0,0.7691081166267395,0.0,0.049542803317308426
0.1666666716337204,0.8234044313430786,0.0,0.1695098578929901
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.0,0.7177990078926086,0.0,0.17404727637767792
0.0,0.8010127544403076,0.0,0.2033836990594864
0.1111111119389534,0.8219578862190247,0.0,0.3935255706310272
0.13333334028720856,0.842384934425354,0.0,0.4223528206348419
0.0,0.8003767132759094,0.0,0.04349607974290848
0.1666666716337204,0.8403628468513489,0.0,0.3895401060581207
0.0,0.787310779094696,0.0,0.022764630615711212
0.07999999821186066,0.8082243800163269,0.0,0.4823840260505676
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.8257274031639099,0.0,0.07123488187789917
0.0,0.7959778904914856,0.0,0.13544899225234985
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.791732907295227,0.0,0.28578904271125793
0.0,0.7698161005973816,0.0,0.03804592788219452
