test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
1.0,0.9999999403953552,1.0,0.9717181921005249
1.0,0.9999999403953552,1.0,0.9691416621208191
0.0,0.8196385502815247,0.0,0.03948645666241646
0.0,0.7695000767707825,0.0,0.009624193422496319
0.0,0.7458687424659729,0.0,0.009009263478219509
0.0,0.563249945640564,0.0,0.009702940471470356
1.0,1.0,1.0,0.9711516499519348
1.0,1.0,1.0,0.971193253993988
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9686660170555115
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10000000149011612,0.7611644268035889,0.0,0.13959942758083344
1.0,0.9999999403953552,1.0,0.9715560078620911
1.0,1.0,1.0,0.9706704616546631
1.0,1.0,1.0,0.9706704616546631
0.0,0.7900599837303162,0.0,0.3289988338947296
1.0,1.0,1.0,0.9686331152915955
0.0,0.6310498118400574,0.0,0.008876974694430828
0.0833333358168602,0.7554201483726501,0.0,0.011342779733240604
0.0,0.7733966112136841,0.0,0.009471266530454159
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9727497696876526
1.0,0.9999999403953552,1.0,0.9688445925712585
1.0,1.0,1.0,0.9699137210845947
0.0,0.7433069348335266,0.0,0.012841925956308842
1.0,0.9999999403953552,1.0,0.9707240462303162
0.0,0.623323380947113,0.0,0.009628044441342354
1.0,1.0,1.0,0.9719884991645813
0.0,0.6276434659957886,0.0,0.009011255577206612
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
1.0,1.0,1.0,0.9713119864463806
1.0,1.0,1.0,0.9716113805770874
1.0,1.0,1.0,0.9639219641685486
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9718018174171448
1.0,1.0,1.0,0.966300368309021
0.0,0.7679275274276733,0.0,0.009356380440294743
1.0,1.0,1.0,0.964178204536438
0.0,0.8062041997909546,0.0,0.06322096288204193
1.0,1.0,1.0,0.9710342884063721
0.0,0.5507208108901978,0.0,0.00990652572363615
0.0,0.6240172982215881,0.0,0.008998945355415344
1.0,1.0,1.0,0.9700005054473877
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
1.0,1.0,1.0,0.971279501914978
1.0,0.9999999403953552,1.0,0.9716637134552002
1.0,1.0,1.0,0.9714168310165405
1.0,1.0,1.0,0.9717894196510315
1.0,1.0,1.0,0.9717406034469604
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704779982566833
0.095238097012043,0.7793914079666138,0.0,0.12261102348566055
1.0,1.0,1.0,0.9723361134529114
1.0,1.0,1.0,0.9723368883132935
0.0,0.6417056918144226,0.0,0.013835038989782333
1.0,1.0,1.0,0.9725760817527771
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9721366763114929
1.0,1.0,1.0,0.9725762009620667
1.0,1.0,1.0,0.9686604142189026
1.0,1.0,1.0,0.9678977131843567
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1111111119389534,0.7908996939659119,0.0,0.09413588792085648
0.6666666865348816,0.9093248248100281,0.0,0.4102040231227875
0.2222222238779068,0.782471776008606,0.0,0.3412477374076843
