question_id,recipe_id,question,target_answer,generated_answer
92,255,Can you please list all the ingredients?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
93,255,How much of the green cheese do we need?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
94,255,What are the other ingredients?,2 cups all-purpose flour,1/2 pound ground walnuts
95,255,"Okay, anything else required?",1/2 pound ground walnuts,1/3 cup milk
98,255,How many flour do I have to add again?,2 cups all-purpose flour,2 cups all-purpose flour
102,255,How much milk do I have to add again?,1/3 cup milk,1/3 cup milk
180,93,Ok. Can I hear the ingredients two by two so I can prepare them?,3 tablespoons crushed black peppercorns,3 tablespoons crushed black peppercorns
181,93,How large should the steaks be?,2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks
182,93,Ok I have them ready. What are the next ingredients?,1 tablespoon lemon pepper,1 teaspoon salt
183,93,Can I also use another type of pepper?,1 tablespoon lemon pepper,1 tablespoon lemon pepper
184,93,What are the next ingredients?,5 tablespoons butter,1 teaspoon salt
185,93,Ok I took the butter and garlic. Are there more ingredients?,1/2 cup red wine,1/4 cup chopped green onions
186,93,Is there any clarification of what kind of red wine I need?,1/2 cup red wine,1/2 cup red wine
187,93,Ok no problem. What are the next ingredients?,1/4 cup chopped green onions,1 teaspoon salt
188,93,Ok I have them. What are the next?,1/2 cup heavy cream,1 teaspoon salt
189,93,Could I use another type of sugar as well?,1/2 cup heavy cream,1 teaspoon salt
196,93,How long should I let it burn?,<no_answer>,no_answer>
240,127,"Ok I have them, what is next?","1 egg, beaten",1/4 cup minced onion
241,127,How many eggs?,"1 egg, beaten","1 egg, beaten"
242,127,Ok. What is next?,1/4 cup minced onion,1 tablespoon brown sugar
243,127,Ok I have them.,1 1/4 teaspoons salt,1 (8 ounce) can tomato sauce
244,127,Ok I have them ready as well. What is next?,1 (8 ounce) can tomato sauce,"1 egg, beaten"
246,127,Ok no problem. What is next?,1 tablespoon lemon juice,1 tablespoon lemon juice
252,127,"Ok nice, for how long should they cook?",<no_answer>,no_answer>
255,127,"Ok, how do I know when it's ready?",<no_answer>,no_answer>
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,Ok. that would be nice. What is the first ingredient?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
258,27,Ok. thanks I have it here. What is the next ingredient?,"1 onion, chopped","1 onion, chopped"
259,27,Ok. what is next?,2 tablespoons minced garlic,1 cup shredded mozzarella cheese
260,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?,2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,Ok. thanks. I have them now. What are the next ingredients?,1 tablespoon dried basil,2 tablespoons minced garlic
262,27,Ok. I have those as well. What is next?,black pepper to taste,"1 onion, chopped"
263,27,Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,"1 onion, chopped"
264,27,Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,"1 onion, chopped"
269,27,Ok. how long should it cool down?,<no_answer>,no_answer>
358,48,Done. Anything else?,"2 red bell pepper, seeded and chopped",1 1/2 cups chicken broth
359,48,I have chopped two red bell peppers. What's next?,"1 jalapeno pepper, seeded and minced","1 jalapeno pepper, seeded and minced"
360,48,Done. what's next?,"6 roma (plum) tomatoes, diced",1 1/2 cups chicken broth
364,48,Ten minutes have passed now. How do I know when they are ready?,10 minutes,until the onions are translucent
368,48,How large should the cans be?,"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
370,48,What's the volume of 1 cup chicken broth?,<no_answer>,1 1/2 cups chicken broth
373,48,Done. For how long should I blend it?,<no_answer>,no_answer>
695,146,Ok! I prepared them.,1/8 teaspoon salt,2 cups chopped dried figs
696,146,"Ok, also those are ready, what next?",1/2 teaspoon ground allspice,1/2 teaspoon ground allspice
697,146,Ok. What are the next 2?,2 cups chopped dried figs,1/4 teaspoon ground cloves
710,146,Ok good. I baked for 25 mins! How do I see that it's ready?,until lightly toasted,until lightly toasted
779,25,How long should I drain the artichokes?,<no_answer>,no_answer>
787,25,"Alright, my fault. How many onions do I need?","1 small onion, finely chopped","1 small onion, finely chopped"
872,1,Oh that was to much. How many eggs?,2 eggs,2 eggs
877,1,How much flour and water?,1/4 cup water,6 tablespoons all-purpose flour
881,1,How much butter and onions do I need? Do I chop the onions or slice them into rings?,2 tablespoons chopped onion,1 tablespoon butter
889,1,1 table spoon of mustard and 1 cup of cheddar cheese?,"1 cup shredded Cheddar cheese, divided",1 1/2 teaspoons Dijon mustard
897,1,"Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 celery ribs, sliced"
935,210,Ok I've got them!,"1 medium onion, sliced",1 cup sliced zucchini
936,210,"Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced",1/4 teaspoon paprika
937,210,Good! what now?,3 tablespoons cornstarch,3 tablespoons cornstarch
938,210,"Ok, how much rice do I need?",3 tablespoons cornstarch,Hot cooked rice
943,210,"Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,no_answer>
947,210,"Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
950,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients?",1 cup chopped peeled mango,1 cup chopped peeled mango
